event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.31509482860565186,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2823895215988159,0,1,1,20
evt_000075,0,76,1667724525109,0,0.44457191228866577,0,1,1,20
evt_000076,0,77,1667724567726,0,0.33045196533203125,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2326202094554901,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38893341024716693,1,1,1,20
evt_000079,0,80,1667724641344,0,0.3036569158236186,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2794222633043925,0,1,1,20
evt_000081,0,83,1667724675955,1,0.28962139288584393,0,1,1,20
evt_000082,0,84,1667724765858,1,0.29319725433985394,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3205939332644145,0,1,1,20
evt_000084,0,86,1667724800808,0,0.44459877411524457,0,1,1,20
evt_000085,0,87,1667724806902,0,0.25172633429368335,0,1,1,20
evt_000086,0,88,1667724819511,0,0.41112550099690753,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2631584107875824,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2516706238190333,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2563888877630234,1,3,0,20
evt_000202,1,206,1669102712490,0,0.24575027326742807,1,3,0,20
evt_000203,1,207,1669102727340,1,0.23364182313283285,0,3,1,20
evt_000204,1,208,1669102780192,0,0.28620590766270954,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4202495316664378,0,3,1,20
evt_000206,1,210,1669102838725,0,0.23794841766357422,1,3,0,20
evt_000207,1,211,1669102852050,0,0.19935507078965506,1,3,0,20
evt_000208,1,212,1669102863702,0,0.18877376119295755,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4488360583782196,0,3,1,20
evt_000210,1,214,1669102943387,1,0.2064642608165741,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6468251943588257,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17842591305573782,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3386565148830414,0,3,1,20
evt_000381,2,338,1669361399957,0,0.44612709681193036,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3473384380340576,0,3,1,20
evt_000324,2,165,1669361423835,0,0.25733602543671924,1,3,0,20
evt_000360,2,171,1669361429968,0,0.279693861802419,1,3,0,20
evt_000323,2,150,1669361436608,0,0.2177387923002243,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3001711467901866,1,3,0,20
evt_000333,2,164,1669361506576,0,0.24261334041754404,1,3,0,20
evt_000394,2,351,1669362099164,0,0.48134467999140423,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5001952946186066,0,3,1,20
evt_000359,2,211,1669362188201,0,0.17547171314557394,1,3,0,20
evt_000387,2,344,1669362192576,1,0.38617493708928424,0,3,1,20
evt_000452,3,361,1669619270320,0,0.24869227409362793,0,3,1,20
evt_000453,3,362,1669619337785,0,0.30333611369132996,0,3,1,20
evt_000454,3,363,1669619379026,1,0.38956184188524884,0,3,1,20
evt_000455,3,364,1669621191644,1,0.33036739627520245,0,1,1,20
evt_000456,3,365,1669621206308,1,0.40152887503306073,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3884052137533824,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4124984343846639,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3257546027501424,0,1,1,20
evt_000460,3,370,1669621414783,1,0.38499406973520917,1,1,1,20
evt_000461,3,52,1669621434556,1,0.38473735253016156,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3654908935228984,0,1,1,20
evt_000582,4,205,1669793170736,1,0.25428611040115356,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5252047578493754,0,3,1,20
evt_000584,4,206,1669793258524,1,0.24920830627282461,1,3,0,20
evt_000585,4,204,1669793291748,0,0.2457799365123113,1,3,0,20
evt_000586,4,436,1669793297186,1,0.31205811103185016,0,3,1,20
evt_000587,4,226,1669793328232,1,0.17978953818480173,1,3,0,20
evt_000588,4,212,1669793447926,0,0.1865095148483912,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2600100090106328,0,3,1,20
evt_000590,4,438,1669793506499,1,0.3629077871640523,0,3,1,20
evt_000591,4,439,1669793560794,1,0.2864263753096263,0,3,1,20
evt_000592,4,211,1669793598327,0,0.20356653134028116,1,3,0,20
evt_000593,4,440,1669793607185,1,0.3388381898403168,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5374003748099009,0,3,1,20
evt_000595,4,203,1669793700438,0,0.27356386184692383,1,3,0,20
evt_000720,5,303,1669963779066,1,0.3545076946417491,1,0,0,20
evt_000721,5,174,1669963801403,1,0.3612094422181447,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3442017237345378,1,0,0,20
evt_000723,5,527,1669965034544,0,0.31242673595746356,0,1,1,20
evt_000724,5,528,1669965079301,0,0.35399332642555237,0,1,1,20
evt_000725,5,529,1669965121061,1,0.4384351174036662,0,1,1,20
evt_000726,5,530,1669965157267,1,0.4091111620267232,0,1,1,20
evt_000727,5,531,1669965194566,0,0.372445007165273,0,1,1,20
evt_000728,5,532,1669965309245,1,0.33305888374646503,0,1,1,20
evt_000729,5,533,1669965352684,1,0.37246785561243695,0,1,1,20
evt_000730,5,534,1669965392665,0,0.4353300134340922,0,1,1,20
evt_000731,5,535,1669965415628,0,0.35610610246658325,0,1,1,20
evt_000805,6,315,1670137247245,0,0.22153688470522562,1,0,0,20
evt_000806,6,256,1670137257753,0,0.18628153204917908,1,0,0,20
evt_000807,6,172,1670137268647,0,0.1533276637395223,1,0,0,20
evt_000808,6,313,1670137295233,0,0.19989212354024252,1,0,0,20
evt_000890,7,605,1670155947898,0,0.31924312313397724,0,3,1,20
evt_000891,7,606,1670155983387,0,0.3334358036518097,0,3,1,20
evt_000892,7,513,1670156026133,1,0.3062919278939565,1,3,1,20
evt_000893,7,607,1670156079011,0,0.29613475998242694,0,3,1,20
evt_000894,7,608,1670156105771,0,0.22332810858885446,0,3,1,20
evt_000895,7,610,1670156162381,1,0.27178897460301715,0,3,1,20
evt_000896,7,611,1670156210892,0,0.3336450656255086,0,3,1,20
evt_000897,7,612,1670156222265,0,0.2856394350528717,0,3,1,20
evt_000898,7,613,1670156268143,0,0.26136085391044617,0,3,1,20
evt_000899,7,614,1670156287465,0,0.28683818380037945,0,3,1,20
evt_000900,7,615,1670156312999,1,0.28528470794359845,0,3,1,20
evt_000901,7,616,1670156345414,1,0.2723211745421092,1,3,1,20
evt_000902,7,617,1670156385250,1,0.30086085200309753,0,3,1,20
evt_001020,8,681,1670398021943,1,0.3203657567501068,0,3,1,20
evt_001021,8,196,1670398067990,1,0.3072717289129893,1,3,0,20
evt_001022,8,682,1670398102041,1,0.38991745313008624,0,3,1,20
evt_001023,8,683,1670398159821,1,0.40148396293322247,0,3,1,20
evt_001024,8,684,1670398205331,0,0.4801807701587677,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5263271530469259,0,3,1,20
evt_001026,8,182,1670398291529,1,0.2876320580641429,1,3,0,20
evt_001027,8,686,1670398344098,0,0.3506997625033061,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5309427579243978,0,3,1,20
evt_001029,8,688,1670399051059,1,0.3440564274787903,0,3,1,20
evt_001030,8,211,1670399101433,0,0.21193243066469827,1,3,0,20
evt_001031,8,218,1670399114667,0,0.24538875619570413,1,3,0,20
