event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.2249583105246226,0,1,1,20
evt_000089,0,91,1667724882215,1,0.39161597688992816,0,1,1,20
evt_000090,0,93,1667724902258,0,0.30325118203957874,0,1,1,20
evt_000091,0,94,1667724914826,0,0.3030792127052943,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4880260229110718,0,1,1,20
evt_000093,0,96,1667724960138,0,0.37042219440142315,0,1,1,20
evt_000094,0,97,1667724976238,0,0.3116338650385539,0,1,1,20
evt_000095,0,98,1667724986319,0,0.36765549580256146,0,1,1,20
evt_000096,0,99,1667726433882,1,0.37449292341868085,0,1,1,20
evt_000097,0,100,1667726473674,0,0.31982511281967163,0,1,1,20
evt_000098,0,101,1667726482555,1,0.3306705852349599,0,1,1,20
evt_000099,0,102,1667726532700,1,0.39724477132161456,0,1,1,20
evt_000100,0,103,1667726609128,0,0.3127664824326833,0,1,1,20
evt_000101,0,104,1667726623566,1,0.34831950068473816,1,1,1,20
evt_000211,1,215,1669102997160,1,0.41828890641530353,0,3,1,20
evt_000212,1,216,1669103032465,0,0.37695221106211346,0,3,1,20
evt_000213,1,217,1669103067988,1,0.4256202479203542,0,3,1,20
evt_000214,1,218,1669103111257,0,0.3294284741083781,1,3,0,20
evt_000215,1,219,1669103127953,1,0.4225257933139801,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3739411135514577,0,3,1,20
evt_000217,1,221,1669103206140,0,0.41925909121831256,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3822847803433736,1,3,0,20
evt_000219,1,223,1669103278969,0,0.7134690284729004,0,3,1,20
evt_000220,1,224,1669103294529,1,0.4395837088425954,0,3,1,20
evt_000221,1,225,1669103330221,1,0.354679932196935,0,3,1,20
evt_000367,2,324,1669362228638,0,0.45269904534022015,0,3,1,20
evt_000334,2,218,1669362242827,0,0.23809760063886642,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2829792896906535,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4308977623780568,0,3,1,20
evt_000292,2,210,1669362292100,0,0.25269030531247455,1,3,0,20
evt_000372,2,329,1669362325939,0,0.32188596328099567,0,3,1,20
evt_000285,2,291,1669362344709,0,0.48268518845240277,0,3,1,20
evt_000267,2,272,1669362359224,0,0.44448505838712055,0,3,1,20
evt_000259,2,264,1669362369339,0,0.4502878387769063,0,3,1,20
evt_000342,2,204,1669362383633,0,0.25785298148790997,1,3,0,20
evt_000331,2,214,1669362389721,0,0.24680308004220328,1,3,0,20
evt_000305,2,212,1669362420798,0,0.19839879622062048,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2585494915644328,1,3,0,20
evt_000282,2,288,1669362464030,1,0.577079176902771,0,3,1,20
evt_000463,3,372,1669621507983,1,0.35439549883206684,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3744235734144847,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3721219599246979,0,1,1,20
evt_000466,3,375,1669621631835,1,0.26559439301490784,0,1,1,20
evt_000467,3,376,1669621650280,1,0.44853975375493366,0,1,1,20
evt_000468,3,378,1669621723665,0,0.3975039521853129,0,1,1,20
evt_000469,3,379,1669621729491,0,0.361201544602712,0,1,1,20
evt_000470,3,380,1669621745929,1,0.41509660085042316,0,1,1,20
evt_000471,3,381,1669621781674,0,0.2839403947194417,0,1,1,20
evt_000472,3,382,1669621785839,1,0.45978723963101703,0,1,1,20
evt_000473,3,383,1669621819742,1,0.39035234848658246,0,1,1,20
evt_000596,4,442,1669793705167,1,0.4015669624010722,0,3,1,20
evt_000597,4,443,1669793739354,1,0.46461161971092224,0,3,1,20
evt_000598,4,218,1669793782509,0,0.3086003561814626,1,3,0,20
