event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.43158379197120667,0,1,1,20
evt_000103,0,106,1667726651191,0,0.38877812027931213,0,1,1,20
evt_000104,0,107,1667726663101,1,0.34147343039512634,0,1,1,20
evt_000105,0,108,1667726674668,0,0.4215956926345825,0,1,1,20
evt_000106,0,109,1667726689190,1,0.40938112139701843,0,1,1,20
evt_000107,0,110,1667726702303,0,0.4186001718044281,0,1,1,20
evt_000108,0,111,1667726717523,0,0.4118761718273163,0,1,1,20
evt_000109,0,112,1667726735000,0,0.41797447204589844,0,1,1,20
evt_000110,0,113,1667726750638,0,0.40398335456848145,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3792564868927002,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3729753792285919,0,1,1,20
evt_000113,0,116,1667726831191,1,0.36644354462623596,0,1,1,20
evt_000114,0,117,1667726853757,0,0.3165845572948456,0,1,1,20
evt_000115,0,118,1667726872781,0,0.38324084877967834,0,1,1,20
evt_000116,0,119,1667726888277,0,0.389580637216568,0,1,1,20
evt_000222,1,226,1669103374591,0,0.3034268915653229,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4628991186618805,0,3,1,20
evt_000224,1,228,1669105779625,1,0.3540925085544586,0,3,1,20
evt_000225,1,229,1669105824526,0,0.33389946818351746,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3483405113220215,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4672420024871826,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3628810942173004,0,3,1,20
evt_000229,1,233,1669105929301,0,0.36479148268699646,0,3,1,20
evt_000230,1,234,1669105936050,1,0.37367627024650574,0,3,1,20
evt_000231,1,235,1669105992502,0,0.3948694169521332,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3322095572948456,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3392236530780792,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3929460346698761,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3133244216442108,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3986088037490845,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4314670264720917,0,3,1,20
evt_000260,2,265,1669362646995,0,0.2522680461406708,0,3,1,20
evt_000271,2,277,1669362661768,0,0.4108355939388275,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3433806002140045,0,3,1,20
evt_000373,2,330,1669362692589,0,0.35459235310554504,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3734852969646454,0,3,1,20
evt_000376,2,333,1669362788403,0,0.36713945865631104,0,3,1,20
evt_000261,2,266,1669362791463,0,0.287283331155777,0,3,1,20
evt_000283,2,289,1669362826957,0,0.35772255063056946,0,3,1,20
evt_000388,2,345,1669362847228,1,0.41459524631500244,0,3,1,20
evt_000474,3,384,1669621849449,1,0.42602798342704773,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3770012855529785,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3236236870288849,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3690779209136963,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4282051622867584,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3800545632839203,0,1,1,20
evt_000480,3,390,1669621969364,1,0.38754305243492126,0,1,1,20
evt_000481,3,391,1669622012221,1,0.4125044643878937,0,1,1,20
evt_000482,3,392,1669622050393,1,0.42259326577186584,0,1,1,20
evt_000483,3,109,1669622099500,1,0.4135802686214447,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4523729383945465,0,1,1,20
evt_000611,4,453,1669794768638,1,0.35981813073158264,0,1,1,20
evt_000612,4,454,1669794810449,1,0.42191997170448303,0,1,1,20
evt_000613,4,455,1669794841501,0,0.3710067570209503,0,1,1,20
evt_000614,4,456,1669794848202,1,0.4224860668182373,0,1,1,20
evt_000615,4,457,1669794888121,1,0.4199422597885132,0,1,1,20
evt_000616,4,458,1669794921060,1,0.40936529636383057,0,1,1,20
evt_000617,4,459,1669794955635,1,0.3852405250072479,0,1,1,20
evt_000618,4,460,1669795003412,1,0.37246033549308777,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5629952549934387,0,1,1,20
evt_000620,4,462,1669795066353,1,0.3773169219493866,1,1,1,20
evt_000621,4,463,1669795122919,0,0.3823094666004181,0,1,1,20
evt_000622,4,464,1669795159179,0,0.41426828503608704,0,1,1,20
evt_000623,4,465,1669795175271,1,0.4227268695831299,0,1,1,20
evt_000624,4,466,1669795214724,0,0.3950408399105072,0,1,1,20
evt_000625,4,467,1669795226173,1,0.3801744282245636,0,1,1,20
evt_000745,5,549,1669966567467,1,0.33849862217903137,0,1,1,20
