event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.2273584008216858,0,1,1,20
evt_000089,0,91,1667724882215,1,0.394756555557251,0,1,1,20
evt_000090,0,93,1667724902258,0,0.3050321042537689,0,1,1,20
evt_000091,0,94,1667724914826,0,0.3020077645778656,0,1,1,20
evt_000092,0,95,1667724943758,0,0.48452362418174744,0,1,1,20
evt_000093,0,96,1667724960138,0,0.37217941880226135,0,1,1,20
evt_000094,0,97,1667724976238,0,0.3138914704322815,0,1,1,20
evt_000095,0,98,1667724986319,0,0.36995866894721985,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3869796693325043,0,1,1,20
evt_000097,0,100,1667726473674,0,0.3197530508041382,0,1,1,20
evt_000098,0,101,1667726482555,1,0.32820364832878113,0,1,1,20
evt_000099,0,102,1667726532700,1,0.40271201729774475,0,1,1,20
evt_000100,0,103,1667726609128,0,0.3235248327255249,0,1,1,20
evt_000101,0,104,1667726623566,1,0.34636935591697693,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3758852481842041,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3360038697719574,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3749969005584717,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2888931632041931,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3581533432006836,0,3,1,20
evt_000216,1,220,1669103168957,1,0.31735706329345703,0,3,1,20
evt_000217,1,221,1669103206140,0,0.36829087138175964,1,3,0,20
evt_000218,1,222,1669103224329,0,0.33139660954475403,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6550223231315613,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3785897493362427,0,3,1,20
evt_000221,1,225,1669103330221,1,0.28935083746910095,0,3,1,20
evt_000367,2,324,1669362228638,0,0.3862295150756836,0,3,1,20
evt_000334,2,218,1669362242827,0,0.26735392212867737,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2644610106945038,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4379408061504364,0,3,1,20
evt_000292,2,210,1669362292100,0,0.25335296988487244,1,3,0,20
evt_000372,2,329,1669362325939,0,0.322762668132782,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4727667272090912,0,3,1,20
evt_000267,2,272,1669362359224,0,0.37190303206443787,0,3,1,20
evt_000259,2,264,1669362369339,0,0.38733944296836853,0,3,1,20
evt_000342,2,204,1669362383633,0,0.27951908111572266,1,3,0,20
evt_000331,2,214,1669362389721,0,0.24900169670581818,1,3,0,20
evt_000305,2,212,1669362420798,0,0.23371104896068573,1,3,0,20
evt_000338,2,206,1669362430532,0,0.28107234835624695,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5665306448936462,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3319389522075653,0,1,1,20
evt_000464,3,373,1669621561870,1,0.35184407234191895,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3437735140323639,0,1,1,20
evt_000466,3,375,1669621631835,1,0.2463444024324417,0,1,1,20
evt_000467,3,376,1669621650280,1,0.41584792733192444,0,1,1,20
evt_000468,3,378,1669621723665,0,0.37041404843330383,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3294205963611603,0,1,1,20
evt_000470,3,380,1669621745929,1,0.38829168677330017,0,1,1,20
evt_000471,3,381,1669621781674,0,0.2561322748661041,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4501267373561859,0,1,1,20
evt_000473,3,383,1669621819742,1,0.35616692900657654,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3584158718585968,0,3,1,20
evt_000597,4,443,1669793739354,1,0.42920854687690735,0,3,1,20
evt_000598,4,218,1669793782509,0,0.2902145981788635,1,3,0,20
evt_000599,4,444,1669793785125,1,0.2880295515060425,0,3,1,20
evt_000600,4,210,1669793837936,0,0.2609792649745941,1,3,0,20
evt_000601,4,214,1669793840875,0,0.25521978735923767,1,3,0,20
evt_000602,4,445,1669793847248,1,0.37617364525794983,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3498130738735199,0,3,1,20
evt_000604,4,222,1669793925500,0,0.32782885432243347,1,3,0,20
evt_000605,4,447,1669793928722,1,0.42503824830055237,0,3,1,20
evt_000606,4,448,1669793986841,0,0.47952505946159363,0,3,1,20
evt_000607,4,449,1669794610065,1,0.317806601524353,0,1,1,20
evt_000608,4,450,1669794632612,1,0.34065404534339905,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3321560025215149,0,1,1,20
evt_000610,4,452,1669794737276,1,0.3013678789138794,0,1,1,20
evt_000732,5,536,1669965485064,0,0.30947816371917725,0,1,1,20
evt_000733,5,537,1669965489164,0,0.33319687843322754,0,1,1,20
evt_000734,5,538,1669965920431,1,0.41409870982170105,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3598825931549072,0,1,1,20
evt_000736,5,540,1669966012453,1,0.4254392683506012,0,1,1,20
evt_000737,5,541,1669966050729,0,0.38674381375312805,0,1,1,20
evt_000738,5,542,1669966063300,1,0.39558908343315125,0,1,1,20
evt_000739,5,543,1669966313793,0,0.37117400765419006,0,1,1,20
evt_000740,5,544,1669966342634,0,0.30397605895996094,0,1,1,20
evt_000741,5,545,1669966452974,0,0.3582589626312256,0,1,1,20
evt_000742,5,546,1669966461750,0,0.3385695219039917,0,1,1,20
evt_000743,5,547,1669966513297,1,0.3649282455444336,0,1,1,20
evt_000744,5,548,1669966559091,0,0.3723653256893158,1,1,1,20
evt_000809,6,303,1670137324289,0,0.3287167251110077,1,0,0,20
evt_000810,6,316,1670137335103,0,0.20910419523715973,1,0,0,20
evt_000811,6,308,1670137348385,0,0.20923006534576416,1,0,0,20
evt_000812,6,307,1670137359361,0,0.21776223182678223,1,0,0,20
evt_000903,7,619,1670156397770,0,0.30933496356010437,0,3,1,20
evt_000904,7,620,1670156414478,1,0.35371580719947815,0,3,1,20
evt_000905,7,621,1670156447213,0,0.313584566116333,0,3,1,20
evt_000906,7,622,1670156462155,1,0.3813401758670807,0,3,1,20
evt_000907,7,623,1670156512818,0,0.33688315749168396,0,3,1,20
evt_000908,7,624,1670156525760,0,0.39248892664909363,1,3,1,20
evt_000909,7,625,1670156538510,0,0.3099178373813629,0,3,1,20
evt_000910,7,371,1670156547986,0,0.34073081612586975,1,3,1,20
evt_000911,7,626,1670157344846,0,0.24838940799236298,0,1,1,20
evt_000912,7,627,1670157378036,0,0.3123866021633148,0,1,1,20
evt_000913,7,628,1670157390384,0,0.289988249540329,0,1,1,20
evt_000914,7,515,1670157443168,0,0.30409184098243713,1,1,1,20
evt_000915,7,630,1670157483693,0,0.2923816740512848,0,1,1,20
evt_001033,8,222,1670399180148,0,0.33418703079223633,1,3,0,20
evt_001034,8,210,1670399205236,0,0.26049360632896423,1,3,0,20
evt_001035,8,689,1670399237691,0,0.2997530400753021,0,3,1,20
evt_001036,8,690,1670399291497,1,0.3787265121936798,0,3,1,20
evt_001037,8,691,1670399337765,1,0.28638729453086853,0,3,1,20
evt_001038,8,221,1670399381334,0,0.3695102632045746,1,3,0,20
evt_001039,8,692,1670399437123,0,0.45609983801841736,0,3,1,20
evt_001040,8,693,1670399468642,0,0.43723395466804504,0,3,1,20
evt_001041,8,203,1670399520537,0,0.308912992477417,1,3,0,20
evt_001042,8,204,1670399531526,1,0.28865185379981995,1,3,0,20
evt_001043,8,694,1670399577879,0,0.4214690029621124,0,3,1,20
evt_001044,8,206,1670399624981,0,0.28794315457344055,1,3,0,20
evt_001045,8,695,1670399648874,1,0.42106738686561584,0,3,1,20
evt_001150,9,162,1670416713759,0,0.31675639748573303,1,0,0,20
evt_001151,9,170,1670416780854,0,0.35470613837242126,1,0,0,20
evt_001152,9,150,1670416871483,0,0.3054618835449219,1,0,0,20
evt_001153,9,317,1670416886153,0,0.4176172912120819,1,0,0,20
evt_001154,9,171,1670416924239,1,0.3144257962703705,1,0,0,20
evt_001155,9,152,1670416952839,0,0.2991100251674652,1,0,0,20
evt_001156,9,156,1670417026842,1,0.3000127971172333,1,0,0,20
evt_001157,9,166,1670417060906,0,0.39880070090293884,1,0,0,20
evt_001158,9,167,1670417080117,0,0.2875605821609497,1,0,0,20
evt_001159,9,158,1670417094894,0,0.3002730906009674,1,0,0,20
evt_001160,9,161,1670417122345,1,0.3280615508556366,1,0,0,20
evt_001264,10,122,1670489247842,1,0.3984658718109131,0,1,1,20
evt_001265,10,856,1670489300183,1,0.2876262962818146,0,1,1,20
evt_001266,10,857,1670489355638,1,0.35356709361076355,0,1,1,20
evt_001267,10,858,1670489388023,1,0.32941734790802,0,1,1,20
evt_001268,10,859,1670489422625,1,0.44445347785949707,0,1,1,20
evt_001269,10,860,1670489466048,1,0.252151757478714,0,1,1,20
evt_001270,10,861,1670489519577,0,0.4242134988307953,0,1,1,20
evt_001271,10,862,1670489525143,1,0.3355546295642853,0,1,1,20
evt_001272,10,863,1670489573794,1,0.5464944839477539,0,1,1,20
evt_001273,10,864,1670489630487,1,0.5601034760475159,0,1,1,20
evt_001274,10,865,1670489668078,1,0.356545090675354,0,1,1,20
evt_001275,10,866,1670490185399,1,0.42528030276298523,0,1,1,20
evt_001391,11,931,1670593055702,1,0.3072478771209717,0,1,1,20
evt_001392,11,932,1670593089050,1,0.43878260254859924,0,1,1,20
evt_001393,11,933,1670593150644,1,0.34279367327690125,0,1,1,20
evt_001394,11,934,1670593178683,1,0.3464065492153168,0,1,1,20
evt_001395,11,935,1670593231692,0,0.4051227271556854,0,1,1,20
evt_001396,11,936,1670593276512,0,0.39498767256736755,0,1,1,20
evt_001397,11,937,1670593319555,1,0.4442768394947052,0,1,1,20
evt_001398,11,938,1670593388706,0,0.39949020743370056,0,1,1,20
evt_001399,11,939,1670593398863,1,0.36077484488487244,0,1,1,20
evt_001400,11,940,1670593450200,1,0.342280775308609,0,1,1,20
evt_001401,11,941,1670593457981,1,0.4078303575515747,0,1,1,20
evt_001402,11,942,1670593678966,1,0.3527858257293701,0,1,1,20
evt_001403,11,676,1670593731723,1,0.3617338240146637,1,1,1,20
evt_001517,12,672,1670745796228,0,0.31779468059539795,1,1,1,20
evt_001518,12,1007,1670745816164,0,0.3367423117160797,0,1,1,20
evt_001519,12,1009,1670745856694,1,0.3523508608341217,0,1,1,20
evt_001520,12,904,1670745898709,1,0.4097457826137543,1,1,1,20
evt_001521,12,1010,1670745955433,0,0.3176743686199188,0,1,1,20
evt_001522,12,1011,1670745964157,0,0.3605710566043854,0,1,1,20
evt_001523,12,1013,1670745990376,0,0.46037736535072327,0,1,1,20
evt_001524,12,1014,1670746005488,0,0.3128904104232788,0,1,1,20
evt_001525,12,804,1670746016951,1,0.3634732961654663,1,1,1,20
evt_001526,12,1015,1670746051000,0,0.32701435685157776,0,1,1,20
evt_001527,12,1016,1670746095405,0,0.3495943546295166,0,1,1,20
evt_001528,12,1017,1670746108574,0,0.3719489574432373,0,1,1,20
evt_001647,13,1134,1672734138943,0,0.23162221908569336,0,1,1,20
evt_001648,13,1135,1672734207544,1,0.4171452522277832,0,1,1,20
evt_001649,13,1136,1672734280367,0,0.44078588485717773,0,1,1,20
evt_001650,13,1137,1672734293087,0,0.22666533291339874,0,1,1,20
evt_001651,13,1139,1672734324848,0,0.5059962868690491,0,1,1,20
evt_001652,13,1140,1672734339017,0,0.34754717350006104,0,1,1,20
evt_001653,13,1141,1672734350106,0,0.5091702342033386,0,1,1,20
evt_001654,13,1142,1672734358939,0,0.44970569014549255,0,1,1,20
evt_001655,13,1143,1672734384238,0,0.3925837576389313,0,1,1,20
evt_001656,13,1144,1672734395230,0,0.3108625113964081,0,1,1,20
evt_001657,13,1145,1672734416127,1,0.46254441142082214,0,1,1,20
evt_001658,13,1147,1672734435330,1,0.39094308018684387,0,1,1,20
evt_001659,13,1148,1672734607449,1,0.25755220651626587,0,1,1,20
evt_001660,13,1150,1672734740299,0,0.3640364706516266,0,1,1,20
evt_001772,14,1214,1672837277769,0,0.3999868929386139,0,1,1,20
evt_001773,14,1216,1672837333541,1,0.3959537744522095,0,1,1,20
evt_001774,14,1217,1672837391551,0,0.3221265375614166,0,1,1,20
evt_001775,14,1218,1672837415982,0,0.39486512541770935,0,1,1,20
evt_001776,14,1219,1672837467878,1,0.47217145562171936,0,1,1,20
evt_001777,14,1220,1672837504474,0,0.3252080976963043,0,1,1,20
evt_001778,14,1221,1672837522187,1,0.3343973159790039,0,1,1,20
evt_001779,14,1222,1672837584553,0,0.33145567774772644,0,1,1,20
evt_001780,14,1223,1672837598036,0,0.36650988459587097,0,1,1,20
evt_001781,14,1224,1672837619724,0,0.40832722187042236,0,1,1,20
evt_001782,14,1225,1672837651345,0,0.3179263770580292,0,1,1,20
evt_001783,14,1226,1672837685493,0,0.48550406098365784,0,1,1,20
evt_001910,15,1292,1672887576327,1,0.33485499024391174,1,3,1,20
evt_001911,15,1294,1672888509152,0,0.3099824786186218,0,1,1,20
evt_001912,15,1295,1672888542269,1,0.3214578628540039,0,1,1,20
evt_001913,15,1296,1672888594295,0,0.32417967915534973,0,1,1,20
evt_001914,15,1297,1672888646443,1,0.3410769999027252,0,1,1,20
evt_001915,15,852,1672888682493,1,0.4135124981403351,1,1,1,20
evt_001916,15,1298,1672888717254,0,0.43604400753974915,0,1,1,20
evt_001917,15,1299,1672888737915,0,0.35298100113868713,0,1,1,20
evt_001918,15,1300,1672888759175,0,0.3289632797241211,0,1,1,20
evt_001919,15,1301,1672888781893,1,0.3413567543029785,0,1,1,20
evt_001920,15,1302,1672888818054,1,0.5018232464790344,0,1,1,20
evt_001921,15,1303,1672888855055,1,0.3402203619480133,0,1,1,20
evt_001922,15,1304,1672888885251,0,0.4091649353504181,0,1,1,20
evt_001923,15,1305,1672888920663,0,0.3902498781681061,0,1,1,20
evt_001924,15,1306,1672888945774,0,0.46719446778297424,1,1,1,20
evt_002034,16,1419,1672907688262,0,0.3101534843444824,0,1,1,20
evt_002035,16,1420,1672907707129,1,0.31818822026252747,0,1,1,20
