event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.2975703775882721,0,1,1,20
evt_000074,0,75,1667724513217,0,0.274253785610199,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4369986951351166,0,1,1,20
evt_000076,0,77,1667724567726,0,0.32075533270835876,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2288963794708252,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38954511284828186,1,1,1,20
evt_000079,0,80,1667724641344,0,0.2838880121707916,0,1,1,20
evt_000080,0,82,1667724672025,0,0.26490768790245056,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2952975034713745,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2828625738620758,0,1,1,20
evt_000083,0,85,1667724789569,1,0.31075409054756165,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4319423735141754,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2368851900100708,0,1,1,20
evt_000086,0,88,1667724819511,0,0.3965408504009247,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2620410919189453,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2707262337207794,1,3,0,20
evt_000201,1,205,1669102689765,0,0.26267412304878235,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2718992531299591,1,3,0,20
evt_000203,1,207,1669102727340,1,0.21805553138256073,0,3,1,20
evt_000204,1,208,1669102780192,0,0.29852724075317383,0,3,1,20
evt_000205,1,209,1669102795889,1,0.45526790618896484,0,3,1,20
evt_000206,1,210,1669102838725,0,0.2625006437301636,1,3,0,20
evt_000207,1,211,1669102852050,0,0.22965359687805176,1,3,0,20
evt_000208,1,212,1669102863702,0,0.2139597088098526,1,3,0,20
evt_000209,1,213,1669102902236,1,0.48221924901008606,0,3,1,20
evt_000210,1,214,1669102943387,1,0.2264161854982376,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6405103206634521,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17215438187122345,0,3,1,20
evt_000274,2,280,1669361388711,1,0.35102200508117676,0,3,1,20
evt_000381,2,338,1669361399957,0,0.46836113929748535,0,3,1,20
evt_000276,2,282,1669361406473,0,0.35785889625549316,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2678784728050232,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2994605600833893,1,3,0,20
evt_000323,2,150,1669361436608,0,0.2512676417827606,1,3,0,20
