event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.2976643741130829,0,1,1,20
evt_000074,0,75,1667724513217,0,0.27430641651153564,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4370696246623993,0,1,1,20
evt_000076,0,77,1667724567726,0,0.32085826992988586,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2289668321609497,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3896152079105377,1,1,1,20
evt_000079,0,80,1667724641344,0,0.28397098183631897,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2650032639503479,0,1,1,20
evt_000081,0,83,1667724675955,1,0.295398473739624,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2828977406024933,0,1,1,20
evt_000083,0,85,1667724789569,1,0.31079789996147156,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4319767653942108,0,1,1,20
evt_000085,0,87,1667724806902,0,0.23694904148578644,0,1,1,20
evt_000086,0,88,1667724819511,0,0.39660927653312683,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2620968520641327,0,1,1,20
evt_000200,1,204,1669102676979,0,0.27077725529670715,1,3,0,20
evt_000201,1,205,1669102689765,0,0.26271453499794006,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2719392478466034,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2181134968996048,0,3,1,20
evt_000204,1,208,1669102780192,0,0.2985699772834778,0,3,1,20
evt_000205,1,209,1669102795889,1,0.45529428124427795,0,3,1,20
evt_000206,1,210,1669102838725,0,0.2625221908092499,1,3,0,20
evt_000207,1,211,1669102852050,0,0.22967557609081268,1,3,0,20
evt_000208,1,212,1669102863702,0,0.21398240327835083,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4822535514831543,0,3,1,20
evt_000210,1,214,1669102943387,1,0.2264554500579834,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6405434012413025,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17219077050685883,0,3,1,20
evt_000274,2,280,1669361388711,1,0.35107460618019104,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4683772623538971,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3579467535018921,0,3,1,20
evt_000324,2,165,1669361423835,0,0.267907977104187,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2994978129863739,1,3,0,20
evt_000323,2,150,1669361436608,0,0.2513253688812256,1,3,0,20
evt_000358,2,166,1669361449883,0,0.34211471676826477,1,3,0,20
evt_000333,2,164,1669361506576,0,0.28666046261787415,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4733155071735382,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5028252601623535,0,3,1,20
evt_000359,2,211,1669362188201,0,0.21412698924541473,1,3,0,20
evt_000387,2,344,1669362192576,1,0.37935566902160645,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2716054618358612,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3318525552749634,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3840019702911377,0,3,1,20
evt_000455,3,364,1669621191644,1,0.29446303844451904,0,1,1,20
evt_000456,3,365,1669621206308,1,0.40705546736717224,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3583618104457855,0,1,1,20
evt_000458,3,368,1669621342095,1,0.41433489322662354,0,1,1,20
evt_000459,3,369,1669621381905,1,0.33488643169403076,0,1,1,20
evt_000460,3,370,1669621414783,1,0.376811146736145,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3838779926300049,1,1,1,20
evt_000462,3,371,1669621477370,1,0.35162806510925293,0,1,1,20
evt_000582,4,205,1669793170736,1,0.256490558385849,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5420276522636414,0,3,1,20
evt_000584,4,206,1669793258524,1,0.27014508843421936,1,3,0,20
evt_000585,4,204,1669793291748,0,0.26219382882118225,1,3,0,20
evt_000586,4,436,1669793297186,1,0.350345253944397,0,3,1,20
evt_000587,4,226,1669793328232,1,0.19785869121551514,1,3,0,20
evt_000588,4,212,1669793447926,0,0.21253007650375366,1,3,0,20
evt_000589,4,437,1669793451466,1,0.27725452184677124,0,3,1,20
evt_000590,4,438,1669793506499,1,0.34478655457496643,0,3,1,20
evt_000591,4,439,1669793560794,1,0.2975862920284271,0,3,1,20
evt_000592,4,211,1669793598327,0,0.23252220451831818,1,3,0,20
evt_000593,4,440,1669793607185,1,0.3113287687301636,0,3,1,20
evt_000594,4,441,1669793657689,1,0.506969153881073,0,3,1,20
evt_000595,4,203,1669793700438,0,0.28232312202453613,1,3,0,20
evt_000720,5,303,1669963779066,1,0.349478155374527,1,0,0,20
evt_000721,5,174,1669963801403,1,0.33080992102622986,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3696981370449066,1,0,0,20
evt_000723,5,527,1669965034544,0,0.27615296840667725,0,1,1,20
evt_000724,5,528,1669965079301,0,0.36556604504585266,0,1,1,20
evt_000725,5,529,1669965121061,1,0.4292653799057007,0,1,1,20
evt_000726,5,530,1669965157267,1,0.36380234360694885,0,1,1,20
evt_000727,5,531,1669965194566,0,0.3381413221359253,0,1,1,20
evt_000728,5,532,1669965309245,1,0.3580622375011444,0,1,1,20
evt_000729,5,533,1669965352684,1,0.34425362944602966,0,1,1,20
evt_000730,5,534,1669965392665,0,0.40448451042175293,0,1,1,20
evt_000731,5,535,1669965415628,0,0.32119378447532654,0,1,1,20
evt_000805,6,315,1670137247245,0,0.27439555525779724,1,0,0,20
evt_000806,6,256,1670137257753,0,0.24994175136089325,1,0,0,20
evt_000807,6,172,1670137268647,0,0.21527163684368134,1,0,0,20
evt_000808,6,313,1670137295233,0,0.24400503933429718,1,0,0,20
evt_000890,7,605,1670155947898,0,0.30302131175994873,0,3,1,20
evt_000891,7,606,1670155983387,0,0.3209855556488037,0,3,1,20
evt_000892,7,513,1670156026133,1,0.29648372530937195,1,3,1,20
evt_000893,7,607,1670156079011,0,0.2852737605571747,0,3,1,20
evt_000894,7,608,1670156105771,0,0.22155678272247314,0,3,1,20
evt_000895,7,610,1670156162381,1,0.26201605796813965,0,3,1,20
evt_000896,7,611,1670156210892,0,0.3250366151332855,0,3,1,20
evt_000897,7,612,1670156222265,0,0.2810277044773102,0,3,1,20
