event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.40373289585113525,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3653133809566498,0,1,1,20
evt_000104,0,107,1667726663101,1,0.32628461718559265,0,1,1,20
evt_000105,0,108,1667726674668,0,0.40607020258903503,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3818490505218506,0,1,1,20
evt_000107,0,110,1667726702303,0,0.38861140608787537,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3899231255054474,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3965325653553009,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3832146227359772,0,1,1,20
evt_000111,0,114,1667726760824,0,0.35915493965148926,0,1,1,20
evt_000112,0,115,1667726802264,0,0.35061684250831604,0,1,1,20
evt_000113,0,116,1667726831191,1,0.35779476165771484,0,1,1,20
evt_000114,0,117,1667726853757,0,0.3114062547683716,0,1,1,20
evt_000115,0,118,1667726872781,0,0.36640143394470215,0,1,1,20
evt_000116,0,119,1667726888277,0,0.36483266949653625,0,1,1,20
evt_000222,1,226,1669103374591,0,0.28790849447250366,1,3,0,20
evt_000223,1,227,1669105739830,1,0.44056251645088196,0,3,1,20
evt_000224,1,228,1669105779625,1,0.3381485939025879,0,3,1,20
evt_000225,1,229,1669105824526,0,0.31593599915504456,1,3,1,20
evt_000226,1,230,1669105833852,0,0.33003315329551697,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4422675371170044,0,3,1,20
evt_000228,1,232,1669105885760,0,0.34124454855918884,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3410911560058594,0,3,1,20
evt_000230,1,234,1669105936050,1,0.35274744033813477,0,3,1,20
evt_000231,1,235,1669105992502,0,0.37209203839302063,0,3,1,20
evt_000232,1,236,1669106002414,1,0.31266406178474426,0,3,1,20
evt_000355,2,203,1669362491082,0,0.32121339440345764,1,3,0,20
evt_000258,2,263,1669362504211,0,0.37023410201072693,0,3,1,20
evt_000287,2,293,1669362510098,1,0.2995997369289398,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3764519989490509,0,3,1,20
evt_000368,2,325,1669362607196,1,0.420117050409317,0,3,1,20
evt_000260,2,265,1669362646995,0,0.23900610208511353,0,3,1,20
evt_000271,2,277,1669362661768,0,0.38830968737602234,0,3,1,20
evt_000383,2,340,1669362677298,0,0.32652533054351807,0,3,1,20
evt_000373,2,330,1669362692589,0,0.33571743965148926,0,3,1,20
evt_000374,2,331,1669362739153,1,0.35604652762413025,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3604027330875397,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2771286964416504,0,3,1,20
evt_000283,2,289,1669362826957,0,0.34123238921165466,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3976702392101288,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3984849750995636,0,1,1,20
evt_000475,3,385,1669621875898,0,0.35799846053123474,0,1,1,20
evt_000476,3,386,1669621892256,1,0.31429919600486755,0,1,1,20
evt_000477,3,387,1669621917519,1,0.35159721970558167,0,1,1,20
evt_000478,3,388,1669621930188,0,0.41263559460639954,0,1,1,20
evt_000479,3,389,1669621937476,1,0.35838255286216736,0,1,1,20
evt_000480,3,390,1669621969364,1,0.37637874484062195,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3849721848964691,0,1,1,20
evt_000482,3,392,1669622050393,1,0.41106799244880676,0,1,1,20
evt_000483,3,109,1669622099500,1,0.38850292563438416,0,1,1,20
evt_000484,3,393,1669622114495,1,0.42934450507164,0,1,1,20
evt_000611,4,453,1669794768638,1,0.3447268009185791,0,1,1,20
evt_000612,4,454,1669794810449,1,0.39679256081581116,0,1,1,20
evt_000613,4,455,1669794841501,0,0.3458973169326782,0,1,1,20
evt_000614,4,456,1669794848202,1,0.3974842131137848,0,1,1,20
evt_000615,4,457,1669794888121,1,0.39616692066192627,0,1,1,20
evt_000616,4,458,1669794921060,1,0.3877624571323395,0,1,1,20
evt_000617,4,459,1669794955635,1,0.36257967352867126,0,1,1,20
evt_000618,4,460,1669795003412,1,0.35135984420776367,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5477761626243591,0,1,1,20
evt_000620,4,462,1669795066353,1,0.3476254940032959,1,1,1,20
evt_000621,4,463,1669795122919,0,0.36235475540161133,0,1,1,20
evt_000622,4,464,1669795159179,0,0.400561660528183,0,1,1,20
evt_000623,4,465,1669795175271,1,0.39241430163383484,0,1,1,20
evt_000624,4,466,1669795214724,0,0.3667961061000824,0,1,1,20
evt_000625,4,467,1669795226173,1,0.3611070215702057,0,1,1,20
evt_000745,5,549,1669966567467,1,0.31932532787323,0,1,1,20
evt_000746,5,550,1669966617480,1,0.3501831293106079,0,1,1,20
evt_000747,5,551,1669966650926,0,0.3939894437789917,0,1,1,20
evt_000748,5,552,1669966665293,1,0.3658725321292877,0,1,1,20
evt_000749,5,364,1669966715870,1,0.3403003513813019,1,1,1,20
evt_000750,5,553,1669966819014,1,0.33229753375053406,0,1,1,20
evt_000751,5,554,1669967158460,0,0.38071736693382263,0,1,1,20
evt_000752,5,555,1669967304947,0,0.38417497277259827,0,1,1,20
evt_000753,5,556,1669967318304,0,0.34454551339149475,0,1,1,20
evt_000754,5,557,1669967329090,1,0.4356502294540405,0,1,1,20
evt_000755,5,558,1669967381551,1,0.44478628039360046,0,1,1,20
evt_000756,5,559,1669967426225,1,0.4297984838485718,0,1,1,20
evt_000757,5,560,1669967460380,0,0.40465104579925537,0,1,1,20
evt_000813,6,297,1670137371760,1,0.32812774181365967,1,0,0,20
evt_000814,6,254,1670137407952,0,0.2794601023197174,1,0,0,20
evt_000815,6,255,1670137422123,1,0.288285493850708,1,0,0,20
evt_000816,6,174,1670137467480,1,0.2962729334831238,1,0,0,20
evt_000916,7,631,1670157505640,0,0.3874954283237457,0,1,1,20
