event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.38512691855430603,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3448072671890259,0,1,1,20
evt_000104,0,107,1667726663101,1,0.30343717336654663,0,1,1,20
evt_000105,0,108,1667726674668,0,0.38723835349082947,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3619280755519867,0,1,1,20
evt_000107,0,110,1667726702303,0,0.36527228355407715,0,1,1,20
evt_000108,0,111,1667726717523,0,0.37056854367256165,0,1,1,20
evt_000109,0,112,1667726735000,0,0.37613940238952637,0,1,1,20
evt_000110,0,113,1667726750638,0,0.36379432678222656,0,1,1,20
evt_000111,0,114,1667726760824,0,0.33696436882019043,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3271375596523285,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3299606740474701,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2856828272342682,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3444058895111084,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3409299850463867,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2578873932361603,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4130047857761383,0,3,1,20
evt_000224,1,228,1669105779625,1,0.31538888812065125,0,3,1,20
evt_000225,1,229,1669105824526,0,0.28825244307518005,1,3,1,20
evt_000226,1,230,1669105833852,0,0.30399200320243835,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4167027771472931,0,3,1,20
evt_000228,1,232,1669105885760,0,0.311603307723999,0,3,1,20
evt_000229,1,233,1669105929301,0,0.315662145614624,0,3,1,20
evt_000230,1,234,1669105936050,1,0.32872915267944336,0,3,1,20
evt_000231,1,235,1669105992502,0,0.3466898500919342,0,3,1,20
evt_000232,1,236,1669106002414,1,0.2870815694332123,0,3,1,20
evt_000355,2,203,1669362491082,0,0.2933209240436554,1,3,0,20
evt_000258,2,263,1669362504211,0,0.34359264373779297,0,3,1,20
evt_000287,2,293,1669362510098,1,0.27266985177993774,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3541480004787445,0,3,1,20
evt_000368,2,325,1669362607196,1,0.3893354833126068,0,3,1,20
evt_000260,2,265,1669362646995,0,0.2136993259191513,0,3,1,20
evt_000271,2,277,1669362661768,0,0.36214879155158997,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3004791736602783,0,3,1,20
evt_000373,2,330,1669362692589,0,0.31353068351745605,0,3,1,20
evt_000374,2,331,1669362739153,1,0.330230712890625,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3318423926830292,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2537437379360199,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3177061676979065,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3721133768558502,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3737872838973999,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3299756348133087,0,1,1,20
evt_000476,3,386,1669621892256,1,0.28744879364967346,0,1,1,20
evt_000477,3,387,1669621917519,1,0.32703956961631775,0,1,1,20
evt_000478,3,388,1669621930188,0,0.38604679703712463,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3301612436771393,0,1,1,20
evt_000480,3,390,1669621969364,1,0.34861674904823303,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3570059835910797,0,1,1,20
evt_000482,3,392,1669622050393,1,0.3845377266407013,0,1,1,20
evt_000483,3,109,1669622099500,1,0.3675351142883301,0,1,1,20
evt_000484,3,393,1669622114495,1,0.398470401763916,0,1,1,20
evt_000611,4,453,1669794768638,1,0.31669628620147705,0,1,1,20
evt_000612,4,454,1669794810449,1,0.36775490641593933,0,1,1,20
evt_000613,4,455,1669794841501,0,0.31016674637794495,0,1,1,20
evt_000614,4,456,1669794848202,1,0.36749735474586487,0,1,1,20
evt_000615,4,457,1669794888121,1,0.3711823523044586,0,1,1,20
evt_000616,4,458,1669794921060,1,0.3580292761325836,0,1,1,20
evt_000617,4,459,1669794955635,1,0.33454200625419617,0,1,1,20
evt_000618,4,460,1669795003412,1,0.32492196559906006,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5156724452972412,0,1,1,20
evt_000620,4,462,1669795066353,1,0.31848999857902527,1,1,1,20
evt_000621,4,463,1669795122919,0,0.3333146572113037,0,1,1,20
evt_000622,4,464,1669795159179,0,0.3718937337398529,0,1,1,20
evt_000623,4,465,1669795175271,1,0.3715229034423828,0,1,1,20
evt_000624,4,466,1669795214724,0,0.3408757448196411,0,1,1,20
evt_000625,4,467,1669795226173,1,0.32889601588249207,0,1,1,20
evt_000745,5,549,1669966567467,1,0.2921224534511566,0,1,1,20
evt_000746,5,550,1669966617480,1,0.31951382756233215,0,1,1,20
evt_000747,5,551,1669966650926,0,0.3719136416912079,0,1,1,20
evt_000748,5,552,1669966665293,1,0.34426450729370117,0,1,1,20
evt_000749,5,364,1669966715870,1,0.3117939531803131,1,1,1,20
evt_000750,5,553,1669966819014,1,0.3037855327129364,0,1,1,20
evt_000751,5,554,1669967158460,0,0.35652801394462585,0,1,1,20
evt_000752,5,555,1669967304947,0,0.35782161355018616,0,1,1,20
evt_000753,5,556,1669967318304,0,0.31319597363471985,0,1,1,20
evt_000754,5,557,1669967329090,1,0.4083670675754547,0,1,1,20
evt_000755,5,558,1669967381551,1,0.4249023199081421,0,1,1,20
evt_000756,5,559,1669967426225,1,0.4082058370113373,0,1,1,20
evt_000757,5,560,1669967460380,0,0.37791213393211365,0,1,1,20
evt_000813,6,297,1670137371760,1,0.2953908145427704,1,0,0,20
evt_000814,6,254,1670137407952,0,0.25534775853157043,1,0,0,20
evt_000815,6,255,1670137422123,1,0.2595839500427246,1,0,0,20
evt_000816,6,174,1670137467480,1,0.26919010281562805,1,0,0,20
evt_000916,7,631,1670157505640,0,0.3623891770839691,0,1,1,20
evt_000917,7,632,1670157541098,0,0.3034861385822296,0,1,1,20
evt_000918,7,633,1670157588069,0,0.3086354732513428,0,1,1,20
evt_000919,7,634,1670157655144,0,0.3933011293411255,0,1,1,20
evt_000920,7,635,1670157664118,0,0.31621795892715454,0,1,1,20
evt_000921,7,636,1670157673191,0,0.2438671737909317,0,1,1,20
evt_000922,7,637,1670157696603,0,0.435672789812088,0,1,1,20
evt_000923,7,89,1670157758059,0,0.3044358491897583,1,1,1,20
evt_000924,7,638,1670157818037,0,0.254633367061615,0,1,1,20
evt_000925,7,639,1670157876966,0,0.3391949236392975,0,1,1,20
evt_000926,7,640,1670157886386,0,0.2674165666103363,0,1,1,20
evt_000927,7,641,1670157919898,0,0.3964596092700958,0,1,1,20
evt_000928,7,642,1670157987044,0,0.22580377757549286,0,1,1,20
evt_001046,8,212,1670399708253,0,0.23281662166118622,1,3,0,20
evt_001047,8,226,1670399761056,0,0.261781245470047,1,3,0,20
evt_001048,8,696,1670399769029,0,0.36326566338539124,0,3,1,20
evt_001049,8,697,1670399784256,0,0.3506476879119873,0,3,1,20
evt_001050,8,698,1670399837744,1,0.2978871762752533,0,3,1,20
evt_001051,8,641,1670400510585,0,0.3793092966079712,0,1,1,20
evt_001052,8,699,1670400540951,0,0.224969744682312,0,1,1,20
evt_001053,8,700,1670400571945,0,0.38129115104675293,0,1,1,20
evt_001054,8,701,1670400602187,1,0.36169686913490295,0,1,1,20
evt_001055,8,702,1670400634407,0,0.3391028642654419,0,1,1,20
evt_001056,8,703,1670400726106,0,0.32711565494537354,0,1,1,20
evt_001057,8,704,1670400742314,0,0.33121034502983093,0,1,1,20
evt_001058,8,705,1670400797130,1,0.3702886998653412,0,1,1,20
evt_001161,9,149,1670417157654,1,0.27538904547691345,1,0,0,20
evt_001162,9,164,1670417203411,0,0.2861488461494446,1,0,0,20
evt_001163,9,255,1670417771602,0,0.2788882851600647,1,0,0,20
evt_001164,9,301,1670417794620,0,0.2390275001525879,1,0,0,20
evt_001165,9,258,1670417866157,0,0.29291361570358276,1,0,0,20
evt_001166,9,295,1670417883604,0,0.2867070436477661,1,0,0,20
evt_001167,9,307,1670417894019,0,0.23206162452697754,1,0,0,20
evt_001168,9,172,1670417952705,1,0.2541217505931854,1,0,0,20
