event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3654390076796214,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3274624745051066,0,1,1,20
evt_000104,0,107,1667726663101,1,0.2803349594275157,0,1,1,20
evt_000105,0,108,1667726674668,0,0.34930745760599774,0,1,1,20
evt_000106,0,109,1667726689190,1,0.33678821722666424,0,1,1,20
evt_000107,0,110,1667726702303,0,0.34707800547281903,0,1,1,20
evt_000108,0,111,1667726717523,0,0.344218631585439,0,1,1,20
evt_000109,0,112,1667726735000,0,0.347361962000529,0,1,1,20
evt_000110,0,113,1667726750638,0,0.33803478876749676,0,1,1,20
evt_000111,0,114,1667726760824,0,0.31439870595932007,0,1,1,20
evt_000112,0,115,1667726802264,0,0.30085719128449756,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3180157244205475,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2609808345635732,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3072115828593572,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3133343408505122,0,1,1,20
evt_000222,1,226,1669103374591,0,0.303989181915919,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5103842516740164,0,3,1,20
evt_000224,1,228,1669105779625,1,0.42196646332740784,0,3,1,20
evt_000225,1,229,1669105824526,0,0.35705213745435077,1,3,1,20
evt_000226,1,230,1669105833852,0,0.373514990011851,0,3,1,20
evt_000227,1,231,1669105850381,1,0.47677470246950787,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3491065204143524,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3707221945126851,0,3,1,20
evt_000230,1,234,1669105936050,1,0.35485870639483136,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4288836022218068,0,3,1,20
evt_000232,1,236,1669106002414,1,0.33794039487838745,0,3,1,20
evt_000355,2,203,1669362491082,0,0.27994390328725177,1,3,0,20
evt_000258,2,263,1669362504211,0,0.33026554187138873,0,3,1,20
evt_000287,2,293,1669362510098,1,0.27210571865240735,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3447401821613312,0,3,1,20
evt_000368,2,325,1669362607196,1,0.3735111653804779,0,3,1,20
evt_000260,2,265,1669362646995,0,0.2063350131114324,0,3,1,20
evt_000271,2,277,1669362661768,0,0.34851600726445514,0,3,1,20
evt_000383,2,340,1669362677298,0,0.2911218007405599,0,3,1,20
evt_000373,2,330,1669362692589,0,0.30142733951409656,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3072829494873683,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3156530757745107,0,3,1,20
evt_000261,2,266,1669362791463,0,0.24101033806800842,0,3,1,20
evt_000283,2,289,1669362826957,0,0.29294147590796155,0,3,1,20
evt_000388,2,345,1669362847228,1,0.35645002126693726,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3886052966117859,0,1,1,20
evt_000475,3,385,1669621875898,0,0.35092271367708844,0,1,1,20
evt_000476,3,386,1669621892256,1,0.28677259882291156,0,1,1,20
evt_000477,3,387,1669621917519,1,0.35125719507535297,0,1,1,20
evt_000478,3,388,1669621930188,0,0.41132137179374695,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3581518630186717,0,1,1,20
evt_000480,3,390,1669621969364,1,0.35101189215977985,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3610665301481883,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4215332468350728,0,1,1,20
evt_000483,3,109,1669622099500,1,0.4241602023442586,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4485561450322469,0,1,1,20
evt_000611,4,453,1669794768638,1,0.43631917238235474,0,1,1,20
evt_000612,4,454,1669794810449,1,0.5037776231765747,0,1,1,20
evt_000613,4,455,1669794841501,0,0.44517995913823444,0,1,1,20
evt_000614,4,456,1669794848202,1,0.47980278730392456,0,1,1,20
evt_000615,4,457,1669794888121,1,0.4767322341601054,0,1,1,20
evt_000616,4,458,1669794921060,1,0.46495718757311505,0,1,1,20
evt_000617,4,459,1669794955635,1,0.4553110400835673,0,1,1,20
evt_000618,4,460,1669795003412,1,0.4223311245441437,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5822077393531799,0,1,1,20
evt_000620,4,462,1669795066353,1,0.41775764028231305,1,1,1,20
evt_000621,4,463,1669795122919,0,0.4498669405778249,0,1,1,20
evt_000622,4,464,1669795159179,0,0.455242395401001,0,1,1,20
evt_000623,4,465,1669795175271,1,0.4524378975232442,0,1,1,20
evt_000624,4,466,1669795214724,0,0.46008022626241046,0,1,1,20
evt_000625,4,467,1669795226173,1,0.4134030044078827,0,1,1,20
evt_000745,5,549,1669966567467,1,0.42495248715082806,0,1,1,20
evt_000746,5,550,1669966617480,1,0.4341782033443451,0,1,1,20
evt_000747,5,551,1669966650926,0,0.4933520356814067,0,1,1,20
evt_000748,5,552,1669966665293,1,0.4301006495952606,0,1,1,20
evt_000749,5,364,1669966715870,1,0.4130654533704122,1,1,1,20
evt_000750,5,553,1669966819014,1,0.4234827955563863,0,1,1,20
evt_000751,5,554,1669967158460,0,0.41474807262420654,0,1,1,20
evt_000752,5,555,1669967304947,0,0.46271952986717224,0,1,1,20
evt_000753,5,556,1669967318304,0,0.440752774477005,0,1,1,20
evt_000754,5,557,1669967329090,1,0.543109138806661,0,1,1,20
evt_000755,5,558,1669967381551,1,0.5225201447804769,0,1,1,20
evt_000756,5,559,1669967426225,1,0.5427764455477396,0,1,1,20
evt_000757,5,560,1669967460380,0,0.5001441737016042,0,1,1,20
evt_000813,6,297,1670137371760,1,0.2831992606321971,1,0,0,20
evt_000814,6,254,1670137407952,0,0.22365991274515787,1,0,0,20
evt_000815,6,255,1670137422123,1,0.24256479740142822,1,0,0,20
evt_000816,6,174,1670137467480,1,0.24513416985670725,1,0,0,20
evt_000916,7,631,1670157505640,0,0.33912890156110126,0,1,1,20
evt_000917,7,632,1670157541098,0,0.299447367588679,0,1,1,20
evt_000918,7,633,1670157588069,0,0.32538821299870807,0,1,1,20
evt_000919,7,634,1670157655144,0,0.41528211037317914,0,1,1,20
evt_000920,7,635,1670157664118,0,0.35444265604019165,0,1,1,20
evt_000921,7,636,1670157673191,0,0.2597149560848872,0,1,1,20
evt_000922,7,637,1670157696603,0,0.4650709132353465,0,1,1,20
evt_000923,7,89,1670157758059,0,0.32392794887224835,1,1,1,20
evt_000924,7,638,1670157818037,0,0.2815370907386144,0,1,1,20
evt_000925,7,639,1670157876966,0,0.3603217303752899,0,1,1,20
evt_000926,7,640,1670157886386,0,0.29454442858695984,0,1,1,20
evt_000927,7,641,1670157919898,0,0.42079771558443707,0,1,1,20
evt_000928,7,642,1670157987044,0,0.2525104135274887,0,1,1,20
evt_001046,8,212,1670399708253,0,0.29276687900225323,1,3,0,20
evt_001047,8,226,1670399761056,0,0.3333892623583476,1,3,0,20
evt_001048,8,696,1670399769029,0,0.4551066954930623,0,3,1,20
evt_001049,8,697,1670399784256,0,0.4674970706303914,0,3,1,20
evt_001050,8,698,1670399837744,1,0.4082089364528656,0,3,1,20
evt_001051,8,641,1670400510585,0,0.4977099597454071,0,1,1,20
evt_001052,8,699,1670400540951,0,0.3033338089783986,0,1,1,20
evt_001053,8,700,1670400571945,0,0.4096914331118266,0,1,1,20
evt_001054,8,701,1670400602187,1,0.3941058814525604,0,1,1,20
evt_001055,8,702,1670400634407,0,0.3707700272401174,0,1,1,20
evt_001056,8,703,1670400726106,0,0.371184637149175,0,1,1,20
evt_001057,8,704,1670400742314,0,0.3790721595287323,0,1,1,20
evt_001058,8,705,1670400797130,1,0.4259214699268341,0,1,1,20
evt_001161,9,149,1670417157654,1,0.32468055685361225,1,0,0,20
evt_001162,9,164,1670417203411,0,0.34753767649332684,1,0,0,20
evt_001163,9,255,1670417771602,0,0.3894665439923604,1,0,0,20
evt_001164,9,301,1670417794620,0,0.31659505764643353,1,0,0,20
evt_001165,9,258,1670417866157,0,0.35773252447446185,1,0,0,20
evt_001166,9,295,1670417883604,0,0.4092869758605957,1,0,0,20
evt_001167,9,307,1670417894019,0,0.28856117526690167,1,0,0,20
evt_001168,9,172,1670417952705,1,0.3241247336069743,1,0,0,20
evt_001169,9,315,1670418011357,0,0.3213081161181132,1,0,0,20
evt_001170,9,298,1670418055635,1,0.2844080328941345,1,0,0,20
evt_001171,9,303,1670418114682,1,0.39606135090192157,1,0,0,20
evt_001276,10,867,1670490243308,1,0.47358157237370807,0,1,1,20
evt_001277,10,868,1670490266346,1,0.3844166298707326,0,1,1,20
evt_001278,10,869,1670490319829,0,0.4003613293170929,0,1,1,20
evt_001279,10,870,1670490334435,0,0.3280113935470581,0,1,1,20
evt_001280,10,871,1670490365753,1,0.3865777750809987,0,1,1,20
evt_001281,10,872,1670490391174,0,0.3410053253173828,0,1,1,20
evt_001282,10,873,1670490398205,1,0.3171641031901042,0,1,1,20
evt_001283,10,874,1670490428382,0,0.4040147264798482,0,1,1,20
evt_001284,10,115,1670490432091,1,0.35458904504776,0,1,1,20
evt_001285,10,875,1670490667751,0,0.4120250642299652,0,1,1,20
evt_001286,10,876,1670490722560,1,0.3658990164597829,0,1,1,20
evt_001287,10,877,1670490771487,1,0.3672619163990021,0,1,1,20
evt_001404,11,943,1670593790560,1,0.5125795702139536,0,1,1,20
evt_001405,11,944,1670594714148,0,0.4086534281571706,0,1,1,20
evt_001406,11,945,1670594737866,1,0.5128670930862427,0,1,1,20
evt_001407,11,946,1670594795578,0,0.3671371142069499,0,1,1,20
evt_001408,11,947,1670594798977,0,0.5322361389795939,0,1,1,20
evt_001409,11,948,1670594844392,1,0.541531890630722,0,1,1,20
evt_001410,11,949,1670594892086,1,0.5346707304318746,0,1,1,20
evt_001411,11,950,1670594913275,0,0.4572254916032155,0,1,1,20
evt_001412,11,951,1670594926450,1,0.4970025916894277,0,1,1,20
evt_001413,11,952,1670594975246,1,0.5915488203366598,0,1,1,20
evt_001414,11,953,1670595013007,1,0.3810732165972392,0,1,1,20
evt_001415,11,954,1670595056228,1,0.5071913500626882,0,1,1,20
evt_001416,11,955,1670595095590,0,0.43209969997406006,0,1,1,20
evt_001529,12,1018,1670746119411,0,0.4403176208337148,0,1,1,20
evt_001530,12,1019,1670746130059,1,0.43954765796661377,0,1,1,20
evt_001531,12,1020,1670746151979,0,0.5086665153503418,0,1,1,20
evt_001532,12,1021,1670746167034,0,0.40011216203371686,0,1,1,20
evt_001533,12,1022,1670746177961,1,0.5634297728538513,0,1,1,20
evt_001534,12,754,1670746204312,0,0.3500378131866455,1,1,1,20
evt_001535,12,442,1670746213880,1,0.361824909845988,1,1,1,20
evt_001536,12,1023,1670746246832,0,0.4076048831144969,0,1,1,20
evt_001537,12,1024,1670746258817,0,0.4008761445681254,0,1,1,20
evt_001538,12,944,1670746269810,0,0.32204487919807434,0,1,1,20
evt_001539,12,839,1670746284875,0,0.3780013124148051,1,1,1,20
evt_001540,12,1025,1670746295970,0,0.3819516102472941,1,1,1,20
evt_001661,13,1151,1672734747993,0,0.24805494646231332,0,1,1,20
evt_001662,13,1152,1672734755834,0,0.28659050663312274,0,1,1,20
evt_001663,13,1153,1672734826091,0,0.3530917465686798,0,1,1,20
evt_001664,13,1154,1672734835650,0,0.2595670819282532,0,1,1,20
evt_001665,13,1155,1672734921172,0,0.1154808799425761,0,1,1,20
evt_001666,13,1156,1672734941935,0,0.5115063985188802,0,1,1,20
evt_001667,13,1157,1672735003619,0,0.24353701869646707,0,1,1,20
evt_001668,13,1158,1672735036091,0,0.30724069476127625,0,1,1,20
evt_001669,13,1159,1672735046445,0,0.4802801211675008,0,1,1,20
evt_001670,13,1160,1672735071144,1,0.27467890083789825,0,1,1,20
evt_001671,13,1161,1672735108396,0,0.28401979804039,0,1,1,20
evt_001672,13,1162,1672735118810,0,0.2129459728797277,0,1,1,20
evt_001673,13,1163,1672735124274,0,0.3016168673833211,0,1,1,20
evt_001674,13,1164,1672735138017,0,0.289004514614741,0,1,1,20
evt_001784,14,1227,1672838201057,0,0.2766286681095759,0,1,1,20
