event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.12322714179754257,0,1,1,20
evt_000089,0,91,1667724882215,1,0.2901401221752167,0,1,1,20
evt_000090,0,93,1667724902258,0,0.18900205194950104,0,1,1,20
evt_000091,0,94,1667724914826,0,0.19686390459537506,0,1,1,20
evt_000092,0,95,1667724943758,0,0.3496973514556885,0,1,1,20
evt_000093,0,96,1667724960138,0,0.2563689053058624,0,1,1,20
evt_000094,0,97,1667724976238,0,0.22970910370349884,0,1,1,20
evt_000095,0,98,1667724986319,0,0.27043667435646057,0,1,1,20
evt_000096,0,99,1667726433882,1,0.23937802016735077,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2140364646911621,0,1,1,20
evt_000098,0,101,1667726482555,1,0.24299544095993042,0,1,1,20
evt_000099,0,102,1667726532700,1,0.24885337054729462,0,1,1,20
evt_000100,0,103,1667726609128,0,0.21692334115505219,0,1,1,20
evt_000101,0,104,1667726623566,1,0.23826511204242706,1,1,1,20
evt_000211,1,215,1669102997160,1,0.44856056571006775,0,3,1,20
evt_000212,1,216,1669103032465,0,0.43735089898109436,0,3,1,20
evt_000213,1,217,1669103067988,1,0.4337638318538666,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2618072032928467,1,3,0,20
evt_000215,1,219,1669103127953,1,0.5356526374816895,0,3,1,20
evt_000216,1,220,1669103168957,1,0.4293195903301239,0,3,1,20
evt_000217,1,221,1669103206140,0,0.46822047233581543,1,3,0,20
evt_000218,1,222,1669103224329,0,0.2613935172557831,1,3,0,20
evt_000219,1,223,1669103278969,0,0.7531321048736572,0,3,1,20
evt_000220,1,224,1669103294529,1,0.45780155062675476,0,3,1,20
evt_000221,1,225,1669103330221,1,0.4063223600387573,0,3,1,20
evt_000367,2,324,1669362228638,0,0.3602391481399536,0,3,1,20
evt_000334,2,218,1669362242827,0,0.19465012848377228,1,3,0,20
evt_000392,2,349,1669362246086,1,0.18097566068172455,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4819753170013428,0,3,1,20
evt_000292,2,210,1669362292100,0,0.19035065174102783,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3535030782222748,0,3,1,20
evt_000285,2,291,1669362344709,0,0.32740047574043274,0,3,1,20
evt_000267,2,272,1669362359224,0,0.5858233571052551,0,3,1,20
evt_000259,2,264,1669362369339,0,0.44654980301856995,0,3,1,20
evt_000342,2,204,1669362383633,0,0.1374453902244568,1,3,0,20
evt_000331,2,214,1669362389721,0,0.2670852839946747,1,3,0,20
evt_000305,2,212,1669362420798,0,0.1055017039179802,1,3,0,20
evt_000338,2,206,1669362430532,0,0.34008821845054626,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5660135746002197,0,3,1,20
evt_000463,3,372,1669621507983,1,0.40828919410705566,0,1,1,20
evt_000464,3,373,1669621561870,1,0.41272997856140137,0,1,1,20
evt_000465,3,374,1669621626471,1,0.43459388613700867,0,1,1,20
evt_000466,3,375,1669621631835,1,0.29119035601615906,0,1,1,20
evt_000467,3,376,1669621650280,1,0.4987693727016449,0,1,1,20
evt_000468,3,378,1669621723665,0,0.39603838324546814,0,1,1,20
evt_000469,3,379,1669621729491,0,0.4134399890899658,0,1,1,20
evt_000470,3,380,1669621745929,1,0.479834645986557,0,1,1,20
evt_000471,3,381,1669621781674,0,0.34287765622138977,0,1,1,20
evt_000472,3,382,1669621785839,1,0.5308955311775208,0,1,1,20
evt_000473,3,383,1669621819742,1,0.433025598526001,0,1,1,20
evt_000596,4,442,1669793705167,1,0.4461899697780609,0,3,1,20
evt_000597,4,443,1669793739354,1,0.5577182173728943,0,3,1,20
evt_000598,4,218,1669793782509,0,0.24478654563426971,1,3,0,20
evt_000599,4,444,1669793785125,1,0.4264709949493408,0,3,1,20
evt_000600,4,210,1669793837936,0,0.3397998809814453,1,3,0,20
evt_000601,4,214,1669793840875,0,0.354877233505249,1,3,0,20
evt_000602,4,445,1669793847248,1,0.5216114521026611,0,3,1,20
evt_000603,4,446,1669793892670,1,0.5043327808380127,0,3,1,20
evt_000604,4,222,1669793925500,0,0.30906498432159424,1,3,0,20
evt_000605,4,447,1669793928722,1,0.5227187275886536,0,3,1,20
evt_000606,4,448,1669793986841,0,0.5770559310913086,0,3,1,20
evt_000607,4,449,1669794610065,1,0.3442690670490265,0,1,1,20
evt_000608,4,450,1669794632612,1,0.40593063831329346,0,1,1,20
evt_000609,4,451,1669794685806,1,0.39362677931785583,0,1,1,20
evt_000610,4,452,1669794737276,1,0.4426708519458771,0,1,1,20
evt_000732,5,536,1669965485064,0,0.5693591237068176,0,1,1,20
evt_000733,5,537,1669965489164,0,0.5901138186454773,0,1,1,20
evt_000734,5,538,1669965920431,1,0.6640605926513672,0,1,1,20
evt_000735,5,539,1669966002551,0,0.6104554533958435,0,1,1,20
evt_000736,5,540,1669966012453,1,0.6994727253913879,0,1,1,20
evt_000737,5,541,1669966050729,0,0.6857681274414062,0,1,1,20
evt_000738,5,542,1669966063300,1,0.6660251021385193,0,1,1,20
evt_000739,5,543,1669966313793,0,0.48636993765830994,0,1,1,20
evt_000740,5,544,1669966342634,0,0.5851801037788391,0,1,1,20
evt_000741,5,545,1669966452974,0,0.60368412733078,0,1,1,20
evt_000742,5,546,1669966461750,0,0.3742951452732086,0,1,1,20
evt_000743,5,547,1669966513297,1,0.5543271899223328,0,1,1,20
evt_000744,5,548,1669966559091,0,0.5854379534721375,1,1,1,20
evt_000809,6,303,1670137324289,0,0.1530105322599411,1,0,0,20
evt_000810,6,316,1670137335103,0,0.05382240191102028,1,0,0,20
evt_000811,6,308,1670137348385,0,0.046937089413404465,1,0,0,20
evt_000812,6,307,1670137359361,0,0.054850492626428604,1,0,0,20
evt_000903,7,619,1670156397770,0,0.3803822696208954,0,3,1,20
evt_000904,7,620,1670156414478,1,0.36972030997276306,0,3,1,20
evt_000905,7,621,1670156447213,0,0.3836248219013214,0,3,1,20
evt_000906,7,622,1670156462155,1,0.23554162681102753,0,3,1,20
evt_000907,7,623,1670156512818,0,0.3400513827800751,0,3,1,20
evt_000908,7,624,1670156525760,0,0.32717978954315186,1,3,1,20
evt_000909,7,625,1670156538510,0,0.3141385018825531,0,3,1,20
evt_000910,7,371,1670156547986,0,0.3453589379787445,1,3,1,20
evt_000911,7,626,1670157344846,0,0.2739708721637726,0,1,1,20
evt_000912,7,627,1670157378036,0,0.3640844523906708,0,1,1,20
evt_000913,7,628,1670157390384,0,0.33618417382240295,0,1,1,20
evt_000914,7,515,1670157443168,0,0.35427412390708923,1,1,1,20
evt_000915,7,630,1670157483693,0,0.36201369762420654,0,1,1,20
evt_001033,8,222,1670399180148,0,0.41401222348213196,1,3,0,20
evt_001034,8,210,1670399205236,0,0.3509540259838104,1,3,0,20
evt_001035,8,689,1670399237691,0,0.47838094830513,0,3,1,20
evt_001036,8,690,1670399291497,1,0.5555444359779358,0,3,1,20
evt_001037,8,691,1670399337765,1,0.38624218106269836,0,3,1,20
evt_001038,8,221,1670399381334,0,0.4753800928592682,1,3,0,20
evt_001039,8,692,1670399437123,0,0.6278576254844666,0,3,1,20
evt_001040,8,693,1670399468642,0,0.5567125678062439,0,3,1,20
evt_001041,8,203,1670399520537,0,0.419193297624588,1,3,0,20
evt_001042,8,204,1670399531526,1,0.37858304381370544,1,3,0,20
evt_001043,8,694,1670399577879,0,0.5543150901794434,0,3,1,20
evt_001044,8,206,1670399624981,0,0.35345903038978577,1,3,0,20
evt_001045,8,695,1670399648874,1,0.5647976994514465,0,3,1,20
evt_001150,9,162,1670416713759,0,0.37621238827705383,1,0,0,20
evt_001151,9,170,1670416780854,0,0.541441023349762,1,0,0,20
evt_001152,9,150,1670416871483,0,0.36433425545692444,1,0,0,20
evt_001153,9,317,1670416886153,0,0.6459202766418457,1,0,0,20
evt_001154,9,171,1670416924239,1,0.3807295858860016,1,0,0,20
evt_001155,9,152,1670416952839,0,0.37321099638938904,1,0,0,20
evt_001156,9,156,1670417026842,1,0.40110838413238525,1,0,0,20
evt_001157,9,166,1670417060906,0,0.4391802251338959,1,0,0,20
evt_001158,9,167,1670417080117,0,0.2235633134841919,1,0,0,20
evt_001159,9,158,1670417094894,0,0.3151330351829529,1,0,0,20
evt_001160,9,161,1670417122345,1,0.5100641250610352,1,0,0,20
evt_001264,10,122,1670489247842,1,0.5379622578620911,0,1,1,20
evt_001265,10,856,1670489300183,1,0.38761791586875916,0,1,1,20
evt_001266,10,857,1670489355638,1,0.3957924544811249,0,1,1,20
evt_001267,10,858,1670489388023,1,0.4089564383029938,0,1,1,20
evt_001268,10,859,1670489422625,1,0.5632677674293518,0,1,1,20
evt_001269,10,860,1670489466048,1,0.3456383943557739,0,1,1,20
evt_001270,10,861,1670489519577,0,0.5593032240867615,0,1,1,20
evt_001271,10,862,1670489525143,1,0.48903393745422363,0,1,1,20
evt_001272,10,863,1670489573794,1,0.670864999294281,0,1,1,20
evt_001273,10,864,1670489630487,1,0.683070182800293,0,1,1,20
evt_001274,10,865,1670489668078,1,0.4375053644180298,0,1,1,20
evt_001275,10,866,1670490185399,1,0.5548171401023865,0,1,1,20
evt_001391,11,931,1670593055702,1,0.5064147710800171,0,1,1,20
evt_001392,11,932,1670593089050,1,0.687615156173706,0,1,1,20
evt_001393,11,933,1670593150644,1,0.6784326434135437,0,1,1,20
evt_001394,11,934,1670593178683,1,0.6365615725517273,0,1,1,20
evt_001395,11,935,1670593231692,0,0.46517905592918396,0,1,1,20
evt_001396,11,936,1670593276512,0,0.6499541401863098,0,1,1,20
evt_001397,11,937,1670593319555,1,0.5541965365409851,0,1,1,20
evt_001398,11,938,1670593388706,0,0.6616321206092834,0,1,1,20
evt_001399,11,939,1670593398863,1,0.6516056060791016,0,1,1,20
evt_001400,11,940,1670593450200,1,0.635235607624054,0,1,1,20
evt_001401,11,941,1670593457981,1,0.6827981472015381,0,1,1,20
evt_001402,11,942,1670593678966,1,0.5790929198265076,0,1,1,20
evt_001403,11,676,1670593731723,1,0.6473515033721924,1,1,1,20
evt_001517,12,672,1670745796228,0,0.5511586666107178,1,1,1,20
evt_001518,12,1007,1670745816164,0,0.227411687374115,0,1,1,20
evt_001519,12,1009,1670745856694,1,0.43172916769981384,0,1,1,20
evt_001520,12,904,1670745898709,1,0.28596511483192444,1,1,1,20
evt_001521,12,1010,1670745955433,0,0.5018948912620544,0,1,1,20
evt_001522,12,1011,1670745964157,0,0.2678259015083313,0,1,1,20
evt_001523,12,1013,1670745990376,0,0.43114471435546875,0,1,1,20
evt_001524,12,1014,1670746005488,0,0.48415419459342957,0,1,1,20
evt_001525,12,804,1670746016951,1,0.2640672028064728,1,1,1,20
