event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.4177791178226471,0,1,1,20
evt_000103,0,106,1667726651191,0,0.397911936044693,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3134615123271942,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3884958326816559,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3814714252948761,0,1,1,20
evt_000107,0,110,1667726702303,0,0.39115628600120544,0,1,1,20
evt_000108,0,111,1667726717523,0,0.4292617738246918,0,1,1,20
evt_000109,0,112,1667726735000,0,0.40415558218955994,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3774937093257904,0,1,1,20
evt_000111,0,114,1667726760824,0,0.35374048352241516,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3665325939655304,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3422327935695648,0,1,1,20
evt_000114,0,117,1667726853757,0,0.30294468998908997,0,1,1,20
evt_000115,0,118,1667726872781,0,0.35514986515045166,0,1,1,20
evt_000116,0,119,1667726888277,0,0.36258140206336975,0,1,1,20
evt_000222,1,226,1669103374591,0,0.3360951840877533,1,3,0,20
evt_000223,1,227,1669105739830,1,0.49816298484802246,0,3,1,20
evt_000224,1,228,1669105779625,1,0.39186790585517883,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3716125786304474,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3756287395954132,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5080241560935974,0,3,1,20
evt_000228,1,232,1669105885760,0,0.40032878518104553,0,3,1,20
evt_000229,1,233,1669105929301,0,0.40085306763648987,0,3,1,20
evt_000230,1,234,1669105936050,1,0.4214651584625244,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4149986803531647,0,3,1,20
evt_000232,1,236,1669106002414,1,0.370922714471817,0,3,1,20
evt_000355,2,203,1669362491082,0,0.31997862458229065,1,3,0,20
