event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3139086961746216,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2822454273700714,0,1,1,20
evt_000075,0,76,1667724525109,0,0.44413337111473083,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3299560248851776,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23252205550670624,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38904476165771484,1,1,1,20
evt_000079,0,80,1667724641344,0,0.30258676409721375,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2787001430988312,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2895548343658447,0,1,1,20
evt_000082,0,84,1667724765858,1,0.29263409972190857,0,1,1,20
evt_000083,0,85,1667724789569,1,0.31983834505081177,0,1,1,20
evt_000084,0,86,1667724800808,0,0.441633939743042,0,1,1,20
evt_000085,0,87,1667724806902,0,0.24709005653858185,0,1,1,20
evt_000086,0,88,1667724819511,0,0.40903985500335693,0,1,1,20
evt_000087,0,89,1667724862888,1,0.26200199127197266,0,1,1,20
evt_000200,1,204,1669102676979,0,0.25127503275871277,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2551901638507843,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2452767938375473,1,3,0,20
evt_000203,1,207,1669102727340,1,0.23037981986999512,0,3,1,20
evt_000204,1,208,1669102780192,0,0.28360170125961304,0,3,1,20
evt_000205,1,209,1669102795889,1,0.41901591420173645,0,3,1,20
evt_000206,1,210,1669102838725,0,0.2372177392244339,1,3,0,20
evt_000207,1,211,1669102852050,0,0.19929945468902588,1,3,0,20
evt_000208,1,212,1669102863702,0,0.18859730660915375,1,3,0,20
evt_000209,1,213,1669102902236,1,0.44752106070518494,0,3,1,20
evt_000210,1,214,1669102943387,1,0.20609603822231293,0,3,0,20
evt_000366,2,323,1669361364341,0,0.646841287612915,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1767994612455368,0,3,1,20
evt_000274,2,280,1669361388711,1,0.33410215377807617,0,3,1,20
evt_000381,2,338,1669361399957,0,0.44606518745422363,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3461543023586273,0,3,1,20
