event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.1879860907793045,0,1,1,20
evt_000089,0,91,1667724882215,1,0.33904483914375305,0,1,1,20
evt_000090,0,93,1667724902258,0,0.26517757773399353,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2604563236236572,0,1,1,20
evt_000092,0,95,1667724943758,0,0.41364040970802307,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3210257589817047,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2654114067554474,0,1,1,20
evt_000095,0,98,1667724986319,0,0.31093472242355347,0,1,1,20
evt_000096,0,99,1667726433882,1,0.31483450531959534,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2633727490901947,0,1,1,20
evt_000098,0,101,1667726482555,1,0.28472602367401123,0,1,1,20
evt_000099,0,102,1667726532700,1,0.33971914649009705,0,1,1,20
evt_000100,0,103,1667726609128,0,0.26270321011543274,0,1,1,20
evt_000101,0,104,1667726623566,1,0.29037269949913025,1,1,1,20
evt_000211,1,215,1669102997160,1,0.31328949332237244,0,3,1,20
evt_000212,1,216,1669103032465,0,0.2732049524784088,0,3,1,20
evt_000213,1,217,1669103067988,1,0.2757246196269989,0,3,1,20
evt_000214,1,218,1669103111257,0,0.18308115005493164,1,3,0,20
evt_000215,1,219,1669103127953,1,0.2792591154575348,0,3,1,20
evt_000216,1,220,1669103168957,1,0.21127934753894806,0,3,1,20
evt_000217,1,221,1669103206140,0,0.26595112681388855,1,3,0,20
evt_000218,1,222,1669103224329,0,0.2272065281867981,1,3,0,20
evt_000219,1,223,1669103278969,0,0.5591543316841125,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3111391067504883,0,3,1,20
evt_000221,1,225,1669103330221,1,0.24902530014514923,0,3,1,20
evt_000367,2,324,1669362228638,0,0.3308478891849518,0,3,1,20
evt_000334,2,218,1669362242827,0,0.1650649756193161,1,3,0,20
evt_000392,2,349,1669362246086,1,0.18454547226428986,0,3,1,20
evt_000386,2,343,1669362286052,0,0.352159708738327,0,3,1,20
evt_000292,2,210,1669362292100,0,0.17144720256328583,1,3,0,20
evt_000372,2,329,1669362325939,0,0.26171550154685974,0,3,1,20
evt_000285,2,291,1669362344709,0,0.36910247802734375,0,3,1,20
evt_000267,2,272,1669362359224,0,0.31062760949134827,0,3,1,20
evt_000259,2,264,1669362369339,0,0.32384952902793884,0,3,1,20
evt_000342,2,204,1669362383633,0,0.18910986185073853,1,3,0,20
evt_000331,2,214,1669362389721,0,0.1671840101480484,1,3,0,20
evt_000305,2,212,1669362420798,0,0.15580147504806519,1,3,0,20
evt_000338,2,206,1669362430532,0,0.19109176099300385,1,3,0,20
evt_000282,2,288,1669362464030,1,0.46224531531333923,0,3,1,20
evt_000463,3,372,1669621507983,1,0.28584668040275574,0,1,1,20
evt_000464,3,373,1669621561870,1,0.29426857829093933,0,1,1,20
evt_000465,3,374,1669621626471,1,0.2966664731502533,0,1,1,20
evt_000466,3,375,1669621631835,1,0.1874665766954422,0,1,1,20
evt_000467,3,376,1669621650280,1,0.32517606019973755,0,1,1,20
evt_000468,3,378,1669621723665,0,0.30523404479026794,0,1,1,20
evt_000469,3,379,1669621729491,0,0.28020787239074707,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3104294538497925,0,1,1,20
evt_000471,3,381,1669621781674,0,0.2115563303232193,0,1,1,20
evt_000472,3,382,1669621785839,1,0.37967514991760254,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3064056932926178,0,1,1,20
evt_000596,4,442,1669793705167,1,0.2973051965236664,0,3,1,20
