event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.2780251204967499,0,1,1,20
evt_000074,0,75,1667724513217,0,0.26919829845428467,0,1,1,20
evt_000075,0,76,1667724525109,0,0.41943347454071045,0,1,1,20
evt_000076,0,77,1667724567726,0,0.30206194519996643,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2256365567445755,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3949272334575653,1,1,1,20
evt_000079,0,80,1667724641344,0,0.2648536264896393,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2463577538728714,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2929576635360718,0,1,1,20
evt_000082,0,84,1667724765858,1,0.269943505525589,0,1,1,20
evt_000083,0,85,1667724789569,1,0.2970582842826843,0,1,1,20
evt_000084,0,86,1667724800808,0,0.40998363494873047,0,1,1,20
evt_000085,0,87,1667724806902,0,0.20811910927295685,0,1,1,20
evt_000086,0,88,1667724819511,0,0.3819100856781006,0,1,1,20
evt_000087,0,89,1667724862888,1,0.23320071399211884,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2362373024225235,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2592385709285736,1,3,0,20
evt_000202,1,206,1669102712490,0,0.23898519575595856,1,3,0,20
evt_000203,1,207,1669102727340,1,0.22680050134658813,0,3,1,20
evt_000204,1,208,1669102780192,0,0.305510550737381,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4543539583683014,0,3,1,20
evt_000206,1,210,1669102838725,0,0.24948005378246307,1,3,0,20
evt_000207,1,211,1669102852050,0,0.18063731491565704,1,3,0,20
evt_000208,1,212,1669102863702,0,0.16779863834381104,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4645453691482544,0,3,1,20
evt_000210,1,214,1669102943387,1,0.1952032595872879,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6445239186286926,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1648329347372055,0,3,1,20
evt_000274,2,280,1669361388711,1,0.36664286255836487,0,3,1,20
evt_000381,2,338,1669361399957,0,0.44991007447242737,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3589942455291748,0,3,1,20
evt_000324,2,165,1669361423835,0,0.26467469334602356,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2816387712955475,1,3,0,20
evt_000323,2,150,1669361436608,0,0.20228469371795654,1,3,0,20
evt_000358,2,166,1669361449883,0,0.298878937959671,1,3,0,20
evt_000333,2,164,1669361506576,0,0.23372064530849457,1,3,0,20
evt_000394,2,351,1669362099164,0,0.49285244941711426,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5329386591911316,0,3,1,20
evt_000359,2,211,1669362188201,0,0.1563582420349121,1,3,0,20
evt_000387,2,344,1669362192576,1,0.39760684967041016,0,3,1,20
evt_000452,3,361,1669619270320,0,0.24631088972091675,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3052138090133667,0,3,1,20
evt_000454,3,363,1669619379026,1,0.43514835834503174,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3533237874507904,0,1,1,20
evt_000456,3,365,1669621206308,1,0.41509494185447693,0,1,1,20
evt_000457,3,366,1669621283283,1,0.4289972484111786,0,1,1,20
evt_000458,3,368,1669621342095,1,0.44337061047554016,0,1,1,20
evt_000459,3,369,1669621381905,1,0.33881497383117676,0,1,1,20
evt_000460,3,370,1669621414783,1,0.4100860059261322,1,1,1,20
evt_000461,3,52,1669621434556,1,0.40808311104774475,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3897591829299927,0,1,1,20
evt_000582,4,205,1669793170736,1,0.2542532980442047,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5521298050880432,0,3,1,20
evt_000584,4,206,1669793258524,1,0.24149437248706818,1,3,0,20
evt_000585,4,204,1669793291748,0,0.22339175641536713,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3045727014541626,0,3,1,20
evt_000587,4,226,1669793328232,1,0.15443749725818634,1,3,0,20
evt_000588,4,212,1669793447926,0,0.16318216919898987,1,3,0,20
evt_000589,4,437,1669793451466,1,0.25578773021698,0,3,1,20
evt_000590,4,438,1669793506499,1,0.40268993377685547,0,3,1,20
evt_000591,4,439,1669793560794,1,0.301076203584671,0,3,1,20
evt_000592,4,211,1669793598327,0,0.1848352551460266,1,3,0,20
evt_000593,4,440,1669793607185,1,0.3517467677593231,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5646210312843323,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2662069797515869,1,3,0,20
evt_000720,5,303,1669963779066,1,0.38699936866760254,1,0,0,20
evt_000721,5,174,1669963801403,1,0.3954797089099884,1,0,0,20
evt_000722,5,306,1669963834736,1,0.36095619201660156,1,0,0,20
evt_000723,5,527,1669965034544,0,0.2931097149848938,0,1,1,20
evt_000724,5,528,1669965079301,0,0.3588656187057495,0,1,1,20
evt_000725,5,529,1669965121061,1,0.46575939655303955,0,1,1,20
evt_000726,5,530,1669965157267,1,0.4295152723789215,0,1,1,20
evt_000727,5,531,1669965194566,0,0.38147565722465515,0,1,1,20
evt_000728,5,532,1669965309245,1,0.3343355357646942,0,1,1,20
evt_000729,5,533,1669965352684,1,0.38917776942253113,0,1,1,20
evt_000730,5,534,1669965392665,0,0.4407787024974823,0,1,1,20
evt_000731,5,535,1669965415628,0,0.36022862792015076,0,1,1,20
evt_000805,6,315,1670137247245,0,0.22830848395824432,1,0,0,20
evt_000806,6,256,1670137257753,0,0.1695069521665573,1,0,0,20
evt_000807,6,172,1670137268647,0,0.13635213673114777,1,0,0,20
evt_000808,6,313,1670137295233,0,0.19359512627124786,1,0,0,20
evt_000890,7,605,1670155947898,0,0.3244002163410187,0,3,1,20
evt_000891,7,606,1670155983387,0,0.3310171365737915,0,3,1,20
evt_000892,7,513,1670156026133,1,0.3007129430770874,1,3,1,20
evt_000893,7,607,1670156079011,0,0.28753188252449036,0,3,1,20
evt_000894,7,608,1670156105771,0,0.21781408786773682,0,3,1,20
evt_000895,7,610,1670156162381,1,0.26415205001831055,0,3,1,20
evt_000896,7,611,1670156210892,0,0.32078230381011963,0,3,1,20
evt_000897,7,612,1670156222265,0,0.2747015953063965,0,3,1,20
evt_000898,7,613,1670156268143,0,0.24310946464538574,0,3,1,20
evt_000899,7,614,1670156287465,0,0.2852269113063812,0,3,1,20
evt_000900,7,615,1670156312999,1,0.26402580738067627,0,3,1,20
evt_000901,7,616,1670156345414,1,0.2534971237182617,1,3,1,20
evt_000902,7,617,1670156385250,1,0.28606438636779785,0,3,1,20
evt_001020,8,681,1670398021943,1,0.3565319776535034,0,3,1,20
evt_001021,8,196,1670398067990,1,0.31359779834747314,1,3,0,20
evt_001022,8,682,1670398102041,1,0.3973192274570465,0,3,1,20
evt_001023,8,683,1670398159821,1,0.4137948751449585,0,3,1,20
evt_001024,8,684,1670398205331,0,0.5024700164794922,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5539783835411072,0,3,1,20
