event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.35118618607521057,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3240903913974762,0,1,1,20
evt_000104,0,107,1667726663101,1,0.2742302417755127,0,1,1,20
evt_000105,0,108,1667726674668,0,0.33108997344970703,0,1,1,20
evt_000106,0,109,1667726689190,1,0.32765111327171326,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3327220678329468,0,1,1,20
evt_000108,0,111,1667726717523,0,0.33785951137542725,0,1,1,20
evt_000109,0,112,1667726735000,0,0.33805713057518005,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3129234313964844,0,1,1,20
evt_000111,0,114,1667726760824,0,0.29412320256233215,0,1,1,20
evt_000112,0,115,1667726802264,0,0.29854801297187805,0,1,1,20
evt_000113,0,116,1667726831191,1,0.30170297622680664,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2583112418651581,0,1,1,20
evt_000115,0,118,1667726872781,0,0.300368994474411,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3160306513309479,0,1,1,20
evt_000222,1,226,1669103374591,0,0.3358633518218994,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5171259641647339,0,3,1,20
evt_000224,1,228,1669105779625,1,0.4273354709148407,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3933131992816925,1,3,1,20
evt_000226,1,230,1669105833852,0,0.39605429768562317,0,3,1,20
evt_000227,1,231,1669105850381,1,0.494835764169693,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3904942572116852,0,3,1,20
evt_000229,1,233,1669105929301,0,0.39739128947257996,0,3,1,20
evt_000230,1,234,1669105936050,1,0.4455711543560028,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4010726511478424,0,3,1,20
evt_000232,1,236,1669106002414,1,0.393038272857666,0,3,1,20
evt_000355,2,203,1669362491082,0,0.2792935073375702,1,3,0,20
evt_000258,2,263,1669362504211,0,0.42121508717536926,0,3,1,20
evt_000287,2,293,1669362510098,1,0.32383057475090027,0,3,1,20
evt_000278,2,284,1669362552415,0,0.346924751996994,0,3,1,20
evt_000368,2,325,1669362607196,1,0.38102445006370544,0,3,1,20
evt_000260,2,265,1669362646995,0,0.21020126342773438,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3420419692993164,0,3,1,20
evt_000383,2,340,1669362677298,0,0.32503047585487366,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3049333393573761,0,3,1,20
evt_000374,2,331,1669362739153,1,0.2977508306503296,0,3,1,20
evt_000376,2,333,1669362788403,0,0.36040350794792175,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2407236099243164,0,3,1,20
evt_000283,2,289,1669362826957,0,0.36423835158348083,0,3,1,20
evt_000388,2,345,1669362847228,1,0.4393301010131836,0,3,1,20
evt_000474,3,384,1669621849449,1,0.38165855407714844,0,1,1,20
evt_000475,3,385,1669621875898,0,0.34552252292633057,0,1,1,20
evt_000476,3,386,1669621892256,1,0.2935164272785187,0,1,1,20
evt_000477,3,387,1669621917519,1,0.33720576763153076,0,1,1,20
evt_000478,3,388,1669621930188,0,0.40367844700813293,0,1,1,20
evt_000479,3,389,1669621937476,1,0.35674187541007996,0,1,1,20
evt_000480,3,390,1669621969364,1,0.34877848625183105,0,1,1,20
evt_000481,3,391,1669622012221,1,0.36601722240448,0,1,1,20
evt_000482,3,392,1669622050393,1,0.3817863464355469,0,1,1,20
evt_000483,3,109,1669622099500,1,0.38162803649902344,0,1,1,20
evt_000484,3,393,1669622114495,1,0.3926261365413666,0,1,1,20
evt_000611,4,453,1669794768638,1,0.3470578193664551,0,1,1,20
evt_000612,4,454,1669794810449,1,0.4095098078250885,0,1,1,20
evt_000613,4,455,1669794841501,0,0.3778823912143707,0,1,1,20
evt_000614,4,456,1669794848202,1,0.4066721200942993,0,1,1,20
evt_000615,4,457,1669794888121,1,0.41479918360710144,0,1,1,20
