event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3662194311618805,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3339109420776367,0,1,1,20
evt_000104,0,107,1667726663101,1,0.29285624623298645,0,1,1,20
evt_000105,0,108,1667726674668,0,0.35159480571746826,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3374578058719635,0,1,1,20
evt_000107,0,110,1667726702303,0,0.34477877616882324,0,1,1,20
evt_000108,0,111,1667726717523,0,0.33746251463890076,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3440845310688019,0,1,1,20
evt_000110,0,113,1667726750638,0,0.32227370142936707,0,1,1,20
evt_000111,0,114,1667726760824,0,0.305283784866333,0,1,1,20
evt_000112,0,115,1667726802264,0,0.30191317200660706,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3419957458972931,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2817942202091217,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3007573187351227,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3153546154499054,0,1,1,20
evt_000222,1,226,1669103374591,0,0.26114416122436523,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4029988944530487,0,3,1,20
evt_000224,1,228,1669105779625,1,0.2810763716697693,0,3,1,20
evt_000225,1,229,1669105824526,0,0.25979387760162354,1,3,1,20
evt_000226,1,230,1669105833852,0,0.2818867266178131,0,3,1,20
evt_000227,1,231,1669105850381,1,0.39827096462249756,0,3,1,20
evt_000228,1,232,1669105885760,0,0.29246604442596436,0,3,1,20
evt_000229,1,233,1669105929301,0,0.30477190017700195,0,3,1,20
evt_000230,1,234,1669105936050,1,0.29686257243156433,0,3,1,20
evt_000231,1,235,1669105992502,0,0.33006295561790466,0,3,1,20
evt_000232,1,236,1669106002414,1,0.25884339213371277,0,3,1,20
evt_000355,2,203,1669362491082,0,0.29269298911094666,1,3,0,20
evt_000258,2,263,1669362504211,0,0.34233558177948,0,3,1,20
evt_000287,2,293,1669362510098,1,0.26944538950920105,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3392859697341919,0,3,1,20
evt_000368,2,325,1669362607196,1,0.3951343595981598,0,3,1,20
evt_000260,2,265,1669362646995,0,0.20566998422145844,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3497384488582611,0,3,1,20
evt_000383,2,340,1669362677298,0,0.2788715660572052,0,3,1,20
