event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3674201965332031,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3242320120334625,0,1,1,20
evt_000104,0,107,1667726663101,1,0.28158971667289734,0,1,1,20
evt_000105,0,108,1667726674668,0,0.344577819108963,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3365271985530853,0,1,1,20
evt_000107,0,110,1667726702303,0,0.34714698791503906,0,1,1,20
evt_000108,0,111,1667726717523,0,0.33451494574546814,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3467163145542145,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3289034366607666,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3064939081668854,0,1,1,20
evt_000112,0,115,1667726802264,0,0.30246540904045105,0,1,1,20
evt_000113,0,116,1667726831191,1,0.31169769167900085,0,1,1,20
evt_000114,0,117,1667726853757,0,0.26334020495414734,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3117804527282715,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3216952085494995,0,1,1,20
evt_000222,1,226,1669103374591,0,0.24748755991458893,1,3,0,20
evt_000223,1,227,1669105739830,1,0.3890800476074219,0,3,1,20
evt_000224,1,228,1669105779625,1,0.28647086024284363,0,3,1,20
evt_000225,1,229,1669105824526,0,0.2672118842601776,1,3,1,20
evt_000226,1,230,1669105833852,0,0.28325435519218445,0,3,1,20
evt_000227,1,231,1669105850381,1,0.3912830352783203,0,3,1,20
evt_000228,1,232,1669105885760,0,0.29649806022644043,0,3,1,20
evt_000229,1,233,1669105929301,0,0.30065032839775085,0,3,1,20
evt_000230,1,234,1669105936050,1,0.30196917057037354,0,3,1,20
evt_000231,1,235,1669105992502,0,0.3271801471710205,0,3,1,20
evt_000232,1,236,1669106002414,1,0.26666459441185,0,3,1,20
evt_000355,2,203,1669362491082,0,0.28138116002082825,1,3,0,20
evt_000258,2,263,1669362504211,0,0.32893940806388855,0,3,1,20
evt_000287,2,293,1669362510098,1,0.252110093832016,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3320762813091278,0,3,1,20
evt_000368,2,325,1669362607196,1,0.37091612815856934,0,3,1,20
evt_000260,2,265,1669362646995,0,0.19994723796844482,0,3,1,20
evt_000271,2,277,1669362661768,0,0.34033140540122986,0,3,1,20
evt_000383,2,340,1669362677298,0,0.27487531304359436,0,3,1,20
evt_000373,2,330,1669362692589,0,0.2840152084827423,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3050720691680908,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3137246072292328,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2339744120836258,0,3,1,20
evt_000283,2,289,1669362826957,0,0.2878182530403137,0,3,1,20
evt_000388,2,345,1669362847228,1,0.35153570771217346,0,3,1,20
evt_000474,3,384,1669621849449,1,0.35383009910583496,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3108820915222168,0,1,1,20
evt_000476,3,386,1669621892256,1,0.26406797766685486,0,1,1,20
evt_000477,3,387,1669621917519,1,0.2979341745376587,0,1,1,20
evt_000478,3,388,1669621930188,0,0.357156366109848,0,1,1,20
evt_000479,3,389,1669621937476,1,0.30713844299316406,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3281010091304779,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3449942171573639,0,1,1,20
evt_000482,3,392,1669622050393,1,0.3608134686946869,0,1,1,20
evt_000483,3,109,1669622099500,1,0.3405384123325348,0,1,1,20
evt_000484,3,393,1669622114495,1,0.37887680530548096,0,1,1,20
evt_000611,4,453,1669794768638,1,0.29594191908836365,0,1,1,20
evt_000612,4,454,1669794810449,1,0.34752821922302246,0,1,1,20
evt_000613,4,455,1669794841501,0,0.3022755980491638,0,1,1,20
evt_000614,4,456,1669794848202,1,0.35416698455810547,0,1,1,20
evt_000615,4,457,1669794888121,1,0.35399699211120605,0,1,1,20
evt_000616,4,458,1669794921060,1,0.34046339988708496,0,1,1,20
evt_000617,4,459,1669794955635,1,0.3129868805408478,0,1,1,20
evt_000618,4,460,1669795003412,1,0.3009256422519684,0,1,1,20
evt_000619,4,461,1669795053023,0,0.49455949664115906,0,1,1,20
evt_000620,4,462,1669795066353,1,0.31847289204597473,1,1,1,20
evt_000621,4,463,1669795122919,0,0.31203338503837585,0,1,1,20
evt_000622,4,464,1669795159179,0,0.3407615125179291,0,1,1,20
evt_000623,4,465,1669795175271,1,0.3555261194705963,0,1,1,20
evt_000624,4,466,1669795214724,0,0.3274877071380615,0,1,1,20
evt_000625,4,467,1669795226173,1,0.31226590275764465,0,1,1,20
evt_000745,5,549,1669966567467,1,0.27120915055274963,0,1,1,20
evt_000746,5,550,1669966617480,1,0.30504509806632996,0,1,1,20
evt_000747,5,551,1669966650926,0,0.3446981906890869,0,1,1,20
evt_000748,5,552,1669966665293,1,0.3097926676273346,0,1,1,20
evt_000749,5,364,1669966715870,1,0.2888008654117584,1,1,1,20
evt_000750,5,553,1669966819014,1,0.286672443151474,0,1,1,20
evt_000751,5,554,1669967158460,0,0.34277471899986267,0,1,1,20
evt_000752,5,555,1669967304947,0,0.3438473641872406,0,1,1,20
evt_000753,5,556,1669967318304,0,0.2951512038707733,0,1,1,20
evt_000754,5,557,1669967329090,1,0.3827863931655884,0,1,1,20
evt_000755,5,558,1669967381551,1,0.3963868319988251,0,1,1,20
evt_000756,5,559,1669967426225,1,0.38204869627952576,0,1,1,20
evt_000757,5,560,1669967460380,0,0.36251190304756165,0,1,1,20
evt_000813,6,297,1670137371760,1,0.2830459177494049,1,0,0,20
evt_000814,6,254,1670137407952,0,0.23260445892810822,1,0,0,20
evt_000815,6,255,1670137422123,1,0.2458859086036682,1,0,0,20
evt_000816,6,174,1670137467480,1,0.24867314100265503,1,0,0,20
evt_000916,7,631,1670157505640,0,0.3387663662433624,0,1,1,20
evt_000917,7,632,1670157541098,0,0.2787320613861084,0,1,1,20
evt_000918,7,633,1670157588069,0,0.2918654680252075,0,1,1,20
evt_000919,7,634,1670157655144,0,0.36728546023368835,0,1,1,20
evt_000920,7,635,1670157664118,0,0.30257782340049744,0,1,1,20
evt_000921,7,636,1670157673191,0,0.22704239189624786,0,1,1,20
evt_000922,7,637,1670157696603,0,0.4073895514011383,0,1,1,20
evt_000923,7,89,1670157758059,0,0.2805006504058838,1,1,1,20
evt_000924,7,638,1670157818037,0,0.25226786732673645,0,1,1,20
evt_000925,7,639,1670157876966,0,0.3073723316192627,0,1,1,20
evt_000926,7,640,1670157886386,0,0.24994917213916779,0,1,1,20
evt_000927,7,641,1670157919898,0,0.3593650162220001,0,1,1,20
evt_000928,7,642,1670157987044,0,0.22049908339977264,0,1,1,20
evt_001046,8,212,1670399708253,0,0.2219291478395462,1,3,0,20
evt_001047,8,226,1670399761056,0,0.25192761421203613,1,3,0,20
evt_001048,8,696,1670399769029,0,0.34068477153778076,0,3,1,20
evt_001049,8,697,1670399784256,0,0.32078877091407776,0,3,1,20
evt_001050,8,698,1670399837744,1,0.27248242497444153,0,3,1,20
evt_001051,8,641,1670400510585,0,0.3405950963497162,0,1,1,20
evt_001052,8,699,1670400540951,0,0.22208255529403687,0,1,1,20
evt_001053,8,700,1670400571945,0,0.3591153621673584,0,1,1,20
evt_001054,8,701,1670400602187,1,0.3383844792842865,0,1,1,20
evt_001055,8,702,1670400634407,0,0.3128432631492615,0,1,1,20
evt_001056,8,703,1670400726106,0,0.30503320693969727,0,1,1,20
evt_001057,8,704,1670400742314,0,0.3134545087814331,0,1,1,20
evt_001058,8,705,1670400797130,1,0.35109078884124756,0,1,1,20
evt_001161,9,149,1670417157654,1,0.2671814262866974,1,0,0,20
evt_001162,9,164,1670417203411,0,0.27368393540382385,1,0,0,20
evt_001163,9,255,1670417771602,0,0.273112416267395,1,0,0,20
evt_001164,9,301,1670417794620,0,0.22963948547840118,1,0,0,20
evt_001165,9,258,1670417866157,0,0.2747058570384979,1,0,0,20
evt_001166,9,295,1670417883604,0,0.27613121271133423,1,0,0,20
evt_001167,9,307,1670417894019,0,0.225290909409523,1,0,0,20
evt_001168,9,172,1670417952705,1,0.24795179069042206,1,0,0,20
evt_001169,9,315,1670418011357,0,0.2470570057630539,1,0,0,20
evt_001170,9,298,1670418055635,1,0.2181854248046875,1,0,0,20
evt_001171,9,303,1670418114682,1,0.280092716217041,1,0,0,20
evt_001276,10,867,1670490243308,1,0.42969438433647156,0,1,1,20
evt_001277,10,868,1670490266346,1,0.3355706036090851,0,1,1,20
evt_001278,10,869,1670490319829,0,0.34802722930908203,0,1,1,20
evt_001279,10,870,1670490334435,0,0.29420962929725647,0,1,1,20
evt_001280,10,871,1670490365753,1,0.3520554006099701,0,1,1,20
evt_001281,10,872,1670490391174,0,0.28948333859443665,0,1,1,20
evt_001282,10,873,1670490398205,1,0.27991414070129395,0,1,1,20
evt_001283,10,874,1670490428382,0,0.3688470125198364,0,1,1,20
evt_001284,10,115,1670490432091,1,0.3076780140399933,0,1,1,20
evt_001285,10,875,1670490667751,0,0.3613377809524536,0,1,1,20
evt_001286,10,876,1670490722560,1,0.32536882162094116,0,1,1,20
evt_001287,10,877,1670490771487,1,0.32868292927742004,0,1,1,20
evt_001404,11,943,1670593790560,1,0.3495291471481323,0,1,1,20
evt_001405,11,944,1670594714148,0,0.3026364743709564,0,1,1,20
evt_001406,11,945,1670594737866,1,0.333566814661026,0,1,1,20
evt_001407,11,946,1670594795578,0,0.23423463106155396,0,1,1,20
evt_001408,11,947,1670594798977,0,0.37990641593933105,0,1,1,20
evt_001409,11,948,1670594844392,1,0.36757656931877136,0,1,1,20
evt_001410,11,949,1670594892086,1,0.41378161311149597,0,1,1,20
evt_001411,11,950,1670594913275,0,0.3182389438152313,0,1,1,20
evt_001412,11,951,1670594926450,1,0.3232191503047943,0,1,1,20
evt_001413,11,952,1670594975246,1,0.4177844226360321,0,1,1,20
evt_001414,11,953,1670595013007,1,0.3016318380832672,0,1,1,20
evt_001415,11,954,1670595056228,1,0.3242481052875519,0,1,1,20
evt_001416,11,955,1670595095590,0,0.2600671947002411,0,1,1,20
evt_001529,12,1018,1670746119411,0,0.3837246000766754,0,1,1,20
evt_001530,12,1019,1670746130059,1,0.3184736669063568,0,1,1,20
evt_001531,12,1020,1670746151979,0,0.4067685604095459,0,1,1,20
evt_001532,12,1021,1670746167034,0,0.3027442991733551,0,1,1,20
evt_001533,12,1022,1670746177961,1,0.4986545145511627,0,1,1,20
evt_001534,12,754,1670746204312,0,0.3100922703742981,1,1,1,20
