event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3147614896297455,0,1,1,20
evt_000074,0,75,1667724513217,0,0.28240302205085754,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4445951282978058,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3305223286151886,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23265071213245392,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3889613449573517,1,1,1,20
evt_000079,0,80,1667724641344,0,0.3034325838088989,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2796469032764435,0,1,1,20
evt_000081,0,83,1667724675955,1,0.28961822390556335,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2932909429073334,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3204084038734436,0,1,1,20
evt_000084,0,86,1667724800808,0,0.442082017660141,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2480553835630417,0,1,1,20
evt_000086,0,88,1667724819511,0,0.40921393036842346,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2628486454486847,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2516333758831024,1,3,0,20
evt_000201,1,205,1669102689765,0,0.25643423199653625,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2457861453294754,1,3,0,20
evt_000203,1,207,1669102727340,1,0.23392172157764435,0,3,1,20
evt_000204,1,208,1669102780192,0,0.28644174337387085,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4203357696533203,0,3,1,20
evt_000206,1,210,1669102838725,0,0.23793326318264008,1,3,0,20
evt_000207,1,211,1669102852050,0,0.1993405818939209,1,3,0,20
evt_000208,1,212,1669102863702,0,0.18875247240066528,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4489457607269287,0,3,1,20
evt_000210,1,214,1669102943387,1,0.20636992156505585,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6468698978424072,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17836107313632965,0,3,1,20
evt_000274,2,280,1669361388711,1,0.33826521039009094,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4460325241088867,0,3,1,20
evt_000276,2,282,1669361406473,0,0.34723594784736633,0,3,1,20
evt_000324,2,165,1669361423835,0,0.25732073187828064,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2796540856361389,1,3,0,20
evt_000323,2,150,1669361436608,0,0.21771180629730225,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3001951277256012,1,3,0,20
evt_000333,2,164,1669361506576,0,0.24261945486068726,1,3,0,20
evt_000394,2,351,1669362099164,0,0.48116639256477356,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5003567934036255,0,3,1,20
evt_000359,2,211,1669362188201,0,0.1754816323518753,1,3,0,20
evt_000387,2,344,1669362192576,1,0.3895126283168793,0,3,1,20
evt_000452,3,361,1669619270320,0,0.24871164560317993,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3033615052700043,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3898056745529175,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3303218185901642,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4015713036060333,0,1,1,20
evt_000457,3,366,1669621283283,1,0.38838931918144226,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4125983417034149,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3257238566875458,0,1,1,20
evt_000460,3,370,1669621414783,1,0.3851449191570282,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3846016824245453,1,1,1,20
evt_000462,3,371,1669621477370,1,0.36546528339385986,0,1,1,20
evt_000582,4,205,1669793170736,1,0.2541198432445526,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5251821875572205,0,3,1,20
evt_000584,4,206,1669793258524,1,0.2493879795074463,1,3,0,20
evt_000585,4,204,1669793291748,0,0.2459559440612793,1,3,0,20
evt_000586,4,436,1669793297186,1,0.31222760677337646,0,3,1,20
evt_000587,4,226,1669793328232,1,0.1798667162656784,1,3,0,20
evt_000588,4,212,1669793447926,0,0.18660689890384674,1,3,0,20
evt_000589,4,437,1669793451466,1,0.25988951325416565,0,3,1,20
evt_000590,4,438,1669793506499,1,0.36408865451812744,0,3,1,20
evt_000591,4,439,1669793560794,1,0.2867598235607147,0,3,1,20
evt_000592,4,211,1669793598327,0,0.2034706324338913,1,3,0,20
evt_000593,4,440,1669793607185,1,0.3387167453765869,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5393189191818237,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2728996276855469,1,3,0,20
evt_000720,5,303,1669963779066,1,0.35416126251220703,1,0,0,20
evt_000721,5,174,1669963801403,1,0.361040323972702,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3439336121082306,1,0,0,20
evt_000723,5,527,1669965034544,0,0.3119529187679291,0,1,1,20
evt_000724,5,528,1669965079301,0,0.35403504967689514,0,1,1,20
evt_000725,5,529,1669965121061,1,0.4374732971191406,0,1,1,20
evt_000726,5,530,1669965157267,1,0.40824952721595764,0,1,1,20
evt_000727,5,531,1669965194566,0,0.37238940596580505,0,1,1,20
evt_000728,5,532,1669965309245,1,0.3330627381801605,0,1,1,20
evt_000729,5,533,1669965352684,1,0.3704937994480133,0,1,1,20
evt_000730,5,534,1669965392665,0,0.43254658579826355,0,1,1,20
evt_000731,5,535,1669965415628,0,0.3548782765865326,0,1,1,20
evt_000805,6,315,1670137247245,0,0.22157232463359833,1,0,0,20
evt_000806,6,256,1670137257753,0,0.18627439439296722,1,0,0,20
evt_000807,6,172,1670137268647,0,0.15330137312412262,1,0,0,20
evt_000808,6,313,1670137295233,0,0.1998884230852127,1,0,0,20
evt_000890,7,605,1670155947898,0,0.31926536560058594,0,3,1,20
evt_000891,7,606,1670155983387,0,0.3319797217845917,0,3,1,20
evt_000892,7,513,1670156026133,1,0.30727991461753845,1,3,1,20
evt_000893,7,607,1670156079011,0,0.29587462544441223,0,3,1,20
