event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.2236729860305786,0,1,1,20
evt_000074,0,75,1667724513217,0,0.18443801502386728,0,1,1,20
evt_000075,0,76,1667724525109,0,0.3079376270373662,0,1,1,20
evt_000076,0,77,1667724567726,0,0.22253726422786713,0,1,1,20
evt_000077,0,78,1667724573711,1,0.13936138898134232,0,1,1,20
evt_000078,0,79,1667724596753,1,0.23774799952904382,1,1,1,20
evt_000079,0,80,1667724641344,0,0.23105567197004953,0,1,1,20
evt_000080,0,82,1667724672025,0,0.18710417052110037,0,1,1,20
evt_000081,0,83,1667724675955,1,0.18528098613023758,0,1,1,20
evt_000082,0,84,1667724765858,1,0.20600713789463043,0,1,1,20
evt_000083,0,85,1667724789569,1,0.2238385627667109,0,1,1,20
evt_000084,0,86,1667724800808,0,0.5021489163239797,0,1,1,20
evt_000085,0,87,1667724806902,0,0.3808337648709615,0,1,1,20
evt_000086,0,88,1667724819511,0,0.5059536993503571,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2833641270796458,0,1,1,20
evt_000200,1,204,1669102676979,0,0.30401841799418133,1,3,0,20
evt_000201,1,205,1669102689765,0,0.28647884726524353,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2560063401858012,1,3,0,20
evt_000203,1,207,1669102727340,1,0.28978389004866284,0,3,1,20
evt_000204,1,208,1669102780192,0,0.3331722815831502,0,3,1,20
evt_000205,1,209,1669102795889,1,0.49464986721674603,0,3,1,20
evt_000206,1,210,1669102838725,0,0.27228959401448566,1,3,0,20
evt_000207,1,211,1669102852050,0,0.19619556764761606,1,3,0,20
evt_000208,1,212,1669102863702,0,0.23517095545927683,1,3,0,20
evt_000209,1,213,1669102902236,1,0.5303130745887756,0,3,1,20
evt_000210,1,214,1669102943387,1,0.23008053501447043,0,3,0,20
evt_000366,2,323,1669361364341,0,0.5382772634426752,0,3,1,20
evt_000281,2,287,1669361383730,0,0.23898686468601227,0,3,1,20
evt_000274,2,280,1669361388711,1,0.473792960246404,0,3,1,20
evt_000381,2,338,1669361399957,0,0.3965945194164912,0,3,1,20
evt_000276,2,282,1669361406473,0,0.34868811070919037,0,3,1,20
evt_000324,2,165,1669361423835,0,0.3540959656238556,1,3,0,20
evt_000360,2,171,1669361429968,0,0.35932913422584534,1,3,0,20
evt_000323,2,150,1669361436608,0,0.2536734839280446,1,3,0,20
evt_000358,2,166,1669361449883,0,0.2804310868183772,1,3,0,20
evt_000333,2,164,1669361506576,0,0.21105936542153358,1,3,0,20
evt_000394,2,351,1669362099164,0,0.5662821829319,0,3,1,20
evt_000363,2,320,1669362148229,1,0.6148973902066549,0,3,1,20
evt_000359,2,211,1669362188201,0,0.16572354113062224,1,3,0,20
evt_000387,2,344,1669362192576,1,0.45796847343444824,0,3,1,20
evt_000452,3,361,1669619270320,0,0.23574269811312357,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3174068331718445,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3819843828678131,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3194149931271871,0,1,1,20
evt_000456,3,365,1669621206308,1,0.39499927560488385,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3791886369387309,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4009925623734792,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3057304918766022,0,1,1,20
evt_000460,3,370,1669621414783,1,0.36084530750910443,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3830057779947917,1,1,1,20
evt_000462,3,371,1669621477370,1,0.34905670086542767,0,1,1,20
evt_000582,4,205,1669793170736,1,0.37141822775204975,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5308407644430796,0,3,1,20
evt_000584,4,206,1669793258524,1,0.20237358411153158,1,3,0,20
evt_000585,4,204,1669793291748,0,0.2693939656019211,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3835170269012451,0,3,1,20
evt_000587,4,226,1669793328232,1,0.2072034627199173,1,3,0,20
evt_000588,4,212,1669793447926,0,0.20271305739879608,1,3,0,20
evt_000589,4,437,1669793451466,1,0.34683099885781604,0,3,1,20
evt_000590,4,438,1669793506499,1,0.4524700542291005,0,3,1,20
evt_000591,4,439,1669793560794,1,0.3576936622460683,0,3,1,20
evt_000592,4,211,1669793598327,0,0.23995011548201242,1,3,0,20
evt_000593,4,440,1669793607185,1,0.3828143775463104,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5920524994532267,0,3,1,20
evt_000595,4,203,1669793700438,0,0.29701393842697144,1,3,0,20
evt_000720,5,303,1669963779066,1,0.48651760816574097,1,0,0,20
evt_000721,5,174,1669963801403,1,0.410722682873408,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3298783004283905,1,0,0,20
evt_000723,5,527,1669965034544,0,0.37308067083358765,0,1,1,20
evt_000724,5,528,1669965079301,0,0.4606541395187378,0,1,1,20
evt_000725,5,529,1669965121061,1,0.5973121722539266,0,1,1,20
evt_000726,5,530,1669965157267,1,0.5391626954078674,0,1,1,20
evt_000727,5,531,1669965194566,0,0.552972823381424,0,1,1,20
evt_000728,5,532,1669965309245,1,0.4412718415260315,0,1,1,20
evt_000729,5,533,1669965352684,1,0.4220105508963267,0,1,1,20
evt_000730,5,534,1669965392665,0,0.46896971265474957,0,1,1,20
evt_000731,5,535,1669965415628,0,0.46492378910382587,0,1,1,20
evt_000805,6,315,1670137247245,0,0.17135167866945267,1,0,0,20
evt_000806,6,256,1670137257753,0,0.12650225746134916,1,0,0,20
evt_000807,6,172,1670137268647,0,0.07019325159490108,1,0,0,20
evt_000808,6,313,1670137295233,0,0.10526327726741631,1,0,0,20
evt_000890,7,605,1670155947898,0,0.2899773021539052,0,3,1,20
evt_000891,7,606,1670155983387,0,0.34058746695518494,0,3,1,20
evt_000892,7,513,1670156026133,1,0.31626059611638385,1,3,1,20
evt_000893,7,607,1670156079011,0,0.31988325715065,0,3,1,20
evt_000894,7,608,1670156105771,0,0.20026630659898123,0,3,1,20
evt_000895,7,610,1670156162381,1,0.237662672996521,0,3,1,20
evt_000896,7,611,1670156210892,0,0.3520907560984294,0,3,1,20
evt_000897,7,612,1670156222265,0,0.331579049428304,0,3,1,20
evt_000898,7,613,1670156268143,0,0.29647427797317505,0,3,1,20
evt_000899,7,614,1670156287465,0,0.30952927470207214,0,3,1,20
evt_000900,7,615,1670156312999,1,0.32540429631869,0,3,1,20
evt_000901,7,616,1670156345414,1,0.2970070739587148,1,3,1,20
evt_000902,7,617,1670156385250,1,0.3174348473548889,0,3,1,20
evt_001020,8,681,1670398021943,1,0.3544502953688304,0,3,1,20
evt_001021,8,196,1670398067990,1,0.3666275044282277,1,3,0,20
evt_001022,8,682,1670398102041,1,0.46148016055425006,0,3,1,20
evt_001023,8,683,1670398159821,1,0.4655531644821167,0,3,1,20
evt_001024,8,684,1670398205331,0,0.584152897198995,0,3,1,20
evt_001025,8,685,1670398239861,1,0.616073211034139,0,3,1,20
evt_001026,8,182,1670398291529,1,0.32117795944213867,1,3,0,20
evt_001027,8,686,1670398344098,0,0.44141608476638794,0,3,1,20
evt_001028,8,687,1670399017463,0,0.488768349091212,0,3,1,20
evt_001029,8,688,1670399051059,1,0.38091374437014264,0,3,1,20
evt_001030,8,211,1670399101433,0,0.2493435094753901,1,3,0,20
evt_001031,8,218,1670399114667,0,0.30789963404337567,1,3,0,20
evt_001032,8,205,1670399150245,0,0.2955229580402374,1,3,0,20
evt_001139,9,783,1670415469474,0,0.46791984637578327,0,1,1,20
evt_001140,9,784,1670415517604,0,0.5037589967250824,0,1,1,20
evt_001141,9,785,1670415561157,0,0.5330344835917155,0,1,1,20
evt_001142,9,786,1670415605083,0,0.45299631357192993,0,1,1,20
evt_001143,9,787,1670415658588,1,0.5072901944319407,0,1,1,20
evt_001144,9,159,1670416522576,0,0.35575921336809796,1,0,0,20
evt_001145,9,155,1670416539131,0,0.23730612297852835,1,0,0,20
evt_001146,9,163,1670416548144,1,0.4965942402680715,1,0,0,20
evt_001147,9,168,1670416592087,0,0.42901329199473065,1,0,0,20
evt_001148,9,153,1670416634556,1,0.40480707089106244,1,0,0,20
evt_001149,9,157,1670416689363,0,0.40702857573827106,1,0,0,20
evt_001253,10,846,1670487566979,1,0.38722556829452515,0,1,1,20
evt_001254,10,847,1670488843955,1,0.4663909475008647,0,1,1,20
evt_001255,10,848,1670488895051,1,0.5660730600357056,0,1,1,20
evt_001256,10,849,1670488932236,0,0.38778237005074817,0,1,1,20
evt_001257,10,850,1670488956849,1,0.4577546219031016,0,1,1,20
evt_001258,10,851,1670489000102,0,0.3840004503726959,0,1,1,20
evt_001259,10,852,1670489032998,1,0.4524381756782532,0,1,1,20
evt_001260,10,407,1670489065739,1,0.4394976695378621,0,1,1,20
evt_001261,10,853,1670489108954,1,0.5845548808574677,0,1,1,20
evt_001262,10,854,1670489148475,1,0.4375123381614685,0,1,1,20
evt_001263,10,855,1670489202080,1,0.43606091539065045,0,1,1,20
evt_001378,11,919,1670591695198,1,0.5636757910251617,0,3,1,20
evt_001379,11,920,1670591745886,1,0.466092973947525,0,3,1,20
evt_001380,11,204,1670591799450,1,0.31704982618490857,1,3,0,20
evt_001381,11,921,1670592613125,1,0.49974096814791363,0,1,1,20
evt_001382,11,922,1670592650381,1,0.5070719222227732,1,1,1,20
evt_001383,11,923,1670592692370,1,0.5384042859077454,0,1,1,20
evt_001384,11,924,1670592747474,1,0.6743596196174622,0,1,1,20
evt_001385,11,925,1670592801942,1,0.42485905687014264,0,1,1,20
evt_001386,11,926,1670592853827,1,0.392443726460139,0,1,1,20
evt_001387,11,927,1670592865692,0,0.44127389788627625,0,1,1,20
evt_001388,11,928,1670592918204,1,0.4823798139890035,0,1,1,20
evt_001389,11,929,1670592971507,1,0.4771312475204468,0,1,1,20
evt_001390,11,930,1670593016467,1,0.5187860826651255,0,1,1,20
evt_001505,12,205,1670744876901,0,0.2425744334856669,1,3,0,20
evt_001506,12,998,1670744887694,0,0.45458733042081195,0,3,1,20
evt_001507,12,999,1670744900828,0,0.22968956331411997,0,3,1,20
evt_001508,12,1000,1670744909870,1,0.5245359838008881,0,3,1,20
evt_001509,12,1001,1670744928565,0,0.49112336834271747,0,3,1,20
evt_001510,12,210,1670744938717,0,0.20434608807166418,1,3,0,20
evt_001511,12,1002,1670744944710,1,0.585278183221817,0,3,1,20
evt_001512,12,222,1670744955798,0,0.258533055583636,1,3,0,20
evt_001513,12,1003,1670744964128,0,0.341828187306722,0,3,1,20
evt_001514,12,1004,1670745730463,1,0.3860545754432678,0,1,1,20
evt_001515,12,1005,1670745751065,0,0.36899036169052124,0,1,1,20
evt_001516,12,1006,1670745764491,1,0.23395881056785583,0,1,1,20
evt_001634,13,1121,1672733233124,0,0.5049648384253184,0,1,1,20
evt_001635,13,1122,1672733256678,1,0.41948869824409485,0,1,1,20
evt_001636,13,1123,1672733257835,0,0.2432065854469935,0,1,1,20
evt_001637,13,1124,1672733268908,0,0.29692864418029785,0,1,1,20
evt_001638,13,1125,1672733293014,1,0.42460620403289795,0,1,1,20
evt_001639,13,1126,1672733392020,0,0.31873592734336853,0,1,1,20
evt_001640,13,1127,1672733397907,0,0.5058354338010153,0,1,1,20
evt_001641,13,1128,1672733437986,0,0.38134510318438214,0,1,1,20
evt_001642,13,1129,1672733451833,0,0.310209517677625,0,1,1,20
evt_001643,13,1130,1672733460843,0,0.4463728864987691,0,1,1,20
evt_001644,13,1131,1672733462361,0,0.3817682812611262,0,1,1,20
evt_001645,13,1132,1672733491068,1,0.5360682954390844,0,1,1,20
evt_001646,13,1133,1672733622331,0,0.3519118477900823,0,1,1,20
evt_001761,14,1207,1672836297393,0,0.27895786861578625,0,3,1,20
evt_001762,14,205,1672836329053,0,0.2407574603954951,1,3,0,20
evt_001763,14,210,1672836352679,0,0.17951219280560812,1,3,0,20
evt_001764,14,1208,1672836357273,1,0.21470615764458975,0,3,1,20
evt_001765,14,211,1672836536260,0,0.1561957746744156,1,3,0,20
evt_001766,14,222,1672836538375,0,0.20330285280942917,1,3,0,20
evt_001767,14,1209,1672837066019,1,0.31745759149392444,0,1,1,20
evt_001768,14,1210,1672837124168,1,0.22878316044807434,0,1,1,20
evt_001769,14,1211,1672837163998,1,0.3196219603220622,0,1,1,20
evt_001770,14,1212,1672837201189,1,0.2916601051886876,0,1,1,20
evt_001771,14,1213,1672837254276,0,0.24438407023747763,0,1,1,20
evt_001895,15,212,1672887093975,0,0.14613467082381248,1,3,0,20
evt_001896,15,203,1672887102370,0,0.2798483669757843,1,3,0,20
evt_001897,15,1285,1672887132053,0,0.478152463833491,0,3,1,20
evt_001898,15,211,1672887159738,1,0.1844190110762914,1,3,0,20
evt_001899,15,226,1672887173296,0,0.13885006432731947,1,3,0,20
evt_001900,15,218,1672887182681,0,0.1802554428577423,1,3,0,20
evt_001901,15,221,1672887199566,0,0.2718938688437144,1,3,0,20
evt_001902,15,1286,1672887207384,1,0.27670905987421673,0,3,1,20
evt_001903,15,1287,1672887246600,0,0.4101584355036418,0,3,1,20
evt_001904,15,1288,1672887279621,1,0.3703913390636444,0,3,1,20
evt_001905,15,205,1672887323515,1,0.24666580806175867,1,3,0,20
evt_001906,15,222,1672887357250,0,0.2538872957229614,1,3,0,20
evt_001907,15,1289,1672887414544,1,0.4774003227551778,0,3,1,20
evt_001908,15,1290,1672887471061,1,0.26335830986499786,0,3,1,20
evt_001909,15,1291,1672887526234,1,0.4093721807003021,0,3,1,20
evt_002024,16,1408,1672906177854,0,0.29453254739443463,0,1,1,20
evt_002025,16,1409,1672906195544,0,0.3174715091784795,0,1,1,20
evt_002026,16,1410,1672906207295,0,0.5576263268788656,0,1,1,20
evt_002027,16,1412,1672906269256,1,0.3142877568801244,0,1,1,20
evt_002028,16,1413,1672906305163,0,0.33554095526536304,0,1,1,20
evt_002029,16,1414,1672906999194,1,0.25447704394658405,0,1,1,20
evt_002030,16,1415,1672907039872,1,0.38896359999974567,0,1,1,20
evt_002031,16,1416,1672907078452,0,0.29096919298171997,0,1,1,20
evt_002032,16,1417,1672907592063,1,0.2004446635643641,0,1,1,20
evt_002033,16,1418,1672907642147,1,0.3612312177817027,0,1,1,20
evt_002144,17,212,1672992927533,0,0.15194115663568178,1,3,0,20
evt_002145,17,1474,1672992932779,1,0.3181065221627553,0,3,1,20
evt_002146,17,1475,1672992957446,1,0.27691948413848877,0,3,1,20
evt_002147,17,204,1672993000495,0,0.21474085996548334,1,3,0,20
evt_002148,17,221,1672993011072,0,0.28756532569726306,1,3,0,20
evt_002149,17,205,1672993017824,1,0.2438852364818255,1,3,0,20
evt_002150,17,1476,1672993051270,1,0.49139660596847534,0,3,1,20
evt_002151,17,1477,1672993095040,0,0.3831378718217214,0,3,1,20
evt_002152,17,203,1672993101149,0,0.2701834440231323,1,3,0,20
evt_002153,17,211,1672993130219,0,0.17479481610159078,1,3,0,20
evt_002154,17,1478,1672993138098,0,0.3814411660035451,0,3,1,20
evt_002155,17,210,1672993160863,0,0.1857878491282463,1,3,0,20
evt_002156,17,218,1672993178210,0,0.17460057387749353,1,3,0,20
evt_002157,17,1243,1672993184585,0,0.40458860993385315,0,3,1,20
evt_002279,18,1384,1673009829447,1,0.2228693664073944,1,1,1,20
evt_002280,18,1547,1673009878162,1,0.19171586632728577,0,1,1,20
evt_002281,18,1548,1673010009380,1,0.2756662567456563,0,1,1,20
evt_002282,18,1549,1673010047847,0,0.17824318259954453,0,1,1,20
evt_002283,18,1550,1673010059745,0,0.16075671215852103,0,1,1,20
evt_002284,18,1551,1673010110780,0,0.20438961187998453,0,1,1,20
evt_002285,18,1307,1673010141652,0,0.270946537454923,0,1,1,20
evt_002286,18,1552,1673010151105,1,0.18302269279956818,0,1,1,20
evt_002287,18,1553,1673010180986,0,0.24564069509506226,0,1,1,20
evt_002288,18,1554,1673010194961,1,0.2294339512785276,0,1,1,20
evt_002289,18,1555,1673010223056,0,0.2559795131285985,0,1,1,20
evt_002290,18,1480,1673010232893,0,0.24432982007662454,0,1,1,20
evt_002291,18,1556,1673010241722,0,0.2754831289251645,0,1,1,20
evt_002400,19,218,1673250991667,0,0.12474657595157623,1,3,0,20
evt_002401,19,1624,1673251003945,0,0.3104155460993449,0,3,1,20
evt_002402,19,1625,1673251041014,0,0.2669759194056193,0,3,1,20
evt_002403,19,212,1673251062161,0,0.12005390971899033,1,3,0,20
evt_002404,19,210,1673251069895,0,0.22424325346946716,1,3,0,20
evt_002405,19,1626,1673251079823,1,0.2528953204552333,0,3,1,20
evt_002406,19,206,1673251110536,1,0.23362561066945395,1,3,0,20
evt_002407,19,1627,1673251144057,0,0.2723066955804825,0,3,1,20
evt_002408,19,1470,1673251152174,0,0.34560369948546094,1,3,1,20
evt_002409,19,205,1673251163606,0,0.2277015099922816,1,3,0,20
evt_002410,19,204,1673251176054,1,0.12831628074248633,1,3,0,20
evt_002514,20,1429,1673337976876,0,0.40124454100926715,0,3,1,20
evt_002515,20,1673,1673338129610,0,0.5155625542004904,0,3,1,20
evt_002516,20,1674,1673338140431,0,0.43182817101478577,0,3,1,20
evt_002517,20,1675,1673338190606,0,0.4578637182712555,0,3,1,20
evt_002518,20,1676,1673338198751,1,0.49092428882916767,0,3,1,20
evt_002519,20,1678,1673338254100,0,0.35054510831832886,0,3,1,20
evt_002520,20,1679,1673338271176,0,0.40738004446029663,0,3,1,20
evt_002521,20,312,1673338281102,0,0.35022297501564026,1,3,0,20
evt_002522,20,174,1673338290777,0,0.409945011138916,1,3,0,20
evt_002523,20,315,1673338323187,0,0.32865147789319354,1,3,0,20
evt_002524,20,257,1673338336134,0,0.42486945788065594,1,3,0,20
evt_002525,20,1680,1673339243953,1,0.44147029519081116,0,1,1,20
evt_002644,21,1796,1677661723380,0,0.2352157731850942,0,1,1,20
evt_002645,21,1797,1677661769555,0,0.30408480763435364,0,1,1,20
evt_002646,21,1798,1677661789063,0,0.27645260095596313,0,1,1,20
evt_002647,21,1799,1677661796505,0,0.20717142025629678,0,1,1,20
evt_002648,21,1800,1677661814740,0,0.15859885017077127,0,1,1,20
evt_002649,21,1801,1677661840723,1,0.41511423389116925,0,1,1,20
evt_002650,21,1802,1677661924792,1,0.2264912873506546,1,1,1,20
evt_002651,21,1803,1677661970953,1,0.2905565102895101,0,1,1,20
evt_002652,21,1804,1677662030404,0,0.2046141723791758,0,1,1,20
evt_002653,21,1805,1677662041560,0,0.34853355089823407,0,1,1,20
evt_002654,21,1806,1677662080421,1,0.3139661153157552,0,1,1,20
evt_002655,21,1807,1677662132360,0,0.25915885468324024,0,1,1,20
evt_002656,21,1808,1677662173456,0,0.25761576493581134,0,1,1,20
evt_002765,22,1915,1677849007135,0,0.32295167446136475,0,2,2,20
evt_002766,22,1916,1677849043824,0,0.4619731108347575,0,2,2,20
evt_002767,22,1917,1677849068257,0,0.47041693329811096,0,2,2,20
evt_002768,22,1918,1677849184656,0,0.2844716062148412,0,2,2,20
evt_002769,22,1919,1677849279173,0,0.45804526408513385,0,2,2,20
evt_002770,22,1920,1677849307815,0,0.43600669503211975,0,2,2,20
evt_002771,22,1921,1677849323701,1,0.45312902331352234,0,2,2,20
evt_002772,22,1922,1677849381306,0,0.23537543416023254,0,2,2,20
evt_002773,22,1923,1677849386279,0,0.4545876234769821,0,2,2,20
evt_002774,22,1924,1677849402882,0,0.3027597318092982,0,2,2,20
evt_002861,23,1901,1677832862747,1,0.2906228353579839,1,1,1,20
evt_002862,23,2009,1677832914969,0,0.38969411452611286,0,1,1,20
evt_002863,23,2010,1677832973240,0,0.2371834715207418,0,1,1,20
evt_002864,23,2011,1677834040107,0,0.3078051209449768,0,1,1,20
evt_002865,23,2012,1677834191603,0,0.3248941997687022,0,1,1,20
evt_002866,23,2013,1677834219392,0,0.3843482832113902,0,1,1,20
evt_002867,23,2014,1677834272832,0,0.2502995530764262,0,1,1,20
evt_002868,23,2015,1677834310372,0,0.35749555627504986,0,1,1,20
evt_002869,23,2016,1677834405862,0,0.350090225537618,0,1,1,20
evt_002952,24,2098,1678006799320,0,0.2404497265815735,0,1,1,20
evt_002953,24,1781,1678006814964,0,0.2279834896326065,1,1,1,20
evt_002954,24,2099,1678006893306,1,0.1583674450715383,0,1,1,20
evt_002955,24,2100,1678006924571,0,0.18572864929835,0,1,1,20
evt_002956,24,2101,1678007048340,1,0.23646466434001923,0,1,1,20
evt_002957,24,2102,1678007129708,0,0.17743375897407532,0,1,1,20
evt_002958,24,2103,1678007156119,0,0.26147475838661194,0,1,1,20
evt_002959,24,2104,1678007188449,0,0.2597544441620509,0,1,1,20
evt_002960,24,2105,1678007910286,0,0.1966435288389524,0,2,2,20
evt_003046,25,2191,1678181612116,0,0.4919077356656392,0,1,1,20
evt_003047,25,2192,1678181710760,0,0.2982281893491745,0,1,1,20
evt_003048,25,2193,1678181719125,0,0.37931788961092633,0,1,1,20
evt_003049,25,2194,1678181758254,0,0.36240557829538983,0,1,1,20
evt_003050,25,2195,1678181801555,0,0.3844754795233409,0,1,1,20
evt_003051,25,2196,1678181825934,0,0.34333840509255725,0,1,1,20
evt_003052,25,1802,1678181882850,0,0.28344179689884186,1,1,1,20
evt_003053,25,2197,1678181897143,0,0.2450449268023173,0,1,1,20
evt_003054,25,2198,1678181948397,0,0.37262530128161114,0,1,1,20
evt_003055,25,1545,1678181998735,0,0.29506007333596546,1,1,1,20
evt_003158,26,2303,1678263416273,0,0.17920999228954315,0,2,2,20
evt_003159,26,2304,1678263431576,0,0.2457724337776502,0,2,2,20
evt_003160,26,2305,1678263437843,0,0.1760489046573639,0,2,2,20
evt_003161,26,2306,1678263508334,0,0.31374835471312207,0,2,2,20
evt_003162,26,2307,1678263538804,0,0.43405115604400635,0,2,2,20
evt_003163,26,2308,1678263629640,0,0.17600074907143912,0,2,2,20
evt_003164,26,2309,1678263645774,0,0.24017947415510812,0,2,2,20
evt_003165,26,2310,1678263675759,0,0.3859562824169795,0,2,2,20
evt_003166,26,2311,1678263703601,0,0.258092537522316,0,2,2,20
evt_003167,26,2312,1678263718824,1,0.18903267880280814,0,2,2,20
evt_003168,26,2313,1678263739172,0,0.19680689523617426,0,2,2,20
