event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.40326698621114093,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3699578046798706,0,1,1,20
evt_000104,0,107,1667726663101,1,0.29676080246766406,0,1,1,20
evt_000105,0,108,1667726674668,0,0.4219975769519806,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3763201634089152,0,1,1,20
evt_000107,0,110,1667726702303,0,0.38946576913197833,0,1,1,20
evt_000108,0,111,1667726717523,0,0.4213867684205373,0,1,1,20
evt_000109,0,112,1667726735000,0,0.42173171043395996,0,1,1,20
evt_000110,0,113,1667726750638,0,0.4240381419658661,0,1,1,20
evt_000111,0,114,1667726760824,0,0.392422358194987,0,1,1,20
evt_000112,0,115,1667726802264,0,0.36037446061770123,0,1,1,20
evt_000113,0,116,1667726831191,1,0.35991916557153064,0,1,1,20
evt_000114,0,117,1667726853757,0,0.27916442851225537,0,1,1,20
evt_000115,0,118,1667726872781,0,0.32528438170750934,0,1,1,20
evt_000116,0,119,1667726888277,0,0.29976415634155273,0,1,1,20
evt_000222,1,226,1669103374591,0,0.3252776563167572,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5719537436962128,0,3,1,20
evt_000224,1,228,1669105779625,1,0.4746452470620473,0,3,1,20
evt_000225,1,229,1669105824526,0,0.4076839288075765,1,3,1,20
evt_000226,1,230,1669105833852,0,0.4222901662190755,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5399262408415476,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3851756155490875,0,3,1,20
evt_000229,1,233,1669105929301,0,0.40558778246243793,0,3,1,20
evt_000230,1,234,1669105936050,1,0.4890032211939494,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4995398422082265,0,3,1,20
evt_000232,1,236,1669106002414,1,0.41930609941482544,0,3,1,20
evt_000355,2,203,1669362491082,0,0.2554350694020589,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3180629362662633,0,3,1,20
evt_000287,2,293,1669362510098,1,0.2784823477268219,0,3,1,20
evt_000278,2,284,1669362552415,0,0.40158960223197937,0,3,1,20
evt_000368,2,325,1669362607196,1,0.3444272329409917,0,3,1,20
evt_000260,2,265,1669362646995,0,0.21487407883008322,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3432530363400777,0,3,1,20
evt_000383,2,340,1669362677298,0,0.303911695877711,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3401556114355723,0,3,1,20
evt_000374,2,331,1669362739153,1,0.2975621968507767,0,3,1,20
evt_000376,2,333,1669362788403,0,0.2870263457298279,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2415259232123693,0,3,1,20
evt_000283,2,289,1669362826957,0,0.31878678997357685,0,3,1,20
evt_000388,2,345,1669362847228,1,0.34518197178840637,0,3,1,20
evt_000474,3,384,1669621849449,1,0.42278889815012616,0,1,1,20
evt_000475,3,385,1669621875898,0,0.38195393482844037,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3167544901371002,0,1,1,20
evt_000477,3,387,1669621917519,1,0.39149590333302814,0,1,1,20
evt_000478,3,388,1669621930188,0,0.44112006823221844,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3917629023392995,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3803301453590393,0,1,1,20
evt_000481,3,391,1669622012221,1,0.39525820811589557,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4780171016852061,0,1,1,20
evt_000483,3,109,1669622099500,1,0.45764710505803424,0,1,1,20
evt_000484,3,393,1669622114495,1,0.46053728461265564,0,1,1,20
evt_000611,4,453,1669794768638,1,0.470869501431783,0,1,1,20
evt_000612,4,454,1669794810449,1,0.5449121097723643,0,1,1,20
evt_000613,4,455,1669794841501,0,0.45170365770657855,0,1,1,20
evt_000614,4,456,1669794848202,1,0.496498982111613,0,1,1,20
evt_000615,4,457,1669794888121,1,0.5089367032051086,0,1,1,20
evt_000616,4,458,1669794921060,1,0.47861044605573017,0,1,1,20
evt_000617,4,459,1669794955635,1,0.4475257893403371,0,1,1,20
evt_000618,4,460,1669795003412,1,0.4227302571137746,0,1,1,20
evt_000619,4,461,1669795053023,0,0.562763532002767,0,1,1,20
evt_000620,4,462,1669795066353,1,0.411023477713267,1,1,1,20
evt_000621,4,463,1669795122919,0,0.44445301095644635,0,1,1,20
evt_000622,4,464,1669795159179,0,0.4606470763683319,0,1,1,20
evt_000623,4,465,1669795175271,1,0.4303410251935323,0,1,1,20
evt_000624,4,466,1669795214724,0,0.4782503644625346,0,1,1,20
evt_000625,4,467,1669795226173,1,0.41465650002161664,0,1,1,20
evt_000745,5,549,1669966567467,1,0.44262004892031354,0,1,1,20
evt_000746,5,550,1669966617480,1,0.4704489509264628,0,1,1,20
evt_000747,5,551,1669966650926,0,0.5412640273571014,0,1,1,20
evt_000748,5,552,1669966665293,1,0.4330655137697856,0,1,1,20
evt_000749,5,364,1669966715870,1,0.4522952437400818,1,1,1,20
evt_000750,5,553,1669966819014,1,0.47261467576026917,0,1,1,20
evt_000751,5,554,1669967158460,0,0.4503077467282613,0,1,1,20
evt_000752,5,555,1669967304947,0,0.5164901316165924,0,1,1,20
evt_000753,5,556,1669967318304,0,0.4820591410001119,0,1,1,20
