event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.32167699933052063,0,1,1,20
evt_000103,0,106,1667726651191,0,0.2964872419834137,0,1,1,20
evt_000104,0,107,1667726663101,1,0.2309916764497757,0,1,1,20
evt_000105,0,108,1667726674668,0,0.2934270203113556,0,1,1,20
evt_000106,0,109,1667726689190,1,0.27868178486824036,0,1,1,20
evt_000107,0,110,1667726702303,0,0.2980090081691742,0,1,1,20
evt_000108,0,111,1667726717523,0,0.41143545508384705,0,1,1,20
evt_000109,0,112,1667726735000,0,0.30746716260910034,0,1,1,20
evt_000110,0,113,1667726750638,0,0.28184500336647034,0,1,1,20
evt_000111,0,114,1667726760824,0,0.2683580219745636,0,1,1,20
evt_000112,0,115,1667726802264,0,0.27426034212112427,0,1,1,20
evt_000113,0,116,1667726831191,1,0.25184497237205505,0,1,1,20
evt_000114,0,117,1667726853757,0,0.22066789865493774,0,1,1,20
evt_000115,0,118,1667726872781,0,0.2667579650878906,0,1,1,20
evt_000116,0,119,1667726888277,0,0.27158352732658386,0,1,1,20
evt_000222,1,226,1669103374591,0,0.3623217046260834,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5678530335426331,0,3,1,20
evt_000224,1,228,1669105779625,1,0.47110867500305176,0,3,1,20
evt_000225,1,229,1669105824526,0,0.4062789976596832,1,3,1,20
evt_000226,1,230,1669105833852,0,0.4240748882293701,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5457172393798828,0,3,1,20
evt_000228,1,232,1669105885760,0,0.42380794882774353,0,3,1,20
evt_000229,1,233,1669105929301,0,0.4803561270236969,0,3,1,20
evt_000230,1,234,1669105936050,1,0.49501848220825195,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4621419906616211,0,3,1,20
evt_000232,1,236,1669106002414,1,0.4274916648864746,0,3,1,20
evt_000355,2,203,1669362491082,0,0.24499352276325226,1,3,0,20
evt_000258,2,263,1669362504211,0,0.4691828489303589,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3430355489253998,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3834090232849121,0,3,1,20
evt_000368,2,325,1669362607196,1,0.401876300573349,0,3,1,20
evt_000260,2,265,1669362646995,0,0.22560255229473114,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3377063572406769,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3425358831882477,0,3,1,20
evt_000373,2,330,1669362692589,0,0.30821487307548523,0,3,1,20
evt_000374,2,331,1669362739153,1,0.2643643915653229,0,3,1,20
evt_000376,2,333,1669362788403,0,0.330562561750412,0,3,1,20
evt_000261,2,266,1669362791463,0,0.28108707070350647,0,3,1,20
evt_000283,2,289,1669362826957,0,0.45320621132850647,0,3,1,20
evt_000388,2,345,1669362847228,1,0.4896068572998047,0,3,1,20
evt_000474,3,384,1669621849449,1,0.4186251163482666,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3812826871871948,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3218863010406494,0,1,1,20
evt_000477,3,387,1669621917519,1,0.38103151321411133,0,1,1,20
evt_000478,3,388,1669621930188,0,0.44188690185546875,0,1,1,20
evt_000479,3,389,1669621937476,1,0.38754621148109436,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3793891966342926,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3949181139469147,0,1,1,20
evt_000482,3,392,1669622050393,1,0.417966365814209,0,1,1,20
evt_000483,3,109,1669622099500,1,0.4137943685054779,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4214400053024292,0,1,1,20
evt_000611,4,453,1669794768638,1,0.4096090793609619,0,1,1,20
evt_000612,4,454,1669794810449,1,0.4660600423812866,0,1,1,20
evt_000613,4,455,1669794841501,0,0.42295965552330017,0,1,1,20
evt_000614,4,456,1669794848202,1,0.4686158001422882,0,1,1,20
evt_000615,4,457,1669794888121,1,0.47056910395622253,0,1,1,20
evt_000616,4,458,1669794921060,1,0.477672815322876,0,1,1,20
evt_000617,4,459,1669794955635,1,0.43300661444664,0,1,1,20
