event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.2300434559583664,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3945266008377075,0,1,1,20
evt_000090,0,93,1667724902258,0,0.30552423000335693,0,1,1,20
evt_000091,0,94,1667724914826,0,0.3006126880645752,0,1,1,20
evt_000092,0,95,1667724943758,0,0.48379823565483093,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3721224069595337,0,1,1,20
evt_000094,0,97,1667724976238,0,0.3142852187156677,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3706817626953125,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3855961859226227,0,1,1,20
evt_000097,0,100,1667726473674,0,0.3208416700363159,0,1,1,20
evt_000098,0,101,1667726482555,1,0.3282279670238495,0,1,1,20
evt_000099,0,102,1667726532700,1,0.40329280495643616,0,1,1,20
evt_000100,0,103,1667726609128,0,0.32437658309936523,0,1,1,20
evt_000101,0,104,1667726623566,1,0.34791073203086853,1,1,1,20
evt_000211,1,215,1669102997160,1,0.37722882628440857,0,3,1,20
evt_000212,1,216,1669103032465,0,0.33894452452659607,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3743332326412201,0,3,1,20
evt_000214,1,218,1669103111257,0,0.28921255469322205,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3594524562358856,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3187694847583771,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3672614097595215,1,3,0,20
evt_000218,1,222,1669103224329,0,0.33446669578552246,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6538938879966736,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3827434480190277,0,3,1,20
evt_000221,1,225,1669103330221,1,0.2916875183582306,0,3,1,20
evt_000367,2,324,1669362228638,0,0.3867485225200653,0,3,1,20
evt_000334,2,218,1669362242827,0,0.26764115691185,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2657875120639801,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4378244876861572,0,3,1,20
evt_000292,2,210,1669362292100,0,0.25261974334716797,1,3,0,20
