event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.18088774383068085,0,1,1,20
evt_000089,0,91,1667724882215,1,0.32065948843955994,0,1,1,20
evt_000090,0,93,1667724902258,0,0.24470274150371552,0,1,1,20
evt_000091,0,94,1667724914826,0,0.24371521174907684,0,1,1,20
evt_000092,0,95,1667724943758,0,0.3931351602077484,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3033463656902313,0,1,1,20
evt_000094,0,97,1667724976238,0,0.25645044445991516,0,1,1,20
evt_000095,0,98,1667724986319,0,0.2953837215900421,0,1,1,20
evt_000096,0,99,1667726433882,1,0.2985017001628876,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2548485994338989,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2639981210231781,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3194017708301544,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2538266181945801,0,1,1,20
evt_000101,0,104,1667726623566,1,0.282655268907547,1,1,1,20
evt_000211,1,215,1669102997160,1,0.31959059834480286,0,3,1,20
evt_000212,1,216,1669103032465,0,0.2769930362701416,0,3,1,20
evt_000213,1,217,1669103067988,1,0.27305278182029724,0,3,1,20
evt_000214,1,218,1669103111257,0,0.1842683106660843,1,3,0,20
evt_000215,1,219,1669103127953,1,0.294857382774353,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2099563628435135,0,3,1,20
evt_000217,1,221,1669103206140,0,0.25264906883239746,1,3,0,20
evt_000218,1,222,1669103224329,0,0.22004224359989166,1,3,0,20
evt_000219,1,223,1669103278969,0,0.548010528087616,0,3,1,20
evt_000220,1,224,1669103294529,1,0.31054604053497314,0,3,1,20
evt_000221,1,225,1669103330221,1,0.2606603503227234,0,3,1,20
evt_000367,2,324,1669362228638,0,0.35863304138183594,0,3,1,20
evt_000334,2,218,1669362242827,0,0.16959209740161896,1,3,0,20
evt_000392,2,349,1669362246086,1,0.18654298782348633,0,3,1,20
evt_000386,2,343,1669362286052,0,0.3369119465351105,0,3,1,20
evt_000292,2,210,1669362292100,0,0.1917342096567154,1,3,0,20
evt_000372,2,329,1669362325939,0,0.2472604513168335,0,3,1,20
evt_000285,2,291,1669362344709,0,0.37190404534339905,0,3,1,20
evt_000267,2,272,1669362359224,0,0.32942262291908264,0,3,1,20
evt_000259,2,264,1669362369339,0,0.3446672856807709,0,3,1,20
evt_000342,2,204,1669362383633,0,0.19045059382915497,1,3,0,20
