event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.4008982479572296,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3705325424671173,0,1,1,20
evt_000104,0,107,1667726663101,1,0.32655271887779236,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3910212218761444,0,1,1,20
evt_000106,0,109,1667726689190,1,0.37695634365081787,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3835451304912567,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3768295347690582,0,1,1,20
evt_000109,0,112,1667726735000,0,0.38150957226753235,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3620070219039917,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3451143205165863,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3408738076686859,0,1,1,20
evt_000113,0,116,1667726831191,1,0.37436020374298096,0,1,1,20
evt_000114,0,117,1667726853757,0,0.31187883019447327,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3374335467815399,0,1,1,20
evt_000116,0,119,1667726888277,0,0.35091984272003174,0,1,1,20
evt_000222,1,226,1669103374591,0,0.28973186016082764,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4454878866672516,0,3,1,20
evt_000224,1,228,1669105779625,1,0.31781405210494995,0,3,1,20
evt_000225,1,229,1669105824526,0,0.29511746764183044,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3178671598434448,0,3,1,20
evt_000227,1,231,1669105850381,1,0.43891477584838867,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3280975818634033,0,3,1,20
evt_000229,1,233,1669105929301,0,0.34031713008880615,0,3,1,20
evt_000230,1,234,1669105936050,1,0.33494833111763,0,3,1,20
evt_000231,1,235,1669105992502,0,0.3676910698413849,0,3,1,20
evt_000232,1,236,1669106002414,1,0.29407238960266113,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3243638277053833,1,3,0,20
evt_000258,2,263,1669362504211,0,0.37663915753364563,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3062988817691803,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3765491545200348,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4306468665599823,0,3,1,20
evt_000260,2,265,1669362646995,0,0.2338220626115799,0,3,1,20
evt_000271,2,277,1669362661768,0,0.38898053765296936,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3155730068683624,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3220687806606293,0,3,1,20
evt_000374,2,331,1669362739153,1,0.35341575741767883,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3712092936038971,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2837173640727997,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3213576376438141,0,3,1,20
evt_000388,2,345,1669362847228,1,0.4074608385562897,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3902050256729126,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3302256166934967,0,1,1,20
evt_000476,3,386,1669621892256,1,0.30770695209503174,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3233353793621063,0,1,1,20
evt_000478,3,388,1669621930188,0,0.3980458974838257,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3277762234210968,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3832263648509979,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3777327835559845,0,1,1,20
evt_000482,3,392,1669622050393,1,0.42142757773399353,0,1,1,20
evt_000483,3,109,1669622099500,1,0.37588587403297424,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4127300977706909,0,1,1,20
evt_000611,4,453,1669794768638,1,0.3152889907360077,0,1,1,20
