event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.19093518952528635,0,1,1,20
evt_000089,0,91,1667724882215,1,0.2938426782687505,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2307048092285792,0,1,1,20
evt_000091,0,94,1667724914826,0,0.234320138891538,0,1,1,20
evt_000092,0,95,1667724943758,0,0.5052396257718405,0,1,1,20
evt_000093,0,96,1667724960138,0,0.2820146878560384,0,1,1,20
evt_000094,0,97,1667724976238,0,0.24458661675453186,0,1,1,20
evt_000095,0,98,1667724986319,0,0.2982543557882309,0,1,1,20
evt_000096,0,99,1667726433882,1,0.27467290808757144,0,1,1,20
evt_000097,0,100,1667726473674,0,0.25243697067101795,0,1,1,20
evt_000098,0,101,1667726482555,1,0.28625300029913586,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3203645447889964,0,1,1,20
evt_000100,0,103,1667726609128,0,0.23776918401320776,0,1,1,20
evt_000101,0,104,1667726623566,1,0.295614297191302,1,1,1,20
evt_000211,1,215,1669102997160,1,0.4133457839488983,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3700992663701375,0,3,1,20
evt_000213,1,217,1669103067988,1,0.4185348351796468,0,3,1,20
evt_000214,1,218,1669103111257,0,0.29124616583188373,1,3,0,20
evt_000215,1,219,1669103127953,1,0.41223011414210003,0,3,1,20
evt_000216,1,220,1669103168957,1,0.346089243888855,0,3,1,20
evt_000217,1,221,1669103206140,0,0.36007453004519147,1,3,0,20
evt_000218,1,222,1669103224329,0,0.33342741926511127,1,3,0,20
evt_000219,1,223,1669103278969,0,0.7116826176643372,0,3,1,20
evt_000220,1,224,1669103294529,1,0.4138336976369222,0,3,1,20
evt_000221,1,225,1669103330221,1,0.3672996163368225,0,3,1,20
evt_000367,2,324,1669362228638,0,0.454484760761261,0,3,1,20
evt_000334,2,218,1669362242827,0,0.1652416301270326,1,3,0,20
evt_000392,2,349,1669362246086,1,0.21736965576807657,0,3,1,20
evt_000386,2,343,1669362286052,0,0.33373182515303296,0,3,1,20
evt_000292,2,210,1669362292100,0,0.21073598166306814,1,3,0,20
evt_000372,2,329,1669362325939,0,0.25598229467868805,0,3,1,20
evt_000285,2,291,1669362344709,0,0.46613795558611554,0,3,1,20
evt_000267,2,272,1669362359224,0,0.38389549652735394,0,3,1,20
evt_000259,2,264,1669362369339,0,0.4505419035752614,0,3,1,20
evt_000342,2,204,1669362383633,0,0.20018126318852106,1,3,0,20
evt_000331,2,214,1669362389721,0,0.18744694193204245,1,3,0,20
evt_000305,2,212,1669362420798,0,0.14639031638701758,1,3,0,20
evt_000338,2,206,1669362430532,0,0.19714358200629553,1,3,0,20
evt_000282,2,288,1669362464030,1,0.517642060915629,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3381599287192027,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3586774567763011,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3569070001443227,0,1,1,20
evt_000466,3,375,1669621631835,1,0.24672340353329977,0,1,1,20
evt_000467,3,376,1669621650280,1,0.4226662516593933,0,1,1,20
evt_000468,3,378,1669621723665,0,0.37374351421991986,0,1,1,20
evt_000469,3,379,1669621729491,0,0.32944734891255695,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3862273593743642,0,1,1,20
evt_000471,3,381,1669621781674,0,0.2581336547931035,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4245486557483673,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3494663933912913,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3886724611123403,0,3,1,20
evt_000597,4,443,1669793739354,1,0.46586889028549194,0,3,1,20
evt_000598,4,218,1669793782509,0,0.29341602325439453,1,3,0,20
evt_000599,4,444,1669793785125,1,0.3198227882385254,0,3,1,20
evt_000600,4,210,1669793837936,0,0.28774260481198627,1,3,0,20
evt_000601,4,214,1669793840875,0,0.2857479304075241,1,3,0,20
evt_000602,4,445,1669793847248,1,0.41179438432057697,0,3,1,20
evt_000603,4,446,1669793892670,1,0.402119775613149,0,3,1,20
evt_000604,4,222,1669793925500,0,0.33335426449775696,1,3,0,20
evt_000605,4,447,1669793928722,1,0.4449174602826436,0,3,1,20
evt_000606,4,448,1669793986841,0,0.5213316679000854,0,3,1,20
evt_000607,4,449,1669794610065,1,0.35899771253267926,0,1,1,20
evt_000608,4,450,1669794632612,1,0.28433561821778613,0,1,1,20
evt_000609,4,451,1669794685806,1,0.377740482489268,0,1,1,20
evt_000610,4,452,1669794737276,1,0.3515060444672902,0,1,1,20
evt_000732,5,536,1669965485064,0,0.40272393822669983,0,1,1,20
evt_000733,5,537,1669965489164,0,0.3426477213700612,0,1,1,20
evt_000734,5,538,1669965920431,1,0.5112346510092417,0,1,1,20
evt_000735,5,539,1669966002551,0,0.4431208670139313,0,1,1,20
evt_000736,5,540,1669966012453,1,0.5166101257006327,0,1,1,20
evt_000737,5,541,1669966050729,0,0.46190961201985675,0,1,1,20
evt_000738,5,542,1669966063300,1,0.4952419598897298,0,1,1,20
evt_000739,5,543,1669966313793,0,0.4503423273563385,0,1,1,20
evt_000740,5,544,1669966342634,0,0.419682910044988,0,1,1,20
evt_000741,5,545,1669966452974,0,0.486051340897878,0,1,1,20
evt_000742,5,546,1669966461750,0,0.433993399143219,0,1,1,20
evt_000743,5,547,1669966513297,1,0.45716647307078045,0,1,1,20
evt_000744,5,548,1669966559091,0,0.4633311132589976,1,1,1,20
evt_000809,6,303,1670137324289,0,0.2603834569454193,1,0,0,20
evt_000810,6,316,1670137335103,0,0.11446116864681244,1,0,0,20
evt_000811,6,308,1670137348385,0,0.1151072063172857,1,0,0,20
evt_000812,6,307,1670137359361,0,0.12414547987282276,1,0,0,20
evt_000903,7,619,1670156397770,0,0.30578949054082233,0,3,1,20
evt_000904,7,620,1670156414478,1,0.3622505267461141,0,3,1,20
evt_000905,7,621,1670156447213,0,0.31020650267601013,0,3,1,20
evt_000906,7,622,1670156462155,1,0.3387358784675598,0,3,1,20
evt_000907,7,623,1670156512818,0,0.2912718753019969,0,3,1,20
evt_000908,7,624,1670156525760,0,0.3620081841945648,1,3,1,20
evt_000909,7,625,1670156538510,0,0.2596793919801712,0,3,1,20
evt_000910,7,371,1670156547986,0,0.3041962832212448,1,3,1,20
evt_000911,7,626,1670157344846,0,0.20593010385831198,0,1,1,20
evt_000912,7,627,1670157378036,0,0.2590174525976181,0,1,1,20
evt_000913,7,628,1670157390384,0,0.2083596388498942,0,1,1,20
evt_000914,7,515,1670157443168,0,0.239069864153862,1,1,1,20
evt_000915,7,630,1670157483693,0,0.22785750031471252,0,1,1,20
evt_001033,8,222,1670399180148,0,0.3334728976090749,1,3,0,20
evt_001034,8,210,1670399205236,0,0.24935691555341086,1,3,0,20
evt_001035,8,689,1670399237691,0,0.33197884758313495,0,3,1,20
evt_001036,8,690,1670399291497,1,0.4409833947817485,0,3,1,20
evt_001037,8,691,1670399337765,1,0.3322724401950836,0,3,1,20
evt_001038,8,221,1670399381334,0,0.37475475668907166,1,3,0,20
evt_001039,8,692,1670399437123,0,0.4943678081035614,0,3,1,20
evt_001040,8,693,1670399468642,0,0.5008478065331777,0,3,1,20
evt_001041,8,203,1670399520537,0,0.3469657798608144,1,3,0,20
evt_001042,8,204,1670399531526,1,0.32124294837315875,1,3,0,20
evt_001043,8,694,1670399577879,0,0.46091074744860333,0,3,1,20
evt_001044,8,206,1670399624981,0,0.32727254430452984,1,3,0,20
evt_001045,8,695,1670399648874,1,0.5028425057729086,0,3,1,20
evt_001150,9,162,1670416713759,0,0.31180771191914874,1,0,0,20
evt_001151,9,170,1670416780854,0,0.38931456208229065,1,0,0,20
evt_001152,9,150,1670416871483,0,0.31505776445070904,1,0,0,20
evt_001153,9,317,1670416886153,0,0.4252057373523712,1,0,0,20
evt_001154,9,171,1670416924239,1,0.310627023379008,1,0,0,20
evt_001155,9,152,1670416952839,0,0.31413711110750836,1,0,0,20
evt_001156,9,156,1670417026842,1,0.3448616663614909,1,0,0,20
evt_001157,9,166,1670417060906,0,0.4122769236564636,1,0,0,20
evt_001158,9,167,1670417080117,0,0.271438534061114,1,0,0,20
evt_001159,9,158,1670417094894,0,0.2703104019165039,1,0,0,20
evt_001160,9,161,1670417122345,1,0.41125333309173584,1,0,0,20
evt_001264,10,122,1670489247842,1,0.4344990948836009,0,1,1,20
evt_001265,10,856,1670489300183,1,0.3267018099625905,0,1,1,20
evt_001266,10,857,1670489355638,1,0.39143238464991253,0,1,1,20
evt_001267,10,858,1670489388023,1,0.34638234972953796,0,1,1,20
evt_001268,10,859,1670489422625,1,0.47322460015614826,0,1,1,20
evt_001269,10,860,1670489466048,1,0.27331117788950604,0,1,1,20
evt_001270,10,861,1670489519577,0,0.437613586584727,0,1,1,20
evt_001271,10,862,1670489525143,1,0.3404512107372284,0,1,1,20
evt_001272,10,863,1670489573794,1,0.5510738293329874,0,1,1,20
