event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.22187359631061554,0,1,1,20
evt_000089,0,91,1667724882215,1,0.36825916171073914,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2876472771167755,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2837338149547577,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4741816520690918,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3555852174758911,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2917245626449585,0,1,1,20
evt_000095,0,98,1667724986319,0,0.34283849596977234,0,1,1,20
evt_000096,0,99,1667726433882,1,0.36622002720832825,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2998196482658386,0,1,1,20
evt_000098,0,101,1667726482555,1,0.30577802658081055,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3883451521396637,0,1,1,20
evt_000100,0,103,1667726609128,0,0.29328492283821106,0,1,1,20
evt_000101,0,104,1667726623566,1,0.31653618812561035,1,1,1,20
evt_000211,1,215,1669102997160,1,0.35122838616371155,0,3,1,20
evt_000212,1,216,1669103032465,0,0.31329017877578735,0,3,1,20
evt_000213,1,217,1669103067988,1,0.34577298164367676,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2677062451839447,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3373003900051117,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2822340428829193,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3427354395389557,1,3,0,20
evt_000218,1,222,1669103224329,0,0.31398823857307434,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6311859488487244,0,3,1,20
evt_000220,1,224,1669103294529,1,0.35494479537010193,0,3,1,20
evt_000221,1,225,1669103330221,1,0.2733754813671112,0,3,1,20
evt_000367,2,324,1669362228638,0,0.3573020398616791,0,3,1,20
evt_000334,2,218,1669362242827,0,0.24359451234340668,1,3,0,20
evt_000392,2,349,1669362246086,1,0.24223236739635468,0,3,1,20
evt_000386,2,343,1669362286052,0,0.40837565064430237,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2311037927865982,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3102661073207855,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4403097629547119,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3420600891113281,0,3,1,20
evt_000259,2,264,1669362369339,0,0.3606022596359253,0,3,1,20
evt_000342,2,204,1669362383633,0,0.260825514793396,1,3,0,20
evt_000331,2,214,1669362389721,0,0.23322080075740814,1,3,0,20
evt_000305,2,212,1669362420798,0,0.22774696350097656,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2647669017314911,1,3,0,20
evt_000282,2,288,1669362464030,1,0.536907970905304,0,3,1,20
evt_000463,3,372,1669621507983,1,0.31358417868614197,0,1,1,20
evt_000464,3,373,1669621561870,1,0.33603742718696594,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3223744332790375,0,1,1,20
evt_000466,3,375,1669621631835,1,0.22997106611728668,0,1,1,20
evt_000467,3,376,1669621650280,1,0.38743361830711365,0,1,1,20
evt_000468,3,378,1669621723665,0,0.3522842824459076,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3088436424732208,0,1,1,20
