event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.14812196791172028,0,1,1,20
evt_000089,0,91,1667724882215,1,0.23083601891994476,0,1,1,20
evt_000090,0,93,1667724902258,0,0.1873310754696528,0,1,1,20
evt_000091,0,94,1667724914826,0,0.18615388870239258,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4448296030362447,0,1,1,20
evt_000093,0,96,1667724960138,0,0.2394820749759674,0,1,1,20
evt_000094,0,97,1667724976238,0,0.19603352745374045,0,1,1,20
evt_000095,0,98,1667724986319,0,0.25409453610579175,0,1,1,20
evt_000096,0,99,1667726433882,1,0.2057407647371292,0,1,1,20
evt_000097,0,100,1667726473674,0,0.19035121301809946,0,1,1,20
evt_000098,0,101,1667726482555,1,0.27892959117889404,0,1,1,20
evt_000099,0,102,1667726532700,1,0.26616400480270386,0,1,1,20
evt_000100,0,103,1667726609128,0,0.16624770561854044,0,1,1,20
evt_000101,0,104,1667726623566,1,0.2672922710577647,1,1,1,20
evt_000211,1,215,1669102997160,1,0.4684416751066844,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3801827033360799,0,3,1,20
evt_000213,1,217,1669103067988,1,0.4381866157054901,0,3,1,20
evt_000214,1,218,1669103111257,0,0.30505820115407306,1,3,0,20
evt_000215,1,219,1669103127953,1,0.4094241261482239,0,3,1,20
evt_000216,1,220,1669103168957,1,0.4158674975236257,0,3,1,20
evt_000217,1,221,1669103206140,0,0.38717373212178546,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3782588144143422,1,3,0,20
evt_000219,1,223,1669103278969,0,0.7510743737220764,0,3,1,20
evt_000220,1,224,1669103294529,1,0.47484668095906574,0,3,1,20
evt_000221,1,225,1669103330221,1,0.4084337552388509,0,3,1,20
evt_000367,2,324,1669362228638,0,0.41684743762016296,0,3,1,20
evt_000334,2,218,1669362242827,0,0.1420538586874803,1,3,0,20
evt_000392,2,349,1669362246086,1,0.19946937263011932,0,3,1,20
evt_000386,2,343,1669362286052,0,0.3342837293942769,0,3,1,20
evt_000292,2,210,1669362292100,0,0.1580204963684082,1,3,0,20
evt_000372,2,329,1669362325939,0,0.23455002158880234,0,3,1,20
evt_000285,2,291,1669362344709,0,0.422162264585495,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3926311433315277,0,3,1,20
evt_000259,2,264,1669362369339,0,0.42547572652498883,0,3,1,20
evt_000342,2,204,1669362383633,0,0.17654179905851683,1,3,0,20
evt_000331,2,214,1669362389721,0,0.16998454183340073,1,3,0,20
evt_000305,2,212,1669362420798,0,0.12509223197897276,1,3,0,20
evt_000338,2,206,1669362430532,0,0.18807348733146986,1,3,0,20
evt_000282,2,288,1669362464030,1,0.49440349141756695,0,3,1,20
evt_000463,3,372,1669621507983,1,0.351350078980128,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3496173620223999,0,1,1,20
evt_000465,3,374,1669621626471,1,0.38578397035598755,0,1,1,20
evt_000466,3,375,1669621631835,1,0.2539338817199071,0,1,1,20
evt_000467,3,376,1669621650280,1,0.44364234805107117,0,1,1,20
evt_000468,3,378,1669621723665,0,0.3480590184529622,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3597825566927592,0,1,1,20
evt_000470,3,380,1669621745929,1,0.40967001517613727,0,1,1,20
evt_000471,3,381,1669621781674,0,0.3047007272640864,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4101388355096181,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3980671167373657,0,1,1,20
evt_000596,4,442,1669793705167,1,0.5052924156188965,0,3,1,20
evt_000597,4,443,1669793739354,1,0.5567796428998312,0,3,1,20
evt_000598,4,218,1669793782509,0,0.30040157834688824,1,3,0,20
evt_000599,4,444,1669793785125,1,0.41165002187093097,0,3,1,20
evt_000600,4,210,1669793837936,0,0.3312944571177165,1,3,0,20
evt_000601,4,214,1669793840875,0,0.33465309937795,1,3,0,20
evt_000602,4,445,1669793847248,1,0.48303093512852985,0,3,1,20
evt_000603,4,446,1669793892670,1,0.5314589142799377,0,3,1,20
evt_000604,4,222,1669793925500,0,0.3882015645503998,1,3,0,20
evt_000605,4,447,1669793928722,1,0.5236747662226359,0,3,1,20
evt_000606,4,448,1669793986841,0,0.5650822520256042,0,3,1,20
evt_000607,4,449,1669794610065,1,0.48258286714553833,0,1,1,20
evt_000608,4,450,1669794632612,1,0.36129280428091687,0,1,1,20
evt_000609,4,451,1669794685806,1,0.4618384937445323,0,1,1,20
evt_000610,4,452,1669794737276,1,0.437462439139684,0,1,1,20
evt_000732,5,536,1669965485064,0,0.46280336380004883,0,1,1,20
evt_000733,5,537,1669965489164,0,0.5051625967025757,0,1,1,20
evt_000734,5,538,1669965920431,1,0.5929287075996399,0,1,1,20
evt_000735,5,539,1669966002551,0,0.47945502400398254,0,1,1,20
evt_000736,5,540,1669966012453,1,0.5912404656410217,0,1,1,20
evt_000737,5,541,1669966050729,0,0.5834551056226095,0,1,1,20
evt_000738,5,542,1669966063300,1,0.5956394473711649,0,1,1,20
evt_000739,5,543,1669966313793,0,0.5443359216054281,0,1,1,20
evt_000740,5,544,1669966342634,0,0.5225482781728109,0,1,1,20
evt_000741,5,545,1669966452974,0,0.5950322945912679,0,1,1,20
evt_000742,5,546,1669966461750,0,0.5394173860549927,0,1,1,20
