event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.2396002560853958,0,1,1,20
evt_000089,0,91,1667724882215,1,0.4120047390460968,0,1,1,20
evt_000090,0,93,1667724902258,0,0.32019707560539246,0,1,1,20
evt_000091,0,94,1667724914826,0,0.31649601459503174,0,1,1,20
evt_000092,0,95,1667724943758,0,0.5041306018829346,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3883363902568817,0,1,1,20
evt_000094,0,97,1667724976238,0,0.3290824890136719,0,1,1,20
evt_000095,0,98,1667724986319,0,0.38635456562042236,0,1,1,20
evt_000096,0,99,1667726433882,1,0.4036523401737213,0,1,1,20
evt_000097,0,100,1667726473674,0,0.3348417282104492,0,1,1,20
evt_000098,0,101,1667726482555,1,0.34338223934173584,0,1,1,20
evt_000099,0,102,1667726532700,1,0.42089059948921204,0,1,1,20
evt_000100,0,103,1667726609128,0,0.3387492895126343,0,1,1,20
evt_000101,0,104,1667726623566,1,0.36211124062538147,1,1,1,20
evt_000211,1,215,1669102997160,1,0.393440842628479,0,3,1,20
evt_000212,1,216,1669103032465,0,0.35282960534095764,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3919863700866699,0,3,1,20
evt_000214,1,218,1669103111257,0,0.28391143679618835,1,3,0,20
evt_000215,1,219,1669103127953,1,0.37411394715309143,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3297176659107208,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3769141733646393,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3279712498188019,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6693289875984192,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3957633078098297,0,3,1,20
evt_000221,1,225,1669103330221,1,0.30522075295448303,0,3,1,20
evt_000367,2,324,1669362228638,0,0.40503573417663574,0,3,1,20
evt_000334,2,218,1669362242827,0,0.2633571922779083,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2741204798221588,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4541219472885132,0,3,1,20
evt_000292,2,210,1669362292100,0,0.26276731491088867,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3318839967250824,0,3,1,20
evt_000285,2,291,1669362344709,0,0.48925480246543884,0,3,1,20
evt_000267,2,272,1669362359224,0,0.390083909034729,0,3,1,20
evt_000259,2,264,1669362369339,0,0.4054563343524933,0,3,1,20
evt_000342,2,204,1669362383633,0,0.2807217538356781,1,3,0,20
evt_000331,2,214,1669362389721,0,0.25155213475227356,1,3,0,20
evt_000305,2,212,1669362420798,0,0.22915947437286377,1,3,0,20
evt_000338,2,206,1669362430532,0,0.28284549713134766,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5842680335044861,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3483909070491791,0,1,1,20
evt_000464,3,373,1669621561870,1,0.36818066239356995,0,1,1,20
evt_000465,3,374,1669621626471,1,0.36166366934776306,0,1,1,20
evt_000466,3,375,1669621631835,1,0.2568865120410919,0,1,1,20
evt_000467,3,376,1669621650280,1,0.42851123213768005,0,1,1,20
evt_000468,3,378,1669621723665,0,0.3868350088596344,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3475584089756012,0,1,1,20
evt_000470,3,380,1669621745929,1,0.4041474163532257,0,1,1,20
evt_000471,3,381,1669621781674,0,0.2705498933792114,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4684379994869232,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3732336759567261,0,1,1,20
evt_000596,4,442,1669793705167,1,0.37618133425712585,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4394928514957428,0,3,1,20
evt_000598,4,218,1669793782509,0,0.28518930077552795,1,3,0,20
evt_000599,4,444,1669793785125,1,0.30350884795188904,0,3,1,20
evt_000600,4,210,1669793837936,0,0.2708069086074829,1,3,0,20
evt_000601,4,214,1669793840875,0,0.25789764523506165,1,3,0,20
evt_000602,4,445,1669793847248,1,0.3928920328617096,0,3,1,20
evt_000603,4,446,1669793892670,1,0.36616048216819763,0,3,1,20
evt_000604,4,222,1669793925500,0,0.32447367906570435,1,3,0,20
evt_000605,4,447,1669793928722,1,0.4417799413204193,0,3,1,20
evt_000606,4,448,1669793986841,0,0.4983341693878174,0,3,1,20
evt_000607,4,449,1669794610065,1,0.33517125248908997,0,1,1,20
evt_000608,4,450,1669794632612,1,0.3555965721607208,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3480088710784912,0,1,1,20
evt_000610,4,452,1669794737276,1,0.3153173625469208,0,1,1,20
evt_000732,5,536,1669965485064,0,0.3264652490615845,0,1,1,20
evt_000733,5,537,1669965489164,0,0.3515225946903229,0,1,1,20
evt_000734,5,538,1669965920431,1,0.43206787109375,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3762749135494232,0,1,1,20
evt_000736,5,540,1669966012453,1,0.4437255859375,0,1,1,20
evt_000737,5,541,1669966050729,0,0.40533140301704407,0,1,1,20
evt_000738,5,542,1669966063300,1,0.4133882522583008,0,1,1,20
evt_000739,5,543,1669966313793,0,0.38795796036720276,0,1,1,20
evt_000740,5,544,1669966342634,0,0.3193111717700958,0,1,1,20
evt_000741,5,545,1669966452974,0,0.37566450238227844,0,1,1,20
evt_000742,5,546,1669966461750,0,0.35428571701049805,0,1,1,20
evt_000743,5,547,1669966513297,1,0.38124513626098633,0,1,1,20
evt_000744,5,548,1669966559091,0,0.38967952132225037,1,1,1,20
evt_000809,6,303,1670137324289,0,0.34312698245048523,1,0,0,20
evt_000810,6,316,1670137335103,0,0.20813672244548798,1,0,0,20
evt_000811,6,308,1670137348385,0,0.20590023696422577,1,0,0,20
evt_000812,6,307,1670137359361,0,0.21514661610126495,1,0,0,20
evt_000903,7,619,1670156397770,0,0.32441213726997375,0,3,1,20
