event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.20067468840485891,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3335212970915477,0,1,1,20
evt_000090,0,93,1667724902258,0,0.24991922787167867,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2500465749148432,0,1,1,20
evt_000092,0,95,1667724943758,0,0.45297168694536843,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3161707231704966,0,1,1,20
evt_000094,0,97,1667724976238,0,0.25756551825424195,0,1,1,20
evt_000095,0,98,1667724986319,0,0.30338921102615357,0,1,1,20
evt_000096,0,99,1667726433882,1,0.34103243401997885,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2740923251374308,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2671880560939916,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3636301064294434,0,1,1,20
evt_000100,0,103,1667726609128,0,0.26866587870184583,0,1,1,20
evt_000101,0,104,1667726623566,1,0.2717717236094157,1,1,1,20
evt_000211,1,215,1669102997160,1,0.38544431311416627,0,3,1,20
evt_000212,1,216,1669103032465,0,0.37061432742319744,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3712925110783132,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2378994631911087,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3732561143164317,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3135021761509959,0,3,1,20
evt_000217,1,221,1669103206140,0,0.34411646011906943,1,3,0,20
evt_000218,1,222,1669103224329,0,0.298019908138148,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6668220353311157,0,3,1,20
evt_000220,1,224,1669103294529,1,0.4160565379244487,0,3,1,20
evt_000221,1,225,1669103330221,1,0.3338484182136536,0,3,1,20
evt_000367,2,324,1669362228638,0,0.43200155043329874,0,3,1,20
evt_000334,2,218,1669362242827,0,0.20746343288825989,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2401461360790634,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4427729539506276,0,3,1,20
evt_000292,2,210,1669362292100,0,0.23547268136250812,1,3,0,20
evt_000372,2,329,1669362325939,0,0.31673373764577234,0,3,1,20
evt_000285,2,291,1669362344709,0,0.45765498002014166,0,3,1,20
evt_000267,2,272,1669362359224,0,0.40252091940193174,0,3,1,20
