event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.18287540666666668,0,1,1,20
evt_000103,0,106,1667726651191,0,0.28571842999999997,0,1,1,20
evt_000104,0,107,1667726663101,1,0.20046263333333333,0,1,1,20
evt_000105,0,108,1667726674668,0,0.17914210666666666,0,1,1,20
evt_000106,0,109,1667726689190,1,0.17897245666666664,0,1,1,20
evt_000107,0,110,1667726702303,0,0.2622579866666666,0,1,1,20
evt_000108,0,111,1667726717523,0,0.29560716000000004,0,1,1,20
evt_000109,0,112,1667726735000,0,0.1953220333333333,0,1,1,20
evt_000110,0,113,1667726750638,0,0.116479022,0,1,1,20
evt_000111,0,114,1667726760824,0,0.13387013666666667,0,1,1,20
evt_000112,0,115,1667726802264,0,0.17955612666666668,0,1,1,20
evt_000113,0,116,1667726831191,1,0.23273681999999998,0,1,1,20
evt_000114,0,117,1667726853757,0,0.21403375,0,1,1,20
evt_000115,0,118,1667726872781,0,0.12338990999999999,0,1,1,20
evt_000116,0,119,1667726888277,0,0.2256558233333333,0,1,1,20
evt_000222,1,226,1669103374591,0,0.3460854166666667,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5724935766666667,0,3,1,20
evt_000224,1,228,1669105779625,1,0.5305979966666666,0,3,1,20
evt_000225,1,229,1669105824526,0,0.38460506999999994,1,3,1,20
evt_000226,1,230,1669105833852,0,0.4283900233333333,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5175122233333334,0,3,1,20
evt_000228,1,232,1669105885760,0,0.41499837333333334,0,3,1,20
evt_000229,1,233,1669105929301,0,0.58088449,0,3,1,20
evt_000230,1,234,1669105936050,1,0.5172518866666667,0,3,1,20
evt_000231,1,235,1669105992502,0,0.54596542,0,3,1,20
evt_000232,1,236,1669106002414,1,0.41462975999999996,0,3,1,20
evt_000355,2,203,1669362491082,0,0.24669188666666667,1,3,0,20
evt_000258,2,263,1669362504211,0,0.39479680333333333,0,3,1,20
evt_000287,2,293,1669362510098,1,0.37215271,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3850806133333333,0,3,1,20
evt_000368,2,325,1669362607196,1,0.47826394333333333,0,3,1,20
evt_000260,2,265,1669362646995,0,0.18492021,0,3,1,20
evt_000271,2,277,1669362661768,0,0.28692936333333335,0,3,1,20
evt_000383,2,340,1669362677298,0,0.35638891,0,3,1,20
evt_000373,2,330,1669362692589,0,0.30268215666666665,0,3,1,20
evt_000374,2,331,1669362739153,1,0.23136417,0,3,1,20
evt_000376,2,333,1669362788403,0,0.38030042999999997,0,3,1,20
evt_000261,2,266,1669362791463,0,0.35128502,0,3,1,20
evt_000283,2,289,1669362826957,0,0.49001054666666666,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3988757266666667,0,3,1,20
evt_000474,3,384,1669621849449,1,0.41850534,0,1,1,20
evt_000475,3,385,1669621875898,0,0.35222386,0,1,1,20
evt_000476,3,386,1669621892256,1,0.34647103,0,1,1,20
evt_000477,3,387,1669621917519,1,0.32109838999999996,0,1,1,20
evt_000478,3,388,1669621930188,0,0.45484736666666664,0,1,1,20
evt_000479,3,389,1669621937476,1,0.37270017666666666,0,1,1,20
evt_000480,3,390,1669621969364,1,0.42598430000000004,0,1,1,20
evt_000481,3,391,1669622012221,1,0.37971379666666666,0,1,1,20
evt_000482,3,392,1669622050393,1,0.45519733,0,1,1,20
evt_000483,3,109,1669622099500,1,0.39419997,0,1,1,20
evt_000484,3,393,1669622114495,1,0.38603702,0,1,1,20
