event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.26431988676389057,0,1,1,20
evt_000103,0,106,1667726651191,0,0.25291121502717334,0,1,1,20
evt_000104,0,107,1667726663101,1,0.22123710314432776,0,1,1,20
evt_000105,0,108,1667726674668,0,0.22666191558043158,0,1,1,20
evt_000106,0,109,1667726689190,1,0.18880771597226456,0,1,1,20
evt_000107,0,110,1667726702303,0,0.24174876511096952,0,1,1,20
evt_000108,0,111,1667726717523,0,0.22994074225425717,0,1,1,20
evt_000109,0,112,1667726735000,0,0.22171772023042044,0,1,1,20
evt_000110,0,113,1667726750638,0,0.19895837207635245,0,1,1,20
evt_000111,0,114,1667726760824,0,0.17687079310417167,0,1,1,20
evt_000112,0,115,1667726802264,0,0.16331556439399716,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3175914982954661,0,1,1,20
evt_000114,0,117,1667726853757,0,0.23088232676188147,0,1,1,20
evt_000115,0,118,1667726872781,0,0.16533784319957093,0,1,1,20
evt_000116,0,119,1667726888277,0,0.21896619598070777,0,1,1,20
evt_000222,1,226,1669103374591,0,0.33128346006075543,1,3,0,20
evt_000223,1,227,1669105739830,1,0.647813598314921,0,3,1,20
evt_000224,1,228,1669105779625,1,0.5709414680798849,0,3,1,20
evt_000225,1,229,1669105824526,0,0.46731961766878766,1,3,1,20
evt_000226,1,230,1669105833852,0,0.48918933669726056,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5523470044136047,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3958521783351898,0,3,1,20
evt_000229,1,233,1669105929301,0,0.4405021667480469,0,3,1,20
evt_000230,1,234,1669105936050,1,0.6048440535863241,0,3,1,20
evt_000231,1,235,1669105992502,0,0.552766760190328,0,3,1,20
evt_000232,1,236,1669106002414,1,0.42247777183850604,0,3,1,20
evt_000355,2,203,1669362491082,0,0.24060778319835663,1,3,0,20
evt_000258,2,263,1669362504211,0,0.30200983087221783,0,3,1,20
evt_000287,2,293,1669362510098,1,0.402646670738856,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3614971141020457,0,3,1,20
evt_000368,2,325,1669362607196,1,0.45877179503440857,0,3,1,20
evt_000260,2,265,1669362646995,0,0.15918804705142972,0,3,1,20
