event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3109027466666667,0,1,1,20
evt_000074,0,75,1667724513217,0,0.28259216000000004,0,1,1,20
evt_000075,0,76,1667724525109,0,0.44530711000000006,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3266679433333333,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23034836666666667,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38399084,1,1,1,20
evt_000079,0,80,1667724641344,0,0.29967809333333334,0,1,1,20
evt_000080,0,82,1667724672025,0,0.27841757666666667,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2859354433333334,0,1,1,20
evt_000082,0,84,1667724765858,1,0.29220304,0,1,1,20
evt_000083,0,85,1667724789569,1,0.32026205999999996,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4430225033333333,0,1,1,20
evt_000085,0,87,1667724806902,0,0.24911817666666666,0,1,1,20
evt_000086,0,88,1667724819511,0,0.40513588999999994,0,1,1,20
evt_000087,0,89,1667724862888,1,0.26679209333333337,0,1,1,20
evt_000200,1,204,1669102676979,0,0.24188898666666667,1,3,0,20
evt_000201,1,205,1669102689765,0,0.23908934333333334,1,3,0,20
evt_000202,1,206,1669102712490,0,0.23807897666666666,1,3,0,20
evt_000203,1,207,1669102727340,1,0.21422160666666668,0,3,1,20
evt_000204,1,208,1669102780192,0,0.2709528233333333,0,3,1,20
evt_000205,1,209,1669102795889,1,0.41413503,0,3,1,20
evt_000206,1,210,1669102838725,0,0.22234372,1,3,0,20
evt_000207,1,211,1669102852050,0,0.20585696666666667,1,3,0,20
evt_000208,1,212,1669102863702,0,0.19544970333333334,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4444808166666667,0,3,1,20
evt_000210,1,214,1669102943387,1,0.20843435,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6478631366666666,0,3,1,20
evt_000281,2,287,1669361383730,0,0.16390659666666665,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3219066366666667,0,3,1,20
evt_000381,2,338,1669361399957,0,0.45892600333333333,0,3,1,20
evt_000276,2,282,1669361406473,0,0.33315795666666664,0,3,1,20
evt_000324,2,165,1669361423835,0,0.25118184666666665,1,3,0,20
evt_000360,2,171,1669361429968,0,0.27542545999999996,1,3,0,20
evt_000323,2,150,1669361436608,0,0.22212904666666666,1,3,0,20
evt_000358,2,166,1669361449883,0,0.31672024666666665,1,3,0,20
evt_000333,2,164,1669361506576,0,0.25658594333333334,1,3,0,20
evt_000394,2,351,1669362099164,0,0.47242697333333333,0,3,1,20
evt_000363,2,320,1669362148229,1,0.47449366000000004,0,3,1,20
evt_000359,2,211,1669362188201,0,0.18601905,1,3,0,20
evt_000387,2,344,1669362192576,1,0.3690313333333333,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2329710633333333,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3022292066666667,0,3,1,20
evt_000454,3,363,1669619379026,1,0.36786713000000004,0,3,1,20
evt_000455,3,364,1669621191644,1,0.29700727,0,1,1,20
evt_000456,3,365,1669621206308,1,0.39265861,0,1,1,20
evt_000457,3,366,1669621283283,1,0.34382958333333336,0,1,1,20
evt_000458,3,368,1669621342095,1,0.40320704,0,1,1,20
evt_000459,3,369,1669621381905,1,0.31107225,0,1,1,20
evt_000460,3,370,1669621414783,1,0.36881524,1,1,1,20
evt_000461,3,52,1669621434556,1,0.37028878000000004,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3367015066666667,0,1,1,20
evt_000582,4,205,1669793170736,1,0.23848236999999997,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5178240433333333,0,3,1,20
evt_000584,4,206,1669793258524,1,0.24230283333333333,1,3,0,20
evt_000585,4,204,1669793291748,0,0.23643651,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3183193766666667,0,3,1,20
evt_000587,4,226,1669793328232,1,0.18025094666666666,1,3,0,20
evt_000588,4,212,1669793447926,0,0.19433492333333335,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2555906233333333,0,3,1,20
