event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.40048205852508545,0,1,1,20
evt_000103,0,106,1667726651191,0,0.36237993836402893,0,1,1,20
evt_000104,0,107,1667726663101,1,0.33558401465415955,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3953365385532379,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3746139109134674,0,1,1,20
evt_000107,0,110,1667726702303,0,0.38715025782585144,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3694368600845337,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3868598937988281,0,1,1,20
evt_000110,0,113,1667726750638,0,0.35178136825561523,0,1,1,20
evt_000111,0,114,1667726760824,0,0.33393594622612,0,1,1,20
evt_000112,0,115,1667726802264,0,0.33236995339393616,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3629826605319977,0,1,1,20
evt_000114,0,117,1667726853757,0,0.31331348419189453,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3353900611400604,0,1,1,20
evt_000116,0,119,1667726888277,0,0.36518242955207825,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2503392994403839,1,3,0,20
evt_000223,1,227,1669105739830,1,0.45095276832580566,0,3,1,20
evt_000224,1,228,1669105779625,1,0.3723725974559784,0,3,1,20
evt_000225,1,229,1669105824526,0,0.33733975887298584,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3444560468196869,0,3,1,20
evt_000227,1,231,1669105850381,1,0.460405558347702,0,3,1,20
evt_000228,1,232,1669105885760,0,0.35858044028282166,0,3,1,20
evt_000229,1,233,1669105929301,0,0.345794677734375,0,3,1,20
evt_000230,1,234,1669105936050,1,0.38039565086364746,0,3,1,20
evt_000231,1,235,1669105992502,0,0.3979848325252533,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3289748728275299,0,3,1,20
evt_000355,2,203,1669362491082,0,0.30784717202186584,1,3,0,20
evt_000258,2,263,1669362504211,0,0.366807222366333,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3550913631916046,0,3,1,20
evt_000278,2,284,1669362552415,0,0.38830578327178955,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4567786157131195,0,3,1,20
evt_000260,2,265,1669362646995,0,0.22112612426280975,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3828659951686859,0,3,1,20
evt_000383,2,340,1669362677298,0,0.35505643486976624,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3658197820186615,0,3,1,20
evt_000374,2,331,1669362739153,1,0.35867857933044434,0,3,1,20
