event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.29809109866619105,0,1,1,20
evt_000074,0,75,1667724513217,0,0.27337997158368427,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4284876187642415,0,1,1,20
evt_000076,0,77,1667724567726,0,0.31601911783218384,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2245102524757385,0,1,1,20
evt_000078,0,79,1667724596753,1,0.39466337362925213,1,1,1,20
evt_000079,0,80,1667724641344,0,0.28263554473718,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2591396321853002,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2867115835348765,0,1,1,20
evt_000082,0,84,1667724765858,1,0.28548217316468555,0,1,1,20
evt_000083,0,85,1667724789569,1,0.31655433773994446,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4256414870421092,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2332776884237925,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4090854028860727,0,1,1,20
evt_000087,0,89,1667724862888,1,0.24578814705212904,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2563598056634267,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24415382742881775,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2350668211778005,1,3,0,20
evt_000203,1,207,1669102727340,1,0.24040281772613525,0,3,1,20
evt_000204,1,208,1669102780192,0,0.3017866611480713,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4555137852827708,0,3,1,20
evt_000206,1,210,1669102838725,0,0.22453120350837705,1,3,0,20
evt_000207,1,211,1669102852050,0,0.18714601794878635,1,3,0,20
evt_000208,1,212,1669102863702,0,0.17450868338346473,1,3,0,20
evt_000209,1,213,1669102902236,1,0.46842819452285767,0,3,1,20
evt_000210,1,214,1669102943387,1,0.19684847195943198,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6928785840670267,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17675263683001197,0,3,1,20
evt_000274,2,280,1669361388711,1,0.37054005265235895,0,3,1,20
evt_000381,2,338,1669361399957,0,0.5016109248002371,0,3,1,20
evt_000276,2,282,1669361406473,0,0.36322224140167236,0,3,1,20
evt_000324,2,165,1669361423835,0,0.24059718847274777,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2871493448813756,1,3,0,20
evt_000323,2,150,1669361436608,0,0.21406828860441843,1,3,0,20
evt_000358,2,166,1669361449883,0,0.29830543696880335,1,3,0,20
evt_000333,2,164,1669361506576,0,0.23855133851369223,1,3,0,20
evt_000394,2,351,1669362099164,0,0.5038124124209086,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5221973756949106,0,3,1,20
evt_000359,2,211,1669362188201,0,0.16659670323133463,1,3,0,20
evt_000387,2,344,1669362192576,1,0.4090709586938222,0,3,1,20
evt_000452,3,361,1669619270320,0,0.27338821689287823,0,3,1,20
evt_000453,3,362,1669619337785,0,0.33404767513275146,0,3,1,20
evt_000454,3,363,1669619379026,1,0.43754349152247113,0,3,1,20
evt_000455,3,364,1669621191644,1,0.37015005946159363,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4205511808395386,0,1,1,20
evt_000457,3,366,1669621283283,1,0.4259467124938965,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4626193443934123,0,1,1,20
