event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3726450266666667,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3534490066666667,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3168297133333334,0,1,1,20
evt_000105,0,108,1667726674668,0,0.36776305333333337,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3535776433333333,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3591233,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3625077666666667,0,1,1,20
evt_000109,0,112,1667726735000,0,0.35356092,0,1,1,20
evt_000110,0,113,1667726750638,0,0.34600410333333337,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3282842033333333,0,1,1,20
evt_000112,0,115,1667726802264,0,0.32572084333333334,0,1,1,20
evt_000113,0,116,1667726831191,1,0.37055108666666664,0,1,1,20
evt_000114,0,117,1667726853757,0,0.3117254866666666,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3226997833333333,0,1,1,20
evt_000116,0,119,1667726888277,0,0.33411365333333337,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2715973,1,3,0,20
evt_000223,1,227,1669105739830,1,0.43158204666666666,0,3,1,20
evt_000224,1,228,1669105779625,1,0.30756078333333337,0,3,1,20
evt_000225,1,229,1669105824526,0,0.2783787766666666,1,3,1,20
evt_000226,1,230,1669105833852,0,0.30172008666666666,0,3,1,20
evt_000227,1,231,1669105850381,1,0.41689657333333335,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3151493766666667,0,3,1,20
evt_000229,1,233,1669105929301,0,0.32471366333333335,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3240366333333333,0,3,1,20
evt_000231,1,235,1669105992502,0,0.3531061066666667,0,3,1,20
evt_000232,1,236,1669106002414,1,0.27907199666666666,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3047984733333334,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3552178533333334,0,3,1,20
evt_000287,2,293,1669362510098,1,0.29994651666666666,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3549912833333333,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4292406033333333,0,3,1,20
evt_000260,2,265,1669362646995,0,0.22022255999999998,0,3,1,20
evt_000271,2,277,1669362661768,0,0.37448468333333335,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3026542033333333,0,3,1,20
evt_000373,2,330,1669362692589,0,0.31236265,0,3,1,20
evt_000374,2,331,1669362739153,1,0.33667522666666666,0,3,1,20
evt_000376,2,333,1669362788403,0,0.36983463,0,3,1,20
evt_000261,2,266,1669362791463,0,0.27933204666666667,0,3,1,20
evt_000283,2,289,1669362826957,0,0.30161781666666665,0,3,1,20
evt_000388,2,345,1669362847228,1,0.39809347,0,3,1,20
evt_000474,3,384,1669621849449,1,0.36878498000000004,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3119696566666666,0,1,1,20
evt_000476,3,386,1669621892256,1,0.30499375,0,1,1,20
evt_000477,3,387,1669621917519,1,0.30840280000000003,0,1,1,20
evt_000478,3,388,1669621930188,0,0.38945258666666666,0,1,1,20
evt_000479,3,389,1669621937476,1,0.31013814666666667,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3775453166666667,0,1,1,20
evt_000481,3,391,1669622012221,1,0.36435805000000004,0,1,1,20
evt_000482,3,392,1669622050393,1,0.41422112000000005,0,1,1,20
evt_000483,3,109,1669622099500,1,0.35629092999999995,0,1,1,20
evt_000484,3,393,1669622114495,1,0.39833140333333333,0,1,1,20
evt_000611,4,453,1669794768638,1,0.30074853333333335,0,1,1,20
evt_000612,4,454,1669794810449,1,0.3412785866666667,0,1,1,20
evt_000613,4,455,1669794841501,0,0.29556851666666667,0,1,1,20
evt_000614,4,456,1669794848202,1,0.3524237133333334,0,1,1,20
evt_000615,4,457,1669794888121,1,0.3719632933333334,0,1,1,20
evt_000616,4,458,1669794921060,1,0.33854862,0,1,1,20
evt_000617,4,459,1669794955635,1,0.3033389866666667,0,1,1,20
evt_000618,4,460,1669795003412,1,0.2958469066666667,0,1,1,20
evt_000619,4,461,1669795053023,0,0.54773693,0,1,1,20
evt_000620,4,462,1669795066353,1,0.30423881999999997,1,1,1,20
evt_000621,4,463,1669795122919,0,0.30311639,0,1,1,20
evt_000622,4,464,1669795159179,0,0.36941905999999997,0,1,1,20
evt_000623,4,465,1669795175271,1,0.38337243666666665,0,1,1,20
evt_000624,4,466,1669795214724,0,0.32917444,0,1,1,20
evt_000625,4,467,1669795226173,1,0.31121415,0,1,1,20
evt_000745,5,549,1669966567467,1,0.27472264,0,1,1,20
evt_000746,5,550,1669966617480,1,0.31068612,0,1,1,20
evt_000747,5,551,1669966650926,0,0.3506760166666667,0,1,1,20
evt_000748,5,552,1669966665293,1,0.333296,0,1,1,20
evt_000749,5,364,1669966715870,1,0.29353391,1,1,1,20
evt_000750,5,553,1669966819014,1,0.28367319333333335,0,1,1,20
evt_000751,5,554,1669967158460,0,0.3354058833333333,0,1,1,20
evt_000752,5,555,1669967304947,0,0.32834361666666667,0,1,1,20
evt_000753,5,556,1669967318304,0,0.3072737933333333,0,1,1,20
evt_000754,5,557,1669967329090,1,0.38832052333333333,0,1,1,20
evt_000755,5,558,1669967381551,1,0.40463967333333334,0,1,1,20
evt_000756,5,559,1669967426225,1,0.3843611466666667,0,1,1,20
evt_000757,5,560,1669967460380,0,0.3607462133333333,0,1,1,20
evt_000813,6,297,1670137371760,1,0.32542956333333334,1,0,0,20
evt_000814,6,254,1670137407952,0,0.27126144,1,0,0,20
evt_000815,6,255,1670137422123,1,0.2797002066666667,1,0,0,20
evt_000816,6,174,1670137467480,1,0.28969922333333337,1,0,0,20
evt_000916,7,631,1670157505640,0,0.34107249333333334,0,1,1,20
evt_000917,7,632,1670157541098,0,0.3036362066666667,0,1,1,20
evt_000918,7,633,1670157588069,0,0.28489084666666664,0,1,1,20
evt_000919,7,634,1670157655144,0,0.3673651533333333,0,1,1,20
evt_000920,7,635,1670157664118,0,0.29292400333333335,0,1,1,20
evt_000921,7,636,1670157673191,0,0.24380474666666666,0,1,1,20
evt_000922,7,637,1670157696603,0,0.41490653333333327,0,1,1,20
evt_000923,7,89,1670157758059,0,0.29580563666666665,1,1,1,20
evt_000924,7,638,1670157818037,0,0.25753286000000003,0,1,1,20
evt_000925,7,639,1670157876966,0,0.3181406,0,1,1,20
evt_000926,7,640,1670157886386,0,0.26613883,0,1,1,20
evt_000927,7,641,1670157919898,0,0.36652607,0,1,1,20
evt_000928,7,642,1670157987044,0,0.23140649,0,1,1,20
evt_001046,8,212,1670399708253,0,0.2615571433333333,1,3,0,20
evt_001047,8,226,1670399761056,0,0.27250863,1,3,0,20
evt_001048,8,696,1670399769029,0,0.38032682,0,3,1,20
evt_001049,8,697,1670399784256,0,0.3466231133333333,0,3,1,20
evt_001050,8,698,1670399837744,1,0.28609298666666666,0,3,1,20
evt_001051,8,641,1670400510585,0,0.3611941433333333,0,1,1,20
evt_001052,8,699,1670400540951,0,0.23530508333333333,0,1,1,20
evt_001053,8,700,1670400571945,0,0.3973321,0,1,1,20
evt_001054,8,701,1670400602187,1,0.3770876333333333,0,1,1,20
evt_001055,8,702,1670400634407,0,0.33570703333333335,0,1,1,20
evt_001056,8,703,1670400726106,0,0.31776608666666667,0,1,1,20
evt_001057,8,704,1670400742314,0,0.3421644,0,1,1,20
evt_001058,8,705,1670400797130,1,0.37484501333333337,0,1,1,20
evt_001161,9,149,1670417157654,1,0.30429781333333333,1,0,0,20
evt_001162,9,164,1670417203411,0,0.3241883433333333,1,0,0,20
evt_001163,9,255,1670417771602,0,0.2916113533333333,1,0,0,20
evt_001164,9,301,1670417794620,0,0.2631562,1,0,0,20
evt_001165,9,258,1670417866157,0,0.31697793,1,0,0,20
evt_001166,9,295,1670417883604,0,0.2959453266666667,1,0,0,20
evt_001167,9,307,1670417894019,0,0.2611853833333333,1,0,0,20
evt_001168,9,172,1670417952705,1,0.27847632,1,0,0,20
evt_001169,9,315,1670418011357,0,0.2720459433333333,1,0,0,20
evt_001170,9,298,1670418055635,1,0.24157991,1,0,0,20
evt_001171,9,303,1670418114682,1,0.3020109366666666,1,0,0,20
evt_001276,10,867,1670490243308,1,0.4771937566666667,0,1,1,20
evt_001277,10,868,1670490266346,1,0.34615239999999997,0,1,1,20
evt_001278,10,869,1670490319829,0,0.35533769333333326,0,1,1,20
evt_001279,10,870,1670490334435,0,0.3430513366666667,0,1,1,20
evt_001280,10,871,1670490365753,1,0.38374791666666663,0,1,1,20
evt_001281,10,872,1670490391174,0,0.29610945,0,1,1,20
evt_001282,10,873,1670490398205,1,0.2889172466666667,0,1,1,20
evt_001283,10,874,1670490428382,0,0.39021292333333335,0,1,1,20
evt_001284,10,115,1670490432091,1,0.32775725666666666,0,1,1,20
evt_001285,10,875,1670490667751,0,0.3673084766666666,0,1,1,20
evt_001286,10,876,1670490722560,1,0.36643961999999997,0,1,1,20
evt_001287,10,877,1670490771487,1,0.36837358000000003,0,1,1,20
evt_001404,11,943,1670593790560,1,0.35860290666666667,0,1,1,20
evt_001405,11,944,1670594714148,0,0.35227986333333333,0,1,1,20
evt_001406,11,945,1670594737866,1,0.3148772266666667,0,1,1,20
evt_001407,11,946,1670594795578,0,0.27333113000000003,0,1,1,20
evt_001408,11,947,1670594798977,0,0.37808731,0,1,1,20
evt_001409,11,948,1670594844392,1,0.36158396,0,1,1,20
evt_001410,11,949,1670594892086,1,0.42545441666666667,0,1,1,20
evt_001411,11,950,1670594913275,0,0.35886235666666666,0,1,1,20
evt_001412,11,951,1670594926450,1,0.31605062666666667,0,1,1,20
evt_001413,11,952,1670594975246,1,0.41800846666666663,0,1,1,20
evt_001414,11,953,1670595013007,1,0.35251006333333335,0,1,1,20
evt_001415,11,954,1670595056228,1,0.31784466,0,1,1,20
evt_001416,11,955,1670595095590,0,0.2505915433333333,0,1,1,20
evt_001529,12,1018,1670746119411,0,0.44087435,0,1,1,20
evt_001530,12,1019,1670746130059,1,0.34487724333333336,0,1,1,20
evt_001531,12,1020,1670746151979,0,0.4355551200000001,0,1,1,20
evt_001532,12,1021,1670746167034,0,0.32667522666666665,0,1,1,20
evt_001533,12,1022,1670746177961,1,0.5351232533333333,0,1,1,20
evt_001534,12,754,1670746204312,0,0.3466666133333334,1,1,1,20
evt_001535,12,442,1670746213880,1,0.31047971,1,1,1,20
evt_001536,12,1023,1670746246832,0,0.4361230766666666,0,1,1,20
evt_001537,12,1024,1670746258817,0,0.36081361000000006,0,1,1,20
evt_001538,12,944,1670746269810,0,0.34816077,0,1,1,20
evt_001539,12,839,1670746284875,0,0.29969627666666665,1,1,1,20
evt_001540,12,1025,1670746295970,0,0.30857866,1,1,1,20
evt_001661,13,1151,1672734747993,0,0.22592416666666668,0,1,1,20
evt_001662,13,1152,1672734755834,0,0.2841771166666667,0,1,1,20
evt_001663,13,1153,1672734826091,0,0.31096507333333334,0,1,1,20
evt_001664,13,1154,1672734835650,0,0.23267701666666665,0,1,1,20
evt_001665,13,1155,1672734921172,0,0.099657828,0,1,1,20
evt_001666,13,1156,1672734941935,0,0.47288679,0,1,1,20
evt_001667,13,1157,1672735003619,0,0.20759765,0,1,1,20
evt_001668,13,1158,1672735036091,0,0.2852745933333333,0,1,1,20
evt_001669,13,1159,1672735046445,0,0.4232636433333334,0,1,1,20
evt_001670,13,1160,1672735071144,1,0.23273625333333334,0,1,1,20
evt_001671,13,1161,1672735108396,0,0.2684448566666666,0,1,1,20
evt_001672,13,1162,1672735118810,0,0.18908070000000002,0,1,1,20
evt_001673,13,1163,1672735124274,0,0.31158787666666665,0,1,1,20
evt_001674,13,1164,1672735138017,0,0.25628589,0,1,1,20
evt_001784,14,1227,1672838201057,0,0.30710370000000003,0,1,1,20
evt_001785,14,1228,1672838249193,1,0.2835521366666667,0,1,1,20
evt_001786,14,1229,1672838298530,0,0.3403435766666667,0,1,1,20
evt_001787,14,1230,1672838307766,0,0.3546769,0,1,1,20
evt_001788,14,1231,1672838394743,1,0.2849879433333333,0,1,1,20
evt_001789,14,1232,1672838454621,0,0.3182904933333333,0,1,1,20
evt_001790,14,1233,1672838530519,1,0.37443439,0,1,1,20
evt_001791,14,1234,1672838566444,1,0.29912092,0,1,1,20
evt_001792,14,1235,1672838622549,1,0.5524204500000001,0,1,1,20
evt_001793,14,1236,1672838687115,1,0.2840420733333333,0,1,1,20
evt_001794,14,1237,1672838719145,0,0.30038564,0,1,1,20
evt_001795,14,1238,1672838730876,0,0.32152481666666666,0,1,1,20
evt_001925,15,1307,1672888957643,1,0.33705907999999996,1,1,1,20
evt_001926,15,1308,1672888995604,0,0.3622480533333334,0,1,1,20
evt_001927,15,1309,1672889039119,0,0.3087776666666667,0,1,1,20
evt_001928,15,1310,1672889087146,0,0.2992389766666667,0,1,1,20
evt_001929,15,1311,1672889113933,0,0.3177690133333333,0,1,1,20
evt_001930,15,1312,1672889146754,1,0.31739816,0,1,1,20
evt_001931,15,1313,1672889192052,0,0.4102413266666667,0,1,1,20
evt_001932,15,1314,1672889211274,1,0.3417577133333333,0,1,1,20
evt_001933,15,1315,1672889243570,0,0.43601608,0,1,1,20
evt_001934,15,1317,1672889328314,0,0.45110506666666667,0,1,1,20
evt_001935,15,1318,1672889350964,1,0.4618348666666667,0,1,1,20
evt_001936,15,1319,1672890199077,0,0.3685908,0,1,1,20
evt_001937,15,1320,1672890243956,0,0.34908854333333333,0,1,1,20
evt_001938,15,1321,1672890285183,1,0.38874469,0,1,1,20
evt_001939,15,1322,1672890314778,1,0.41560360999999996,0,1,1,20
evt_002045,16,1430,1672908811245,0,0.26545763,0,1,1,20
evt_002046,16,1431,1672908829642,1,0.6670265999999999,0,1,1,20
evt_002047,16,1432,1672908864220,1,0.5018185966666667,0,1,1,20
evt_002048,16,1433,1672908905415,1,0.3107700166666667,0,1,1,20
evt_002049,16,1434,1672908941422,1,0.41693003,0,1,1,20
evt_002050,16,1435,1672909400025,1,0.3556049466666667,0,1,1,20
evt_002051,16,1436,1672909441722,1,0.27144684666666663,0,1,1,20
evt_002052,16,1437,1672909473805,0,0.31508388666666665,0,1,1,20
evt_002053,16,1438,1672909528007,0,0.27221815666666666,0,1,1,20
evt_002054,16,1439,1672909573175,0,0.46363996999999996,0,1,1,20
evt_002055,16,1440,1672909625069,1,0.35359662,0,1,1,20
evt_002171,17,1490,1672994689474,0,0.40293441999999996,0,1,1,20
evt_002172,17,1491,1672994723630,1,0.3451702433333333,0,1,1,20
evt_002173,17,1492,1672994736424,0,0.30883315333333333,0,1,1,20
evt_002174,17,1493,1672994743734,0,0.31806965,0,1,1,20
evt_002175,17,1494,1672994751320,1,0.2771808,0,1,1,20
evt_002176,17,1495,1672994760362,0,0.9999999,0,1,1,20
evt_002177,17,1496,1672994791165,1,0.36825953999999994,0,1,1,20
evt_002178,17,1497,1672994828058,1,0.2561212533333333,0,1,1,20
evt_002179,17,1498,1672994898916,0,0.31732365333333334,0,1,1,20
evt_002180,17,1499,1672994904768,0,0.3592614066666666,0,1,1,20
evt_002181,17,1500,1672994912232,0,0.38358148,0,1,1,20
evt_002182,17,1501,1672994921954,0,0.3423698766666667,0,1,1,20
evt_002183,17,1502,1672994971629,1,0.29807029333333335,1,1,1,20
evt_002184,17,1503,1672995028785,0,0.39672359333333335,0,1,1,20
evt_002306,18,1569,1673010633343,0,0.37099442,0,1,1,20
evt_002307,18,1570,1673010650464,0,0.34584663,0,1,1,20
evt_002308,18,1571,1673010664422,0,0.24206424,0,1,1,20
evt_002309,18,1572,1673010675561,0,0.29112783999999997,0,1,1,20
evt_002310,18,1573,1673011375825,0,0.4188316266666667,0,1,1,20
evt_002311,18,1574,1673011385442,0,0.22756138333333334,0,1,1,20
evt_002312,18,1575,1673011396908,0,0.4627077333333333,0,1,1,20
evt_002313,18,1576,1673011408325,0,0.3348018,0,1,1,20
evt_002314,18,1577,1673011421049,0,0.42414155000000003,0,1,1,20
evt_002315,18,1578,1673011445550,0,0.37835603999999995,0,1,1,20
evt_002316,18,1579,1673011454893,0,0.3291648833333333,0,1,1,20
evt_002317,18,1580,1673011470314,0,0.5174206766666667,0,1,1,20
evt_002318,18,1581,1673011488186,0,0.32127891999999997,0,1,1,20
evt_002422,19,1632,1673252060452,0,0.3239362333333333,0,1,1,20
evt_002423,19,624,1673252123830,0,0.35154409,1,1,1,20
evt_002424,19,1633,1673252129689,0,0.3770102633333334,0,1,1,20
evt_002425,19,1634,1673252178358,1,0.34153971666666666,0,1,1,20
evt_002426,19,1635,1673252219138,0,0.35535985,0,1,1,20
evt_002427,19,1636,1673252228685,0,0.2534873366666666,0,1,1,20
evt_002428,19,1637,1673252235372,0,0.291165,0,1,1,20
evt_002429,19,1638,1673252243522,0,0.2918239733333333,0,1,1,20
evt_002430,19,1639,1673252250651,0,0.2127054233333333,0,1,1,20
evt_002431,19,1640,1673252258798,0,0.30373319,0,1,1,20
evt_002432,19,1641,1673252267293,1,0.37278863,0,1,1,20
evt_002538,20,1694,1673339551559,0,0.35239031666666665,0,1,1,20
evt_002539,20,1387,1673339564226,0,0.31452815666666667,1,1,1,20
evt_002540,20,1695,1673339573699,0,0.4175508266666667,0,1,1,20
evt_002541,20,1696,1673339580688,0,0.2234253433333333,0,1,1,20
evt_002542,20,1697,1673339587515,1,0.3580371566666667,0,1,1,20
evt_002543,20,1698,1673339627365,0,0.34242311,0,1,1,20
evt_002544,20,1699,1673339633414,1,0.37505896,0,1,1,20
evt_002545,20,1700,1673339664116,0,0.3467630333333333,0,1,1,20
evt_002546,20,1701,1673339714696,0,0.29106694666666666,0,1,1,20
evt_002547,20,1702,1673339724853,0,0.42931251,0,1,1,20
evt_002548,20,1703,1673339815655,0,0.32983037666666665,0,1,1,20
evt_002549,20,1704,1673339823735,0,0.37807433666666673,0,1,1,20
evt_002671,21,1823,1677663354133,0,0.3923530800000001,0,1,1,20
evt_002672,21,1824,1677663568296,0,0.3103867066666666,0,1,1,20
evt_002673,21,1825,1677663704116,1,0.44662062333333336,0,1,1,20
evt_002674,21,1826,1677663754694,1,0.4363454566666667,0,1,1,20
evt_002675,21,1827,1677663791295,0,0.3373309533333333,0,1,1,20
evt_002676,21,1828,1677663841366,0,0.3356841433333333,0,1,1,20
evt_002677,21,1829,1677663850454,0,0.26124457333333334,0,1,1,20
evt_002678,21,1830,1677663908776,0,0.3986254933333333,0,1,1,20
evt_002679,21,1831,1677663940261,0,0.37092042000000003,1,1,1,20
evt_002680,21,1832,1677663966634,0,0.3704976433333333,0,1,1,20
evt_002681,21,1833,1677663985302,0,0.37699467333333336,0,1,1,20
evt_002682,21,1834,1677664029695,0,0.32683688,0,1,1,20
evt_002683,21,1835,1677664042563,0,0.3045662066666667,1,1,1,20
evt_002684,21,1836,1677664089445,0,0.3057735033333333,0,1,1,20
evt_002785,22,1936,1677849615960,0,0.51565812,0,2,2,20
evt_002786,22,1937,1677849621021,0,0.27137991666666667,0,2,2,20
evt_002787,22,1938,1677849636365,0,0.3020837633333333,0,2,2,20
evt_002788,22,1939,1677849653579,0,0.17821885999999998,0,2,2,20
evt_002789,22,1940,1677849681310,1,0.3786848866666667,0,2,2,20
evt_002790,22,1941,1677849711953,0,0.27266806,0,2,2,20
evt_002791,22,1942,1677849753397,0,0.3039145366666667,0,2,2,20
evt_002792,22,1943,1677849774705,0,0.18111244333333332,0,2,2,20
evt_002793,22,1944,1677849783935,1,0.35572812,0,2,2,20
evt_002794,22,1945,1677849850046,0,0.27309168666666667,0,2,2,20
evt_002879,23,2026,1677834865551,0,0.30866949666666665,0,1,1,20
evt_002880,23,2027,1677834899465,0,0.3601268233333333,0,1,1,20
evt_002881,23,2028,1677834932988,0,0.47013302666666673,1,1,1,20
evt_002882,23,2029,1677835875726,0,0.3820092,0,2,2,20
evt_002883,23,2030,1677835954063,0,0.43049749000000004,0,2,2,20
evt_002884,23,2031,1677835963023,0,0.24058027666666668,0,2,2,20
evt_002885,23,2032,1677836101489,0,0.27891622666666666,0,2,2,20
evt_002886,23,2033,1677836141358,0,0.32162245,0,2,2,20
evt_002887,23,2034,1677836149661,0,0.3249471933333333,0,2,2,20
evt_002970,24,2116,1678008151527,0,0.2679000633333333,0,2,2,20
evt_002971,24,2117,1678008223710,0,0.2873026633333333,0,2,2,20
evt_002972,24,2118,1678008241659,0,0.2780915333333333,0,2,2,20
evt_002973,24,2119,1678008255744,0,0.37861425666666665,0,2,2,20
evt_002974,24,2120,1678008277242,0,0.15776481333333334,0,2,2,20
evt_002975,24,2121,1678008293456,0,0.3439203533333333,0,2,2,20
evt_002976,24,2122,1678008306584,0,0.2534245766666667,0,2,2,20
evt_002977,24,2123,1678008320577,0,0.3353343,0,2,2,20
evt_002978,24,2124,1678008338459,0,0.29480789333333335,0,2,2,20
evt_003066,25,2208,1678183550369,0,0.33879949333333337,0,1,1,20
