event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.28635355830192566,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3501669466495514,0,1,1,20
evt_000104,0,107,1667726663101,1,0.2857315242290497,0,1,1,20
evt_000105,0,108,1667726674668,0,0.2829875946044922,0,1,1,20
evt_000106,0,109,1667726689190,1,0.2712072730064392,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3279915153980255,0,1,1,20
evt_000108,0,111,1667726717523,0,0.36266231536865234,0,1,1,20
evt_000109,0,112,1667726735000,0,0.30450329184532166,0,1,1,20
evt_000110,0,113,1667726750638,0,0.19303031265735626,0,1,1,20
evt_000111,0,114,1667726760824,0,0.20135755836963654,0,1,1,20
evt_000112,0,115,1667726802264,0,0.2567998170852661,0,1,1,20
evt_000113,0,116,1667726831191,1,0.2776029407978058,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2652386426925659,0,1,1,20
evt_000115,0,118,1667726872781,0,0.19878673553466797,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3069615662097931,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2984253466129303,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5646070837974548,0,3,1,20
evt_000224,1,228,1669105779625,1,0.5353469252586365,0,3,1,20
evt_000225,1,229,1669105824526,0,0.4009641110897064,1,3,1,20
evt_000226,1,230,1669105833852,0,0.4502556324005127,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5818126797676086,0,3,1,20
evt_000228,1,232,1669105885760,0,0.4839880168437958,0,3,1,20
evt_000229,1,233,1669105929301,0,0.5070742964744568,0,3,1,20
evt_000230,1,234,1669105936050,1,0.4980933666229248,0,3,1,20
evt_000231,1,235,1669105992502,0,0.5322855114936829,0,3,1,20
evt_000232,1,236,1669106002414,1,0.44242990016937256,0,3,1,20
evt_000355,2,203,1669362491082,0,0.2912408411502838,1,3,0,20
evt_000258,2,263,1669362504211,0,0.4303227961063385,0,3,1,20
evt_000287,2,293,1669362510098,1,0.42092975974082947,0,3,1,20
evt_000278,2,284,1669362552415,0,0.4676595628261566,0,3,1,20
evt_000368,2,325,1669362607196,1,0.5049019455909729,0,3,1,20
evt_000260,2,265,1669362646995,0,0.2507358193397522,0,3,1,20
evt_000271,2,277,1669362661768,0,0.35658809542655945,0,3,1,20
evt_000383,2,340,1669362677298,0,0.4136495590209961,0,3,1,20
evt_000373,2,330,1669362692589,0,0.4099866449832916,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3169688880443573,0,3,1,20
evt_000376,2,333,1669362788403,0,0.4049849510192871,0,3,1,20
evt_000261,2,266,1669362791463,0,0.4119456112384796,0,3,1,20
evt_000283,2,289,1669362826957,0,0.42898741364479065,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3934023380279541,0,3,1,20
evt_000474,3,384,1669621849449,1,0.48155394196510315,0,1,1,20
evt_000475,3,385,1669621875898,0,0.4057852029800415,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3952888548374176,0,1,1,20
evt_000477,3,387,1669621917519,1,0.39122268557548523,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4940607249736786,0,1,1,20
evt_000479,3,389,1669621937476,1,0.43233469128608704,0,1,1,20
evt_000480,3,390,1669621969364,1,0.44990476965904236,0,1,1,20
evt_000481,3,391,1669622012221,1,0.4220154285430908,0,1,1,20
evt_000482,3,392,1669622050393,1,0.48836207389831543,0,1,1,20
evt_000483,3,109,1669622099500,1,0.47671642899513245,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4692922532558441,0,1,1,20
evt_000611,4,453,1669794768638,1,0.3434947431087494,0,1,1,20
evt_000612,4,454,1669794810449,1,0.4024079740047455,0,1,1,20
evt_000613,4,455,1669794841501,0,0.4043753147125244,0,1,1,20
evt_000614,4,456,1669794848202,1,0.47875407338142395,0,1,1,20
evt_000615,4,457,1669794888121,1,0.4536809027194977,0,1,1,20
evt_000616,4,458,1669794921060,1,0.43362000584602356,0,1,1,20
evt_000617,4,459,1669794955635,1,0.342230886220932,0,1,1,20
evt_000618,4,460,1669795003412,1,0.4108940064907074,0,1,1,20
evt_000619,4,461,1669795053023,0,0.6387351155281067,0,1,1,20
evt_000620,4,462,1669795066353,1,0.3794608414173126,1,1,1,20
evt_000621,4,463,1669795122919,0,0.372479647397995,0,1,1,20
evt_000622,4,464,1669795159179,0,0.36779484152793884,0,1,1,20
evt_000623,4,465,1669795175271,1,0.4641890525817871,0,1,1,20
evt_000624,4,466,1669795214724,0,0.30439749360084534,0,1,1,20
evt_000625,4,467,1669795226173,1,0.3813019096851349,0,1,1,20
evt_000745,5,549,1669966567467,1,0.4129788875579834,0,1,1,20
evt_000746,5,550,1669966617480,1,0.479589581489563,0,1,1,20
evt_000747,5,551,1669966650926,0,0.527658998966217,0,1,1,20
evt_000748,5,552,1669966665293,1,0.4043952524662018,0,1,1,20
evt_000749,5,364,1669966715870,1,0.49300244450569153,1,1,1,20
evt_000750,5,553,1669966819014,1,0.4291609227657318,0,1,1,20
evt_000751,5,554,1669967158460,0,0.4460230767726898,0,1,1,20
evt_000752,5,555,1669967304947,0,0.5414421558380127,0,1,1,20
evt_000753,5,556,1669967318304,0,0.48871636390686035,0,1,1,20
evt_000754,5,557,1669967329090,1,0.646919310092926,0,1,1,20
evt_000755,5,558,1669967381551,1,0.5979116559028625,0,1,1,20
evt_000756,5,559,1669967426225,1,0.5967615246772766,0,1,1,20
evt_000757,5,560,1669967460380,0,0.5407927632331848,0,1,1,20
evt_000813,6,297,1670137371760,1,0.28584375977516174,1,0,0,20
evt_000814,6,254,1670137407952,0,0.13820892572402954,1,0,0,20
evt_000815,6,255,1670137422123,1,0.15676666796207428,1,0,0,20
evt_000816,6,174,1670137467480,1,0.26616930961608887,1,0,0,20
evt_000916,7,631,1670157505640,0,0.3562237322330475,0,1,1,20
