event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21661118666666668,0,1,1,20
evt_000089,0,91,1667724882215,1,0.36206383666666664,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2823059766666667,0,1,1,20
evt_000091,0,94,1667724914826,0,0.27826202666666666,0,1,1,20
evt_000092,0,95,1667724943758,0,0.46982614666666667,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3469306966666667,0,1,1,20
evt_000094,0,97,1667724976238,0,0.28437623333333334,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3345223933333334,0,1,1,20
evt_000096,0,99,1667726433882,1,0.36376544666666666,0,1,1,20
evt_000097,0,100,1667726473674,0,0.29499606333333334,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2987645666666667,0,1,1,20
evt_000099,0,102,1667726532700,1,0.38431126666666665,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2937957033333333,0,1,1,20
evt_000101,0,104,1667726623566,1,0.30927436,1,1,1,20
evt_000211,1,215,1669102997160,1,0.36552665666666667,0,3,1,20
evt_000212,1,216,1669103032465,0,0.32668609666666665,0,3,1,20
evt_000213,1,217,1669103067988,1,0.35218856666666665,0,3,1,20
evt_000214,1,218,1669103111257,0,0.25554412666666665,1,3,0,20
evt_000215,1,219,1669103127953,1,0.34507589333333333,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2850499266666667,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3404017066666667,1,3,0,20
evt_000218,1,222,1669103224329,0,0.30674738,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6423460666666666,0,3,1,20
evt_000220,1,224,1669103294529,1,0.37279251666666663,0,3,1,20
evt_000221,1,225,1669103330221,1,0.28217942333333335,0,3,1,20
evt_000367,2,324,1669362228638,0,0.38705795,0,3,1,20
evt_000334,2,218,1669362242827,0,0.22673872333333334,1,3,0,20
evt_000392,2,349,1669362246086,1,0.24196076,0,3,1,20
evt_000386,2,343,1669362286052,0,0.42459834333333335,0,3,1,20
evt_000292,2,210,1669362292100,0,0.23485621666666667,1,3,0,20
evt_000372,2,329,1669362325939,0,0.30596726,0,3,1,20
evt_000285,2,291,1669362344709,0,0.44893024,0,3,1,20
evt_000267,2,272,1669362359224,0,0.36417268666666663,0,3,1,20
evt_000259,2,264,1669362369339,0,0.37617982333333333,0,3,1,20
evt_000342,2,204,1669362383633,0,0.24819967333333334,1,3,0,20
evt_000331,2,214,1669362389721,0,0.22018845333333334,1,3,0,20
evt_000305,2,212,1669362420798,0,0.21431242666666664,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2587606766666667,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5524377233333333,0,3,1,20
evt_000463,3,372,1669621507983,1,0.32170051,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3508096,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3360527566666667,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23191633,0,1,1,20
evt_000467,3,376,1669621650280,1,0.39746198000000005,0,1,1,20
evt_000468,3,378,1669621723665,0,0.3606885366666666,0,1,1,20
evt_000469,3,379,1669621729491,0,0.31683210666666667,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3654749933333334,0,1,1,20
evt_000471,3,381,1669621781674,0,0.2418670066666667,0,1,1,20
evt_000472,3,382,1669621785839,1,0.43776583999999996,0,1,1,20
evt_000473,3,383,1669621819742,1,0.33665238666666664,0,1,1,20
evt_000596,4,442,1669793705167,1,0.34204413666666666,0,3,1,20
evt_000597,4,443,1669793739354,1,0.40853512666666664,0,3,1,20
evt_000598,4,218,1669793782509,0,0.25969993666666663,1,3,0,20
evt_000599,4,444,1669793785125,1,0.2735185866666667,0,3,1,20
evt_000600,4,210,1669793837936,0,0.24460932666666668,1,3,0,20
evt_000601,4,214,1669793840875,0,0.22531974666666668,1,3,0,20
evt_000602,4,445,1669793847248,1,0.36200154,0,3,1,20
evt_000603,4,446,1669793892670,1,0.33749191999999995,0,3,1,20
evt_000604,4,222,1669793925500,0,0.3061527933333333,1,3,0,20
evt_000605,4,447,1669793928722,1,0.3995345733333333,0,3,1,20
evt_000606,4,448,1669793986841,0,0.4708987866666667,0,3,1,20
evt_000607,4,449,1669794610065,1,0.30957444,0,1,1,20
evt_000608,4,450,1669794632612,1,0.32738048,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3160868666666667,0,1,1,20
evt_000610,4,452,1669794737276,1,0.2838256333333333,0,1,1,20
evt_000732,5,536,1669965485064,0,0.30168654666666667,0,1,1,20
