event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.19849041601022077,0,1,1,20
evt_000089,0,91,1667724882215,1,0.32764068245887756,0,1,1,20
evt_000090,0,93,1667724902258,0,0.24737204114596048,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2609891444444656,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4450993835926056,0,1,1,20
evt_000093,0,96,1667724960138,0,0.31054428219795227,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2586240768432617,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3065984845161438,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3436072766780853,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2719913323720296,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2673132518927256,0,1,1,20
evt_000099,0,102,1667726532700,1,0.35994242628415424,0,1,1,20
evt_000100,0,103,1667726609128,0,0.27044573426246643,0,1,1,20
evt_000101,0,104,1667726623566,1,0.2817473312218983,1,1,1,20
evt_000211,1,215,1669102997160,1,0.38108083605766296,0,3,1,20
evt_000212,1,216,1669103032465,0,0.34870798389116925,0,3,1,20
evt_000213,1,217,1669103067988,1,0.37835180759429926,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2561553418636322,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3729205330212911,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3126145551602046,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3548743724822998,1,3,0,20
evt_000218,1,222,1669103224329,0,0.32278504967689514,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6684342821439108,0,3,1,20
evt_000220,1,224,1669103294529,1,0.40907128651936847,0,3,1,20
evt_000221,1,225,1669103330221,1,0.32111536463101703,0,3,1,20
evt_000367,2,324,1669362228638,0,0.4293335477511088,0,3,1,20
evt_000334,2,218,1669362242827,0,0.21012648443380988,1,3,0,20
evt_000392,2,349,1669362246086,1,0.24665050208568565,0,3,1,20
evt_000386,2,343,1669362286052,0,0.43289990226427716,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2322174906730651,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3185155193010966,0,3,1,20
evt_000285,2,291,1669362344709,0,0.45964353283246356,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3794454137484233,0,3,1,20
evt_000259,2,264,1669362369339,0,0.3992639084657033,0,3,1,20
evt_000342,2,204,1669362383633,0,0.23852892716725663,1,3,0,20
evt_000331,2,214,1669362389721,0,0.21131357550621033,1,3,0,20
evt_000305,2,212,1669362420798,0,0.2066260427236557,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2543411006530126,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5554093718528748,0,3,1,20
evt_000463,3,372,1669621507983,1,0.33780263861020404,0,1,1,20
evt_000464,3,373,1669621561870,1,0.36520170172055555,0,1,1,20
evt_000465,3,374,1669621626471,1,0.35900360345840454,0,1,1,20
evt_000466,3,375,1669621631835,1,0.24515453477700552,0,1,1,20
evt_000467,3,376,1669621650280,1,0.4153996507326762,0,1,1,20
evt_000468,3,378,1669621723665,0,0.37222638726234436,0,1,1,20
evt_000469,3,379,1669621729491,0,0.33025253812472016,0,1,1,20
evt_000470,3,380,1669621745929,1,0.37787925203641254,0,1,1,20
evt_000471,3,381,1669621781674,0,0.2628403852383296,0,1,1,20
evt_000472,3,382,1669621785839,1,0.45056062936782837,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3498146136601766,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3481748600800832,0,3,1,20
evt_000597,4,443,1669793739354,1,0.41772589087486267,0,3,1,20
evt_000598,4,218,1669793782509,0,0.26135095953941345,1,3,0,20
evt_000599,4,444,1669793785125,1,0.27398695548375446,0,3,1,20
evt_000600,4,210,1669793837936,0,0.2512921492258707,1,3,0,20
evt_000601,4,214,1669793840875,0,0.22392322619756058,1,3,0,20
evt_000602,4,445,1669793847248,1,0.36407970388730365,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3537581861019134,0,3,1,20
evt_000604,4,222,1669793925500,0,0.31835949420928955,1,3,0,20
evt_000605,4,447,1669793928722,1,0.40560511747996014,0,3,1,20
evt_000606,4,448,1669793986841,0,0.47903764247894287,0,3,1,20
evt_000607,4,449,1669794610065,1,0.32037264108657837,0,1,1,20
evt_000608,4,450,1669794632612,1,0.3282372256120046,0,1,1,20
evt_000609,4,451,1669794685806,1,0.30941300590833026,0,1,1,20
evt_000610,4,452,1669794737276,1,0.27674151460329693,0,1,1,20
evt_000732,5,536,1669965485064,0,0.3232189118862152,0,1,1,20
evt_000733,5,537,1669965489164,0,0.36980093518892926,0,1,1,20
evt_000734,5,538,1669965920431,1,0.44438143571217853,0,1,1,20
evt_000735,5,539,1669966002551,0,0.37140777707099915,0,1,1,20
evt_000736,5,540,1669966012453,1,0.43916085362434387,0,1,1,20
evt_000737,5,541,1669966050729,0,0.41742209593455,0,1,1,20
evt_000738,5,542,1669966063300,1,0.4311897059281667,0,1,1,20
evt_000739,5,543,1669966313793,0,0.402648131052653,0,1,1,20
evt_000740,5,544,1669966342634,0,0.33580854535102844,0,1,1,20
evt_000741,5,545,1669966452974,0,0.41134098172187805,0,1,1,20
evt_000742,5,546,1669966461750,0,0.3668184081713359,0,1,1,20
evt_000743,5,547,1669966513297,1,0.3741070528825124,0,1,1,20
evt_000744,5,548,1669966559091,0,0.3891514837741852,1,1,1,20
evt_000809,6,303,1670137324289,0,0.311586191256841,1,0,0,20
evt_000810,6,316,1670137335103,0,0.15979971239964164,1,0,0,20
evt_000811,6,308,1670137348385,0,0.14371406038602189,1,0,0,20
evt_000812,6,307,1670137359361,0,0.16349087903896964,1,0,0,20
evt_000903,7,619,1670156397770,0,0.27271396915117896,0,3,1,20
evt_000904,7,620,1670156414478,1,0.3103747566541035,0,3,1,20
evt_000905,7,621,1670156447213,0,0.26903202136357623,0,3,1,20
evt_000906,7,622,1670156462155,1,0.3533427019913991,0,3,1,20
evt_000907,7,623,1670156512818,0,0.2785751521587372,0,3,1,20
evt_000908,7,624,1670156525760,0,0.3366074860095978,1,3,1,20
evt_000909,7,625,1670156538510,0,0.2615502079327901,0,3,1,20
evt_000910,7,371,1670156547986,0,0.2848262439171473,1,3,1,20
evt_000911,7,626,1670157344846,0,0.21933051943778983,0,1,1,20
evt_000912,7,627,1670157378036,0,0.2581877708435058,0,1,1,20
evt_000913,7,628,1670157390384,0,0.24604418377081552,0,1,1,20
evt_000914,7,515,1670157443168,0,0.2505467434724171,1,1,1,20
evt_000915,7,630,1670157483693,0,0.25607338051001227,0,1,1,20
evt_001033,8,222,1670399180148,0,0.32809998591740924,1,3,0,20
evt_001034,8,210,1670399205236,0,0.25179243087768555,1,3,0,20
evt_001035,8,689,1670399237691,0,0.3092862566312154,0,3,1,20
evt_001036,8,690,1670399291497,1,0.4140719672044118,0,3,1,20
evt_001037,8,691,1670399337765,1,0.30063677330811817,0,3,1,20
evt_001038,8,221,1670399381334,0,0.35941678285598755,1,3,0,20
evt_001039,8,692,1670399437123,0,0.47641900181770325,0,3,1,20
evt_001040,8,693,1670399468642,0,0.4483097195625305,0,3,1,20
evt_001041,8,203,1670399520537,0,0.30434340238571167,1,3,0,20
evt_001042,8,204,1670399531526,1,0.26289606094360346,1,3,0,20
evt_001043,8,694,1670399577879,0,0.4380996525287628,0,3,1,20
evt_001044,8,206,1670399624981,0,0.2834493766228358,1,3,0,20
evt_001045,8,695,1670399648874,1,0.4637446204821269,0,3,1,20
evt_001150,9,162,1670416713759,0,0.2853612005710601,1,0,0,20
evt_001151,9,170,1670416780854,0,0.3577944238980611,1,0,0,20
evt_001152,9,150,1670416871483,0,0.2915189067522685,1,0,0,20
evt_001153,9,317,1670416886153,0,0.4194171229998271,1,0,0,20
evt_001154,9,171,1670416924239,1,0.28692781925201416,1,0,0,20
evt_001155,9,152,1670416952839,0,0.2713362177213033,1,0,0,20
evt_001156,9,156,1670417026842,1,0.2917828063170115,1,0,0,20
evt_001157,9,166,1670417060906,0,0.36252836386362713,1,0,0,20
evt_001158,9,167,1670417080117,0,0.25640763342380524,1,0,0,20
evt_001159,9,158,1670417094894,0,0.2810803999503453,1,0,0,20
evt_001160,9,161,1670417122345,1,0.3325386643409729,1,0,0,20
evt_001264,10,122,1670489247842,1,0.39832643667856854,0,1,1,20
evt_001265,10,856,1670489300183,1,0.29809091488520306,0,1,1,20
evt_001266,10,857,1670489355638,1,0.36136898398399353,0,1,1,20
evt_001267,10,858,1670489388023,1,0.3391816516717275,0,1,1,20
evt_001268,10,859,1670489422625,1,0.4547234872976939,0,1,1,20
evt_001269,10,860,1670489466048,1,0.25318873425324756,0,1,1,20
evt_001270,10,861,1670489519577,0,0.4260838528474172,0,1,1,20
evt_001271,10,862,1670489525143,1,0.3331911265850067,0,1,1,20
evt_001272,10,863,1670489573794,1,0.5367986957232157,0,1,1,20
evt_001273,10,864,1670489630487,1,0.5554867585500082,0,1,1,20
evt_001274,10,865,1670489668078,1,0.3573630650838216,0,1,1,20
evt_001275,10,866,1670490185399,1,0.4191834231217702,0,1,1,20
evt_001391,11,931,1670593055702,1,0.34402450919151306,0,1,1,20
evt_001392,11,932,1670593089050,1,0.4602334300676982,0,1,1,20
evt_001393,11,933,1670593150644,1,0.36862531304359436,0,1,1,20
evt_001394,11,934,1670593178683,1,0.36381680766741437,0,1,1,20
evt_001395,11,935,1670593231692,0,0.4275275965531667,0,1,1,20
evt_001396,11,936,1670593276512,0,0.42187392711639404,0,1,1,20
evt_001397,11,937,1670593319555,1,0.4429258505503337,0,1,1,20
evt_001398,11,938,1670593388706,0,0.4288795590400696,0,1,1,20
evt_001399,11,939,1670593398863,1,0.38819483915964764,0,1,1,20
evt_001400,11,940,1670593450200,1,0.37024085720380145,0,1,1,20
evt_001401,11,941,1670593457981,1,0.4234398702780406,0,1,1,20
evt_001402,11,942,1670593678966,1,0.38081565499305725,0,1,1,20
evt_001403,11,676,1670593731723,1,0.3796314795811971,1,1,1,20
evt_001517,12,672,1670745796228,0,0.3212573528289795,1,1,1,20
evt_001518,12,1007,1670745816164,0,0.3656274676322937,0,1,1,20
evt_001519,12,1009,1670745856694,1,0.3894551595052083,0,1,1,20
evt_001520,12,904,1670745898709,1,0.4462534288565318,1,1,1,20
evt_001521,12,1010,1670745955433,0,0.3532729645570119,0,1,1,20
evt_001522,12,1011,1670745964157,0,0.3808903793493907,0,1,1,20
evt_001523,12,1013,1670745990376,0,0.47076406081517536,0,1,1,20
evt_001524,12,1014,1670746005488,0,0.34295109907786053,0,1,1,20
evt_001525,12,804,1670746016951,1,0.38641008734703064,1,1,1,20
evt_001526,12,1015,1670746051000,0,0.34122862418492633,0,1,1,20
evt_001527,12,1016,1670746095405,0,0.37142084042231244,0,1,1,20
evt_001528,12,1017,1670746108574,0,0.3805706202983856,0,1,1,20
evt_001647,13,1134,1672734138943,0,0.2150128086407979,0,1,1,20
evt_001648,13,1135,1672734207544,1,0.40998004873593646,0,1,1,20
evt_001649,13,1136,1672734280367,0,0.42846791942914325,0,1,1,20
evt_001650,13,1137,1672734293087,0,0.2160973747571309,0,1,1,20
evt_001651,13,1139,1672734324848,0,0.4995928108692169,0,1,1,20
evt_001652,13,1140,1672734339017,0,0.3355456292629242,0,1,1,20
evt_001653,13,1141,1672734350106,0,0.5017172992229462,0,1,1,20
evt_001654,13,1142,1672734358939,0,0.45009974638621014,0,1,1,20
evt_001655,13,1143,1672734384238,0,0.3787258267402649,0,1,1,20
evt_001656,13,1144,1672734395230,0,0.2988447695970535,0,1,1,20
evt_001657,13,1145,1672734416127,1,0.4668273131052653,0,1,1,20
evt_001658,13,1147,1672734435330,1,0.3798420528570811,0,1,1,20
evt_001659,13,1148,1672734607449,1,0.2473632196585337,0,1,1,20
evt_001660,13,1150,1672734740299,0,0.35617250204086304,0,1,1,20
evt_001772,14,1214,1672837277769,0,0.3720034857590993,0,1,1,20
