event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.36852171333333333,0,1,1,20
evt_000103,0,106,1667726651191,0,0.33711726666666664,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3142918733333333,0,1,1,20
evt_000105,0,108,1667726674668,0,0.36546290666666664,0,1,1,20
evt_000106,0,109,1667726689190,1,0.34027317000000007,0,1,1,20
evt_000107,0,110,1667726702303,0,0.35941,0,1,1,20
evt_000108,0,111,1667726717523,0,0.34046690999999996,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3540371666666666,0,1,1,20
evt_000110,0,113,1667726750638,0,0.32025829666666666,0,1,1,20
evt_000111,0,114,1667726760824,0,0.30299939666666664,0,1,1,20
evt_000112,0,115,1667726802264,0,0.30240041,0,1,1,20
evt_000113,0,116,1667726831191,1,0.35234436666666663,0,1,1,20
evt_000114,0,117,1667726853757,0,0.30102236,0,1,1,20
evt_000115,0,118,1667726872781,0,0.30173200666666666,0,1,1,20
evt_000116,0,119,1667726888277,0,0.33478297,0,1,1,20
evt_000222,1,226,1669103374591,0,0.24898125666666662,1,3,0,20
evt_000223,1,227,1669105739830,1,0.43660455000000004,0,3,1,20
evt_000224,1,228,1669105779625,1,0.35324064000000005,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3164597666666667,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3317866133333333,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4415869333333333,0,3,1,20
evt_000228,1,232,1669105885760,0,0.34094488666666667,0,3,1,20
evt_000229,1,233,1669105929301,0,0.33462692,0,3,1,20
evt_000230,1,234,1669105936050,1,0.35548325,0,3,1,20
evt_000231,1,235,1669105992502,0,0.37807803999999995,0,3,1,20
evt_000232,1,236,1669106002414,1,0.30855778666666667,0,3,1,20
evt_000355,2,203,1669362491082,0,0.30462221,1,3,0,20
evt_000258,2,263,1669362504211,0,0.35365801999999996,0,3,1,20
evt_000287,2,293,1669362510098,1,0.34005107000000007,0,3,1,20
evt_000278,2,284,1669362552415,0,0.36912693333333335,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4396414466666667,0,3,1,20
evt_000260,2,265,1669362646995,0,0.20956819000000002,0,3,1,20
evt_000271,2,277,1669362661768,0,0.36691942000000005,0,3,1,20
evt_000383,2,340,1669362677298,0,0.33468567,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3419887433333333,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3425252933333333,0,3,1,20
evt_000376,2,333,1669362788403,0,0.38274455,0,3,1,20
evt_000261,2,266,1669362791463,0,0.28510413333333334,0,3,1,20
evt_000283,2,289,1669362826957,0,0.31710461666666667,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3934854266666667,0,3,1,20
evt_000474,3,384,1669621849449,1,0.37819387000000004,0,1,1,20
evt_000475,3,385,1669621875898,0,0.31891359,0,1,1,20
evt_000476,3,386,1669621892256,1,0.30807512,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3050637533333333,0,1,1,20
evt_000478,3,388,1669621930188,0,0.39478473666666664,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3129146666666667,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3754248566666667,0,1,1,20
evt_000481,3,391,1669622012221,1,0.36333853666666666,0,1,1,20
evt_000482,3,392,1669622050393,1,0.40424694,0,1,1,20
evt_000483,3,109,1669622099500,1,0.35340886,0,1,1,20
evt_000484,3,393,1669622114495,1,0.3952825566666667,0,1,1,20
evt_000611,4,453,1669794768638,1,0.32130676666666663,0,1,1,20
evt_000612,4,454,1669794810449,1,0.38482717333333333,0,1,1,20
evt_000613,4,455,1669794841501,0,0.30996946666666664,0,1,1,20
evt_000614,4,456,1669794848202,1,0.3885284933333333,0,1,1,20
evt_000615,4,457,1669794888121,1,0.3847294266666667,0,1,1,20
evt_000616,4,458,1669794921060,1,0.35381380333333334,0,1,1,20
evt_000617,4,459,1669794955635,1,0.33520766,0,1,1,20
evt_000618,4,460,1669795003412,1,0.32216770666666666,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5580202866666667,0,1,1,20
evt_000620,4,462,1669795066353,1,0.3211067266666667,1,1,1,20
evt_000621,4,463,1669795122919,0,0.32101374,0,1,1,20
evt_000622,4,464,1669795159179,0,0.3853032066666667,0,1,1,20
evt_000623,4,465,1669795175271,1,0.39578578999999997,0,1,1,20
evt_000624,4,466,1669795214724,0,0.33812053000000003,0,1,1,20
evt_000625,4,467,1669795226173,1,0.32033317,0,1,1,20
evt_000745,5,549,1669966567467,1,0.2816108766666667,0,1,1,20
evt_000746,5,550,1669966617480,1,0.31223673999999996,0,1,1,20
evt_000747,5,551,1669966650926,0,0.3525245266666667,0,1,1,20
evt_000748,5,552,1669966665293,1,0.32811924,0,1,1,20
evt_000749,5,364,1669966715870,1,0.28688241999999997,1,1,1,20
evt_000750,5,553,1669966819014,1,0.28309582666666666,0,1,1,20
evt_000751,5,554,1669967158460,0,0.3243486666666667,0,1,1,20
evt_000752,5,555,1669967304947,0,0.32744649333333337,0,1,1,20
evt_000753,5,556,1669967318304,0,0.29179028,0,1,1,20
evt_000754,5,557,1669967329090,1,0.3795902833333334,0,1,1,20
evt_000755,5,558,1669967381551,1,0.3994068533333333,0,1,1,20
evt_000756,5,559,1669967426225,1,0.39615507666666666,0,1,1,20
evt_000757,5,560,1669967460380,0,0.37127885,0,1,1,20
evt_000813,6,297,1670137371760,1,0.34474429666666667,1,0,0,20
evt_000814,6,254,1670137407952,0,0.22072289666666664,1,0,0,20
evt_000815,6,255,1670137422123,1,0.25388849,1,0,0,20
evt_000816,6,174,1670137467480,1,0.35133871666666666,1,0,0,20
evt_000916,7,631,1670157505640,0,0.32839270333333337,0,1,1,20
evt_000917,7,632,1670157541098,0,0.28395939666666664,0,1,1,20
evt_000918,7,633,1670157588069,0,0.27603548333333333,0,1,1,20
evt_000919,7,634,1670157655144,0,0.33907282333333333,0,1,1,20
evt_000920,7,635,1670157664118,0,0.2774508666666667,0,1,1,20
evt_000921,7,636,1670157673191,0,0.2409008566666667,0,1,1,20
evt_000922,7,637,1670157696603,0,0.3925202966666667,0,1,1,20
evt_000923,7,89,1670157758059,0,0.2801835733333333,1,1,1,20
evt_000924,7,638,1670157818037,0,0.24727492000000004,0,1,1,20
evt_000925,7,639,1670157876966,0,0.28760779,0,1,1,20
evt_000926,7,640,1670157886386,0,0.24308132000000002,0,1,1,20
evt_000927,7,641,1670157919898,0,0.34106211999999997,0,1,1,20
evt_000928,7,642,1670157987044,0,0.21836149333333332,0,1,1,20
evt_001046,8,212,1670399708253,0,0.23718840666666666,1,3,0,20
evt_001047,8,226,1670399761056,0,0.2520997933333333,1,3,0,20
evt_001048,8,696,1670399769029,0,0.38524493666666665,0,3,1,20
evt_001049,8,697,1670399784256,0,0.36616597333333334,0,3,1,20
evt_001050,8,698,1670399837744,1,0.3202048833333333,0,3,1,20
evt_001051,8,641,1670400510585,0,0.3958967666666667,0,1,1,20
evt_001052,8,699,1670400540951,0,0.2549723,0,1,1,20
evt_001053,8,700,1670400571945,0,0.40014062333333333,0,1,1,20
evt_001054,8,701,1670400602187,1,0.38464935666666666,0,1,1,20
