event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.20292551815509796,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3312200903892517,0,1,1,20
evt_000090,0,93,1667724902258,0,0.25363824268182117,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2564148008823395,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4595283369223277,0,1,1,20
evt_000093,0,96,1667724960138,0,0.31700127323468524,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2601701815923055,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3065805335839589,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3429534633954366,0,1,1,20
evt_000097,0,100,1667726473674,0,0.27457382281621295,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2737737794717153,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3652963936328888,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2649338940779368,0,1,1,20
evt_000101,0,104,1667726623566,1,0.2837897390127182,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3916064004103343,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3540469507376353,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3788065214951833,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2406448076168696,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3708206315835317,0,3,1,20
evt_000216,1,220,1669103168957,1,0.29997258881727856,0,3,1,20
evt_000217,1,221,1669103206140,0,0.348247895638148,1,3,0,20
evt_000218,1,222,1669103224329,0,0.2993797113498052,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6723522941271464,0,3,1,20
evt_000220,1,224,1669103294529,1,0.41320744156837463,0,3,1,20
evt_000221,1,225,1669103330221,1,0.3414573272069295,0,3,1,20
evt_000367,2,324,1669362228638,0,0.45451122522354126,0,3,1,20
evt_000334,2,218,1669362242827,0,0.20509212215741476,1,3,0,20
evt_000392,2,349,1669362246086,1,0.24666412671407065,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4403576950232188,0,3,1,20
evt_000292,2,210,1669362292100,0,0.23852838079134622,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3273400465647379,0,3,1,20
evt_000285,2,291,1669362344709,0,0.48292551438013714,0,3,1,20
