event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.306608110666275,0,1,1,20
evt_000074,0,75,1667724513217,0,0.281924029191335,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4447867274284363,0,1,1,20
evt_000076,0,77,1667724567726,0,0.32631063461303705,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23222942650318146,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38866348067919415,1,1,1,20
evt_000079,0,80,1667724641344,0,0.297188142935435,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2761306365331014,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2896698812643687,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2908601959546407,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3211519122123718,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4455397029717763,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2516787151495615,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4064150849978129,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2655535439650218,0,1,1,20
evt_000200,1,204,1669102676979,0,0.235827108224233,1,3,0,20
evt_000201,1,205,1669102689765,0,0.23493685821692148,1,3,0,20
evt_000202,1,206,1669102712490,0,0.23301127552986137,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2173675696055094,0,3,1,20
evt_000204,1,208,1669102780192,0,0.27000175913174945,0,3,1,20
evt_000205,1,209,1669102795889,1,0.41087899605433137,0,3,1,20
evt_000206,1,210,1669102838725,0,0.21974840760231015,1,3,0,20
evt_000207,1,211,1669102852050,0,0.19998994966348005,1,3,0,20
evt_000208,1,212,1669102863702,0,0.19200998047987616,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4442736605803172,0,3,1,20
evt_000210,1,214,1669102943387,1,0.20613432427247366,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6402933200200399,0,3,1,20
evt_000281,2,287,1669361383730,0,0.16263349850972486,0,3,1,20
evt_000274,2,280,1669361388711,1,0.33404457569122314,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4485218624273936,0,3,1,20
evt_000276,2,282,1669361406473,0,0.33632993698120117,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2490517646074295,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2631378372510274,1,3,0,20
evt_000323,2,150,1669361436608,0,0.2102467119693756,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3010941247145334,1,3,0,20
evt_000333,2,164,1669361506576,0,0.23979022105534867,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4813999632994334,0,3,1,20
evt_000363,2,320,1669362148229,1,0.47873349984486896,0,3,1,20
evt_000359,2,211,1669362188201,0,0.17363400012254715,1,3,0,20
evt_000387,2,344,1669362192576,1,0.38646047314008075,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2386810630559921,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3031061589717865,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3789263168970744,0,3,1,20
evt_000455,3,364,1669621191644,1,0.30469881494839984,0,1,1,20
evt_000456,3,365,1669621206308,1,0.3934292197227478,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3501065174738566,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4079270660877228,0,1,1,20
evt_000459,3,369,1669621381905,1,0.31131088733673096,0,1,1,20
evt_000460,3,370,1669621414783,1,0.37494069337844843,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3765188157558441,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3395181894302368,0,1,1,20
evt_000582,4,205,1669793170736,1,0.23341510693232217,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5211158196131388,0,3,1,20
evt_000584,4,206,1669793258524,1,0.2397598028182983,1,3,0,20
evt_000585,4,204,1669793291748,0,0.2344793081283569,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3184721867243448,0,3,1,20
evt_000587,4,226,1669793328232,1,0.18101693689823148,1,3,0,20
evt_000588,4,212,1669793447926,0,0.19329447547594705,1,3,0,20
evt_000589,4,437,1669793451466,1,0.25464564561843867,0,3,1,20
evt_000590,4,438,1669793506499,1,0.32908062140146893,0,3,1,20
evt_000591,4,439,1669793560794,1,0.27224493026733393,0,3,1,20
evt_000592,4,211,1669793598327,0,0.20833463470141086,1,3,0,20
evt_000593,4,440,1669793607185,1,0.31443192561467487,0,3,1,20
evt_000594,4,441,1669793657689,1,0.503487209479014,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2589925130208333,1,3,0,20
evt_000720,5,303,1669963779066,1,0.3207538028558095,1,0,0,20
evt_000721,5,174,1669963801403,1,0.3234097957611084,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3472128709157308,1,0,0,20
evt_000723,5,527,1669965034544,0,0.2972381114959717,0,1,1,20
evt_000724,5,528,1669965079301,0,0.3395226001739502,0,1,1,20
evt_000725,5,529,1669965121061,1,0.4401298463344574,0,1,1,20
evt_000726,5,530,1669965157267,1,0.38687490423520404,0,1,1,20
evt_000727,5,531,1669965194566,0,0.35843127965927124,0,1,1,20
evt_000728,5,532,1669965309245,1,0.324181209007899,0,1,1,20
evt_000729,5,533,1669965352684,1,0.3607274095217387,0,1,1,20
evt_000730,5,534,1669965392665,0,0.4304451644420624,0,1,1,20
evt_000731,5,535,1669965415628,0,0.34155991673469543,0,1,1,20
evt_000805,6,315,1670137247245,0,0.2075901230176289,1,0,0,20
evt_000806,6,256,1670137257753,0,0.17791750530401865,1,0,0,20
evt_000807,6,172,1670137268647,0,0.153937650223573,1,0,0,20
evt_000808,6,313,1670137295233,0,0.19650833308696744,1,0,0,20
evt_000890,7,605,1670155947898,0,0.29855963587760925,0,3,1,20
evt_000891,7,606,1670155983387,0,0.3171567420164744,0,3,1,20
evt_000892,7,513,1670156026133,1,0.29259441296259564,1,3,1,20
evt_000893,7,607,1670156079011,0,0.2853106160958608,0,3,1,20
evt_000894,7,608,1670156105771,0,0.21711560587088263,0,3,1,20
evt_000895,7,610,1670156162381,1,0.2586518476406732,0,3,1,20
evt_000896,7,611,1670156210892,0,0.3253989517688751,0,3,1,20
evt_000897,7,612,1670156222265,0,0.2764204939206441,0,3,1,20
evt_000898,7,613,1670156268143,0,0.2541292309761047,0,3,1,20
evt_000899,7,614,1670156287465,0,0.27599282066027325,0,3,1,20
evt_000900,7,615,1670156312999,1,0.27642696102460224,0,3,1,20
evt_000901,7,616,1670156345414,1,0.2668985625108083,1,3,1,20
evt_000902,7,617,1670156385250,1,0.2905747989813487,0,3,1,20
evt_001020,8,681,1670398021943,1,0.3098134795824687,0,3,1,20
evt_001021,8,196,1670398067990,1,0.3071060578028361,1,3,0,20
evt_001022,8,682,1670398102041,1,0.39747865001360566,0,3,1,20
evt_001023,8,683,1670398159821,1,0.38555613160133356,0,3,1,20
evt_001024,8,684,1670398205331,0,0.47012974818547565,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5177610317866007,0,3,1,20
evt_001026,8,182,1670398291529,1,0.28138147791226703,1,3,0,20
evt_001027,8,686,1670398344098,0,0.33272018035252887,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5249459743499756,0,3,1,20
evt_001029,8,688,1670399051059,1,0.3295084039370219,0,3,1,20
evt_001030,8,211,1670399101433,0,0.2146387149890263,1,3,0,20
evt_001031,8,218,1670399114667,0,0.24140344560146332,1,3,0,20
evt_001032,8,205,1670399150245,0,0.23671871423721313,1,3,0,20
evt_001139,9,783,1670415469474,0,0.3166447877883911,0,1,1,20
evt_001140,9,784,1670415517604,0,0.3106537461280823,0,1,1,20
evt_001141,9,785,1670415561157,0,0.35956968863805133,0,1,1,20
evt_001142,9,786,1670415605083,0,0.2869071066379547,0,1,1,20
evt_001143,9,787,1670415658588,1,0.33753090103467304,0,1,1,20
evt_001144,9,159,1670416522576,0,0.298243910074234,1,0,0,20
evt_001145,9,155,1670416539131,0,0.23094070454438523,1,0,0,20
evt_001146,9,163,1670416548144,1,0.4114030996958415,1,0,0,20
evt_001147,9,168,1670416592087,0,0.336132953564326,1,0,0,20
evt_001148,9,153,1670416634556,1,0.30115218957265216,1,0,0,20
evt_001149,9,157,1670416689363,0,0.26401470601558685,1,0,0,20
evt_001253,10,846,1670487566979,1,0.2880917390187581,0,1,1,20
