event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.19962742924690244,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3259239892164866,0,1,1,20
evt_000090,0,93,1667724902258,0,0.24849858383337653,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2602804601192474,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4513005216916402,0,1,1,20
evt_000093,0,96,1667724960138,0,0.316579133272171,0,1,1,20
evt_000094,0,97,1667724976238,0,0.250259463985761,0,1,1,20
evt_000095,0,98,1667724986319,0,0.2983671228090922,0,1,1,20
evt_000096,0,99,1667726433882,1,0.33830735087394714,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2722780108451843,0,1,1,20
evt_000098,0,101,1667726482555,1,0.26446789006392163,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3568873206774394,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2653364191452661,0,1,1,20
evt_000101,0,104,1667726623566,1,0.27787189682324726,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3865533669789632,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3472555875778198,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3728013535340627,0,3,1,20
evt_000214,1,218,1669103111257,0,0.242715040842692,1,3,0,20
evt_000215,1,219,1669103127953,1,0.36594581604003906,0,3,1,20
evt_000216,1,220,1669103168957,1,0.30142733951409656,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3442576428254445,1,3,0,20
evt_000218,1,222,1669103224329,0,0.2971453865369161,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6760712464650472,0,3,1,20
evt_000220,1,224,1669103294529,1,0.4063209891319275,0,3,1,20
evt_000221,1,225,1669103330221,1,0.3337073028087616,0,3,1,20
evt_000367,2,324,1669362228638,0,0.45539048314094543,0,3,1,20
evt_000334,2,218,1669362242827,0,0.19986966252326957,1,3,0,20
evt_000392,2,349,1669362246086,1,0.24352996548016867,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4356225033601125,0,3,1,20
evt_000292,2,210,1669362292100,0,0.24024337033430732,1,3,0,20
evt_000372,2,329,1669362325939,0,0.32050321499506634,0,3,1,20
evt_000285,2,291,1669362344709,0,0.46983473499615985,0,3,1,20
