event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.21041962,0,1,1,20
evt_000103,0,106,1667726651191,0,0.27801355,0,1,1,20
evt_000104,0,107,1667726663101,1,0.19751592666666665,0,1,1,20
evt_000105,0,108,1667726674668,0,0.17128822333333335,0,1,1,20
evt_000106,0,109,1667726689190,1,0.20350924,0,1,1,20
evt_000107,0,110,1667726702303,0,0.24184064333333333,0,1,1,20
evt_000108,0,111,1667726717523,0,0.32716894,0,1,1,20
evt_000109,0,112,1667726735000,0,0.17999455333333333,0,1,1,20
evt_000110,0,113,1667726750638,0,0.21042778333333334,0,1,1,20
evt_000111,0,114,1667726760824,0,0.20669707,0,1,1,20
evt_000112,0,115,1667726802264,0,0.20889919,0,1,1,20
evt_000113,0,116,1667726831191,1,0.26754659666666664,0,1,1,20
evt_000114,0,117,1667726853757,0,0.22538576,0,1,1,20
evt_000115,0,118,1667726872781,0,0.18276024333333332,0,1,1,20
evt_000116,0,119,1667726888277,0,0.20051468333333333,0,1,1,20
evt_000222,1,226,1669103374591,0,0.4204973566666667,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5211621033333333,0,3,1,20
evt_000224,1,228,1669105779625,1,0.4102063266666667,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3225727566666667,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3562155,0,3,1,20
evt_000227,1,231,1669105850381,1,0.45650023,0,3,1,20
evt_000228,1,232,1669105885760,0,0.35605225,0,3,1,20
evt_000229,1,233,1669105929301,0,0.5085149533333334,0,3,1,20
evt_000230,1,234,1669105936050,1,0.42638222333333325,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4621369633333334,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3461035433333333,0,3,1,20
evt_000355,2,203,1669362491082,0,0.22473990000000002,1,3,0,20
evt_000258,2,263,1669362504211,0,0.39006008,0,3,1,20
evt_000287,2,293,1669362510098,1,0.31778443333333334,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3600815133333333,0,3,1,20
evt_000368,2,325,1669362607196,1,0.46842004333333337,0,3,1,20
evt_000260,2,265,1669362646995,0,0.19114518,0,3,1,20
evt_000271,2,277,1669362661768,0,0.31499394666666664,0,3,1,20
evt_000383,2,340,1669362677298,0,0.2847360233333333,0,3,1,20
evt_000373,2,330,1669362692589,0,0.27741439333333334,0,3,1,20
evt_000374,2,331,1669362739153,1,0.2389020433333333,0,3,1,20
evt_000376,2,333,1669362788403,0,0.36114910333333333,0,3,1,20
evt_000261,2,266,1669362791463,0,0.3035665533333333,0,3,1,20
evt_000283,2,289,1669362826957,0,0.4059190066666667,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3860290433333334,0,3,1,20
evt_000474,3,384,1669621849449,1,0.38100026333333337,0,1,1,20
evt_000475,3,385,1669621875898,0,0.33280652666666666,0,1,1,20
evt_000476,3,386,1669621892256,1,0.32943495666666667,0,1,1,20
evt_000477,3,387,1669621917519,1,0.32736162,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4272958,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3454413766666667,0,1,1,20
evt_000480,3,390,1669621969364,1,0.42690987666666663,0,1,1,20
evt_000481,3,391,1669622012221,1,0.38591106333333336,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4574378133333333,0,1,1,20
evt_000483,3,109,1669622099500,1,0.37412199333333335,0,1,1,20
evt_000484,3,393,1669622114495,1,0.39550888,0,1,1,20
evt_000611,4,453,1669794768638,1,0.28997746999999996,0,1,1,20
evt_000612,4,454,1669794810449,1,0.33887399999999995,0,1,1,20
evt_000613,4,455,1669794841501,0,0.3333316866666666,0,1,1,20
evt_000614,4,456,1669794848202,1,0.38686365,0,1,1,20
evt_000615,4,457,1669794888121,1,0.39100606666666665,0,1,1,20
evt_000616,4,458,1669794921060,1,0.37487960666666664,0,1,1,20
evt_000617,4,459,1669794955635,1,0.28114073333333334,0,1,1,20
evt_000618,4,460,1669795003412,1,0.31764544,0,1,1,20
evt_000619,4,461,1669795053023,0,0.6181508333333333,0,1,1,20
evt_000620,4,462,1669795066353,1,0.32701517333333335,1,1,1,20
evt_000621,4,463,1669795122919,0,0.36896292999999997,0,1,1,20
evt_000622,4,464,1669795159179,0,0.33279677333333335,0,1,1,20
evt_000623,4,465,1669795175271,1,0.4165861800000001,0,1,1,20
evt_000624,4,466,1669795214724,0,0.23790045333333332,0,1,1,20
evt_000625,4,467,1669795226173,1,0.32760722999999997,0,1,1,20
evt_000745,5,549,1669966567467,1,0.39214003000000003,0,1,1,20
evt_000746,5,550,1669966617480,1,0.4676430866666667,0,1,1,20
evt_000747,5,551,1669966650926,0,0.4977055833333333,0,1,1,20
evt_000748,5,552,1669966665293,1,0.400761,0,1,1,20
evt_000749,5,364,1669966715870,1,0.48138327666666675,1,1,1,20
evt_000750,5,553,1669966819014,1,0.47640711999999996,0,1,1,20
evt_000751,5,554,1669967158460,0,0.45842384666666663,0,1,1,20
evt_000752,5,555,1669967304947,0,0.5524298666666666,0,1,1,20
evt_000753,5,556,1669967318304,0,0.47162767333333333,0,1,1,20
evt_000754,5,557,1669967329090,1,0.61356172,0,1,1,20
evt_000755,5,558,1669967381551,1,0.61712128,0,1,1,20
evt_000756,5,559,1669967426225,1,0.5485700800000001,0,1,1,20
evt_000757,5,560,1669967460380,0,0.5813104666666666,0,1,1,20
evt_000813,6,297,1670137371760,1,0.18886377333333335,1,0,0,20
evt_000814,6,254,1670137407952,0,0.10575925233333333,1,0,0,20
evt_000815,6,255,1670137422123,1,0.11572714899999999,1,0,0,20
evt_000816,6,174,1670137467480,1,0.13444411666666667,1,0,0,20
evt_000916,7,631,1670157505640,0,0.30123231,0,1,1,20
evt_000917,7,632,1670157541098,0,0.32274036666666667,0,1,1,20
evt_000918,7,633,1670157588069,0,0.16932789,0,1,1,20
evt_000919,7,634,1670157655144,0,0.2092191,0,1,1,20
evt_000920,7,635,1670157664118,0,0.20227380666666664,0,1,1,20
evt_000921,7,636,1670157673191,0,0.16514188333333332,0,1,1,20
evt_000922,7,637,1670157696603,0,0.27884259666666666,0,1,1,20
