event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.30360827843348187,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2791147629419963,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4475790560245514,0,1,1,20
evt_000076,0,77,1667724567726,0,0.32897926370302827,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2370594640572866,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38580189148585003,1,1,1,20
evt_000079,0,80,1667724641344,0,0.293069452047348,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2779866357644399,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2945294976234436,0,1,1,20
evt_000082,0,84,1667724765858,1,0.28856296340624493,0,1,1,20
evt_000083,0,85,1667724789569,1,0.33682982126871747,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4502852261066437,0,1,1,20
evt_000085,0,87,1667724806902,0,0.26603310803572333,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4110514620939891,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2713930855194728,0,1,1,20
evt_000200,1,204,1669102676979,0,0.24501639604568473,1,3,0,20
evt_000201,1,205,1669102689765,0,0.23963659505049384,1,3,0,20
evt_000202,1,206,1669102712490,0,0.24078762531280515,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2154777149359385,0,3,1,20
evt_000204,1,208,1669102780192,0,0.2728692591190338,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4168168008327484,0,3,1,20
evt_000206,1,210,1669102838725,0,0.22481430570284525,1,3,0,20
evt_000207,1,211,1669102852050,0,0.2106173584858576,1,3,0,20
evt_000208,1,212,1669102863702,0,0.2012219776709874,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4467109938462575,0,3,1,20
evt_000210,1,214,1669102943387,1,0.21484163403511045,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6059274276097616,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1634255101283391,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3477359314759572,0,3,1,20
evt_000381,2,338,1669361399957,0,0.42614927887916565,0,3,1,20
evt_000276,2,282,1669361406473,0,0.33120606342951453,0,3,1,20
evt_000324,2,165,1669361423835,0,0.24258281290531156,1,3,0,20
evt_000360,2,171,1669361429968,0,0.24488626420497892,1,3,0,20
evt_000323,2,150,1669361436608,0,0.19407236327727637,1,3,0,20
evt_000358,2,166,1669361449883,0,0.28451016048590344,1,3,0,20
