event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.31555907,0,1,1,20
evt_000074,0,75,1667724513217,0,0.28669057333333337,0,1,1,20
evt_000075,0,76,1667724525109,0,0.44970102999999995,0,1,1,20
evt_000076,0,77,1667724567726,0,0.32946460333333333,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23230703,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3850914733333333,1,1,1,20
evt_000079,0,80,1667724641344,0,0.30491598666666664,0,1,1,20
evt_000080,0,82,1667724672025,0,0.28281085333333333,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2872635366666667,0,1,1,20
evt_000082,0,84,1667724765858,1,0.29528212,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3247092266666667,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4471386533333333,0,1,1,20
evt_000085,0,87,1667724806902,0,0.25310347,0,1,1,20
evt_000086,0,88,1667724819511,0,0.40823086000000003,0,1,1,20
evt_000087,0,89,1667724862888,1,0.26969595333333335,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2430475666666667,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24039955333333332,1,3,0,20
evt_000202,1,206,1669102712490,0,0.23801677666666668,1,3,0,20
evt_000203,1,207,1669102727340,1,0.21722914333333335,0,3,1,20
evt_000204,1,208,1669102780192,0,0.27369220666666666,0,3,1,20
evt_000205,1,209,1669102795889,1,0.41575126,0,3,1,20
evt_000206,1,210,1669102838725,0,0.22320916666666668,1,3,0,20
evt_000207,1,211,1669102852050,0,0.20518394333333334,1,3,0,20
evt_000208,1,212,1669102863702,0,0.19479597666666668,1,3,0,20
evt_000209,1,213,1669102902236,1,0.44752390999999997,0,3,1,20
evt_000210,1,214,1669102943387,1,0.21012203333333335,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6479633833333333,0,3,1,20
evt_000281,2,287,1669361383730,0,0.16602936333333332,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3267199666666667,0,3,1,20
evt_000381,2,338,1669361399957,0,0.45870425666666664,0,3,1,20
evt_000276,2,282,1669361406473,0,0.33602132333333334,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2528307966666667,1,3,0,20
evt_000360,2,171,1669361429968,0,0.27592303,1,3,0,20
evt_000323,2,150,1669361436608,0,0.22204886666666668,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3169351,1,3,0,20
evt_000333,2,164,1669361506576,0,0.25540082999999997,1,3,0,20
evt_000394,2,351,1669362099164,0,0.47733313666666666,0,3,1,20
evt_000363,2,320,1669362148229,1,0.47903439333333336,0,3,1,20
evt_000359,2,211,1669362188201,0,0.18541996333333333,1,3,0,20
evt_000387,2,344,1669362192576,1,0.3751918033333334,0,3,1,20
evt_000452,3,361,1669619270320,0,0.23583012,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3050974066666667,0,3,1,20
evt_000454,3,363,1669619379026,1,0.37099741999999997,0,3,1,20
evt_000455,3,364,1669621191644,1,0.30102289666666665,0,1,1,20
evt_000456,3,365,1669621206308,1,0.3963198866666667,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3494677133333333,0,1,1,20
evt_000458,3,368,1669621342095,1,0.40767171999999996,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3144927433333333,0,1,1,20
evt_000460,3,370,1669621414783,1,0.37228043999999993,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3743922933333334,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3415331533333334,0,1,1,20
evt_000582,4,205,1669793170736,1,0.23978477333333334,1,3,0,20
evt_000583,4,435,1669793204513,1,0.52174175,0,3,1,20
evt_000584,4,206,1669793258524,1,0.24224017666666667,1,3,0,20
evt_000585,4,204,1669793291748,0,0.23757581333333336,1,3,0,20
evt_000586,4,436,1669793297186,1,0.32027395666666664,0,3,1,20
evt_000587,4,226,1669793328232,1,0.1814019233333333,1,3,0,20
evt_000588,4,212,1669793447926,0,0.19367877666666666,1,3,0,20
evt_000589,4,437,1669793451466,1,0.25823335666666664,0,3,1,20
evt_000590,4,438,1669793506499,1,0.3302306033333333,0,3,1,20
evt_000591,4,439,1669793560794,1,0.2734517933333333,0,3,1,20
evt_000592,4,211,1669793598327,0,0.20932285666666664,1,3,0,20
evt_000593,4,440,1669793607185,1,0.3151720966666667,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5040993666666667,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2614717966666667,1,3,0,20
evt_000720,5,303,1669963779066,1,0.3284716266666667,1,0,0,20
evt_000721,5,174,1669963801403,1,0.31608504,1,0,0,20
evt_000722,5,306,1669963834736,1,0.34747312,1,0,0,20
evt_000723,5,527,1669965034544,0,0.29154726999999997,0,1,1,20
evt_000724,5,528,1669965079301,0,0.35162059666666673,0,1,1,20
evt_000725,5,529,1669965121061,1,0.4219000433333333,0,1,1,20
evt_000726,5,530,1669965157267,1,0.37413909000000006,0,1,1,20
evt_000727,5,531,1669965194566,0,0.34680841,0,1,1,20
evt_000728,5,532,1669965309245,1,0.33669403000000003,0,1,1,20
evt_000729,5,533,1669965352684,1,0.34778658,0,1,1,20
evt_000730,5,534,1669965392665,0,0.4237884966666667,0,1,1,20
evt_000731,5,535,1669965415628,0,0.33074390000000004,0,1,1,20
evt_000805,6,315,1670137247245,0,0.22404954,1,0,0,20
evt_000806,6,256,1670137257753,0,0.19241497333333335,1,0,0,20
evt_000807,6,172,1670137268647,0,0.1659825766666667,1,0,0,20
evt_000808,6,313,1670137295233,0,0.2064933033333333,1,0,0,20
evt_000890,7,605,1670155947898,0,0.29969209,0,3,1,20
evt_000891,7,606,1670155983387,0,0.31722405,0,3,1,20
evt_000892,7,513,1670156026133,1,0.2939105,1,3,1,20
evt_000893,7,607,1670156079011,0,0.28525984666666665,0,3,1,20
evt_000894,7,608,1670156105771,0,0.21877293333333334,0,3,1,20
evt_000895,7,610,1670156162381,1,0.2597854766666667,0,3,1,20
evt_000896,7,611,1670156210892,0,0.32522420333333335,0,3,1,20
evt_000897,7,612,1670156222265,0,0.2789609466666667,0,3,1,20
evt_000898,7,613,1670156268143,0,0.25749737666666667,0,3,1,20
evt_000899,7,614,1670156287465,0,0.2787284266666667,0,3,1,20
evt_000900,7,615,1670156312999,1,0.2774844,0,3,1,20
evt_000901,7,616,1670156345414,1,0.26886672666666667,1,3,1,20
evt_000902,7,617,1670156385250,1,0.2925467033333333,0,3,1,20
evt_001020,8,681,1670398021943,1,0.3073839233333333,0,3,1,20
evt_001021,8,196,1670398067990,1,0.31297110333333333,1,3,0,20
evt_001022,8,682,1670398102041,1,0.39588372666666666,0,3,1,20
