event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.21566106,0,1,1,20
evt_000103,0,106,1667726651191,0,0.31253596,0,1,1,20
evt_000104,0,107,1667726663101,1,0.23213328666666666,0,1,1,20
evt_000105,0,108,1667726674668,0,0.20795782333333335,0,1,1,20
evt_000106,0,109,1667726689190,1,0.20903934333333332,0,1,1,20
evt_000107,0,110,1667726702303,0,0.29543009666666664,0,1,1,20
evt_000108,0,111,1667726717523,0,0.34850194333333334,0,1,1,20
evt_000109,0,112,1667726735000,0,0.23923468,0,1,1,20
evt_000110,0,113,1667726750638,0,0.13238669,0,1,1,20
evt_000111,0,114,1667726760824,0,0.15668575466666668,0,1,1,20
evt_000112,0,115,1667726802264,0,0.20977496666666665,0,1,1,20
evt_000113,0,116,1667726831191,1,0.24777936,0,1,1,20
evt_000114,0,117,1667726853757,0,0.23399689666666668,0,1,1,20
evt_000115,0,118,1667726872781,0,0.14833143,0,1,1,20
evt_000116,0,119,1667726888277,0,0.27167399,0,1,1,20
evt_000222,1,226,1669103374591,0,0.33017517333333335,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5651970000000001,0,3,1,20
evt_000224,1,228,1669105779625,1,0.5148503233333334,0,3,1,20
evt_000225,1,229,1669105824526,0,0.37563740333333334,1,3,1,20
evt_000226,1,230,1669105833852,0,0.41650962,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5223006766666667,0,3,1,20
evt_000228,1,232,1669105885760,0,0.4177859133333333,0,3,1,20
evt_000229,1,233,1669105929301,0,0.5621442999999999,0,3,1,20
evt_000230,1,234,1669105936050,1,0.4973654766666667,0,3,1,20
evt_000231,1,235,1669105992502,0,0.5119450733333334,0,3,1,20
evt_000232,1,236,1669106002414,1,0.42028789333333333,0,3,1,20
evt_000355,2,203,1669362491082,0,0.2749399133333333,1,3,0,20
evt_000258,2,263,1669362504211,0,0.41572548000000004,0,3,1,20
evt_000287,2,293,1669362510098,1,0.42139550000000003,0,3,1,20
evt_000278,2,284,1669362552415,0,0.45162830000000004,0,3,1,20
evt_000368,2,325,1669362607196,1,0.5111256533333334,0,3,1,20
evt_000260,2,265,1669362646995,0,0.22012577,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3525246733333333,0,3,1,20
evt_000383,2,340,1669362677298,0,0.4117064433333333,0,3,1,20
evt_000373,2,330,1669362692589,0,0.37094507666666665,0,3,1,20
evt_000374,2,331,1669362739153,1,0.2873775633333333,0,3,1,20
evt_000376,2,333,1669362788403,0,0.41322382,0,3,1,20
