event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.20778073333333333,0,1,1,20
evt_000089,0,91,1667724882215,1,0.35167125666666665,0,1,1,20
evt_000090,0,93,1667724902258,0,0.27532272,0,1,1,20
evt_000091,0,94,1667724914826,0,0.27066663,0,1,1,20
evt_000092,0,95,1667724943758,0,0.46323894000000004,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3394635033333333,0,1,1,20
evt_000094,0,97,1667724976238,0,0.27219095,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3202074066666667,0,1,1,20
evt_000096,0,99,1667726433882,1,0.35506712333333335,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2863060533333333,0,1,1,20
evt_000098,0,101,1667726482555,1,0.28853537,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3788986433333334,0,1,1,20
evt_000100,0,103,1667726609128,0,0.28624969333333333,0,1,1,20
evt_000101,0,104,1667726623566,1,0.29561270666666667,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3810765166666667,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3391899666666667,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3584252766666666,0,3,1,20
evt_000214,1,218,1669103111257,0,0.24946299333333333,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3466479466666667,0,3,1,20
evt_000216,1,220,1669103168957,1,0.28367965333333334,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3363672666666666,1,3,0,20
evt_000218,1,222,1669103224329,0,0.2952277266666667,1,3,0,20
evt_000219,1,223,1669103278969,0,0.65442308,0,3,1,20
evt_000220,1,224,1669103294529,1,0.38106497,0,3,1,20
evt_000221,1,225,1669103330221,1,0.30066343,0,3,1,20
evt_000367,2,324,1669362228638,0,0.4085082133333333,0,3,1,20
evt_000334,2,218,1669362242827,0,0.2141176166666667,1,3,0,20
evt_000392,2,349,1669362246086,1,0.23821658,0,3,1,20
