event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.31051607926686603,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2816120187441508,0,1,1,20
evt_000075,0,76,1667724525109,0,0.45139890909194946,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3338208893934886,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2389687846104304,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38647104303042096,1,1,1,20
evt_000079,0,80,1667724641344,0,0.296989639600118,0,1,1,20
evt_000080,0,82,1667724672025,0,0.28178245822588605,0,1,1,20
evt_000081,0,83,1667724675955,1,0.296938161055247,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2929255465666453,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3393873671690623,0,1,1,20
evt_000084,0,86,1667724800808,0,0.45316269993782043,0,1,1,20
evt_000085,0,87,1667724806902,0,0.27166027824083966,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4147799015045166,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2756613492965698,0,1,1,20
evt_000200,1,204,1669102676979,0,0.25088981290658313,1,3,0,20
evt_000201,1,205,1669102689765,0,0.23993390798568723,1,3,0,20
evt_000202,1,206,1669102712490,0,0.24520419538021085,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2141349365313847,0,3,1,20
evt_000204,1,208,1669102780192,0,0.272317498922348,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4211316704750061,0,3,1,20
evt_000206,1,210,1669102838725,0,0.2265783349672953,1,3,0,20
evt_000207,1,211,1669102852050,0,0.22072628637154898,1,3,0,20
evt_000208,1,212,1669102863702,0,0.208193967739741,1,3,0,20
evt_000209,1,213,1669102902236,1,0.44950546820958454,0,3,1,20
evt_000210,1,214,1669102943387,1,0.22067161401112875,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6136078039805094,0,3,1,20
evt_000281,2,287,1669361383730,0,0.16355457901954648,0,3,1,20
evt_000274,2,280,1669361388711,1,0.33802305658658344,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4351052443186442,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3295270999272664,0,3,1,20
evt_000324,2,165,1669361423835,0,0.24216570953528083,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2476582725842794,1,3,0,20
evt_000323,2,150,1669361436608,0,0.19966298838456467,1,3,0,20
evt_000358,2,166,1669361449883,0,0.29537253081798553,1,3,0,20
evt_000333,2,164,1669361506576,0,0.22821811834971106,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4805142382780711,0,3,1,20
evt_000363,2,320,1669362148229,1,0.4660416642824809,0,3,1,20
evt_000359,2,211,1669362188201,0,0.1676737268765767,1,3,0,20
evt_000387,2,344,1669362192576,1,0.39213385184605914,0,3,1,20
evt_000452,3,361,1669619270320,0,0.24159591396649674,0,3,1,20
evt_000453,3,362,1669619337785,0,0.30883729457855225,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3617149392763774,0,3,1,20
evt_000455,3,364,1669621191644,1,0.2955484489599864,0,1,1,20
evt_000456,3,365,1669621206308,1,0.3969737688700358,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3320820828278859,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4014179209868112,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3107796808083852,0,1,1,20
evt_000460,3,370,1669621414783,1,0.3628891011079152,1,1,1,20
evt_000461,3,52,1669621434556,1,0.36630815267562866,1,1,1,20
evt_000462,3,371,1669621477370,1,0.33009737730026245,0,1,1,20
evt_000582,4,205,1669793170736,1,0.21806045869986213,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5204524993896484,0,3,1,20
evt_000584,4,206,1669793258524,1,0.25052228569984436,1,3,0,20
evt_000585,4,204,1669793291748,0,0.24869070947170255,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3339277108510335,0,3,1,20
evt_000587,4,226,1669793328232,1,0.19463554521401719,1,3,0,20
evt_000588,4,212,1669793447926,0,0.20864358544349668,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2665729572375615,0,3,1,20
evt_000590,4,438,1669793506499,1,0.3222176929314931,0,3,1,20
evt_000591,4,439,1669793560794,1,0.2726529836654663,0,3,1,20
evt_000592,4,211,1669793598327,0,0.22881485521793357,1,3,0,20
evt_000593,4,440,1669793607185,1,0.30600491166114807,0,3,1,20
evt_000594,4,441,1669793657689,1,0.4943857689698537,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2663499067227046,1,3,0,20
