event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.2693334370851517,0,1,1,20
evt_000074,0,75,1667724513217,0,0.23635196685791013,0,1,1,20
evt_000075,0,76,1667724525109,0,0.39723535378774005,0,1,1,20
evt_000076,0,77,1667724567726,0,0.306368201971054,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2015585800011952,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3458152214686075,1,1,1,20
evt_000079,0,80,1667724641344,0,0.2329367846250534,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2170833920439084,0,1,1,20
evt_000081,0,83,1667724675955,1,0.28268418709437054,0,1,1,20
evt_000082,0,84,1667724765858,1,0.26860551536083216,0,1,1,20
evt_000083,0,85,1667724789569,1,0.29524026314417523,0,1,1,20
evt_000084,0,86,1667724800808,0,0.45889392495155334,0,1,1,20
evt_000085,0,87,1667724806902,0,0.26034773886203766,0,1,1,20
evt_000086,0,88,1667724819511,0,0.38766581813494366,0,1,1,20
evt_000087,0,89,1667724862888,1,0.217969628671805,0,1,1,20
evt_000200,1,204,1669102676979,0,0.3262932002544403,1,3,0,20
evt_000201,1,205,1669102689765,0,0.28597864508628845,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2686355213324229,1,3,0,20
evt_000203,1,207,1669102727340,1,0.23178511361281076,0,3,1,20
evt_000204,1,208,1669102780192,0,0.30043631792068476,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4486251175403595,0,3,1,20
evt_000206,1,210,1669102838725,0,0.24634385108947754,1,3,0,20
evt_000207,1,211,1669102852050,0,0.2726914584636688,1,3,0,20
evt_000208,1,212,1669102863702,0,0.23824519415696455,1,3,0,20
evt_000209,1,213,1669102902236,1,0.47948240240414935,0,3,1,20
evt_000210,1,214,1669102943387,1,0.24164985617001852,0,3,0,20
evt_000366,2,323,1669361364341,0,0.529135505358378,0,3,1,20
evt_000281,2,287,1669361383730,0,0.20093866686026252,0,3,1,20
evt_000274,2,280,1669361388711,1,0.39304880301157635,0,3,1,20
evt_000381,2,338,1669361399957,0,0.3519175822536151,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3416341145833333,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2661808133125305,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2576007395982742,1,3,0,20
evt_000323,2,150,1669361436608,0,0.22047284742196402,1,3,0,20
evt_000358,2,166,1669361449883,0,0.2542466248075167,1,3,0,20
evt_000333,2,164,1669361506576,0,0.20041616136829057,1,3,0,20
evt_000394,2,351,1669362099164,0,0.5771370033423106,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5405817727247874,0,3,1,20
evt_000359,2,211,1669362188201,0,0.140027508760492,1,3,0,20
evt_000387,2,344,1669362192576,1,0.5238026976585388,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2599477420250575,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3332796096801758,0,3,1,20
evt_000454,3,363,1669619379026,1,0.38548000653584796,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3341993788878123,0,1,1,20
evt_000456,3,365,1669621206308,1,0.42916564146677655,0,1,1,20
evt_000457,3,366,1669621283283,1,0.38348932067553204,0,1,1,20
evt_000458,3,368,1669621342095,1,0.44069034854571026,0,1,1,20
evt_000459,3,369,1669621381905,1,0.34632566571235657,0,1,1,20
evt_000460,3,370,1669621414783,1,0.38154932856559753,1,1,1,20
evt_000461,3,52,1669621434556,1,0.4099565347035726,1,1,1,20
evt_000462,3,371,1669621477370,1,0.37813519438107807,0,1,1,20
evt_000582,4,205,1669793170736,1,0.22463211913903547,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5143576463063558,0,3,1,20
evt_000584,4,206,1669793258524,1,0.2567277401685714,1,3,0,20
evt_000585,4,204,1669793291748,0,0.27009220421314234,1,3,0,20
evt_000586,4,436,1669793297186,1,0.35262273748715717,0,3,1,20
evt_000587,4,226,1669793328232,1,0.22492140034834543,1,3,0,20
evt_000588,4,212,1669793447926,0,0.2219234059254328,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2971517741680145,0,3,1,20
evt_000590,4,438,1669793506499,1,0.3592973252137502,0,3,1,20
evt_000591,4,439,1669793560794,1,0.2994101047515869,0,3,1,20
evt_000592,4,211,1669793598327,0,0.2273381302754084,1,3,0,20
evt_000593,4,440,1669793607185,1,0.33962263663609815,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5192583103974661,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2846861282984416,1,3,0,20
evt_000720,5,303,1669963779066,1,0.3695630729198456,1,0,0,20
evt_000721,5,174,1669963801403,1,0.38924628496170044,1,0,0,20
evt_000722,5,306,1669963834736,1,0.33904900153477985,1,0,0,20
evt_000723,5,527,1669965034544,0,0.3270021180311839,0,1,1,20
evt_000724,5,528,1669965079301,0,0.42129873236020404,0,1,1,20
evt_000725,5,529,1669965121061,1,0.5492292642593384,0,1,1,20
evt_000726,5,530,1669965157267,1,0.46104369560877484,0,1,1,20
evt_000727,5,531,1669965194566,0,0.42748719453811646,0,1,1,20
evt_000728,5,532,1669965309245,1,0.38191355268160504,0,1,1,20
evt_000729,5,533,1669965352684,1,0.5206142564614614,0,1,1,20
evt_000730,5,534,1669965392665,0,0.5026959081490835,0,1,1,20
evt_000731,5,535,1669965415628,0,0.3860822419325511,0,1,1,20
evt_000805,6,315,1670137247245,0,0.19804713626702622,1,0,0,20
evt_000806,6,256,1670137257753,0,0.18714476376771924,1,0,0,20
evt_000807,6,172,1670137268647,0,0.14323251197735465,1,0,0,20
evt_000808,6,313,1670137295233,0,0.16178520023822782,1,0,0,20
evt_000890,7,605,1670155947898,0,0.30751829346021015,0,3,1,20
evt_000891,7,606,1670155983387,0,0.39629913369814557,0,3,1,20
