event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.37343410000000005,0,1,1,20
evt_000103,0,106,1667726651191,0,0.35397670999999997,0,1,1,20
evt_000104,0,107,1667726663101,1,0.31853414333333335,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3708137866666667,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3546834966666667,0,1,1,20
evt_000107,0,110,1667726702303,0,0.36140771,0,1,1,20
evt_000108,0,111,1667726717523,0,0.36185676,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3558178,0,1,1,20
evt_000110,0,113,1667726750638,0,0.34550294,0,1,1,20
evt_000111,0,114,1667726760824,0,0.32795603999999995,0,1,1,20
evt_000112,0,115,1667726802264,0,0.32654417333333335,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3709521500000001,0,1,1,20
evt_000114,0,117,1667726853757,0,0.31210156333333333,0,1,1,20
evt_000115,0,118,1667726872781,0,0.32207388000000003,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3354707866666667,0,1,1,20
evt_000222,1,226,1669103374591,0,0.27482993333333333,1,3,0,20
evt_000223,1,227,1669105739830,1,0.43408554666666666,0,3,1,20
evt_000224,1,228,1669105779625,1,0.30764070000000004,0,3,1,20
evt_000225,1,229,1669105824526,0,0.2800975666666667,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3028653666666667,0,3,1,20
evt_000227,1,231,1669105850381,1,0.41884777666666667,0,3,1,20
evt_000228,1,232,1669105885760,0,0.31537796999999995,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3261949566666667,0,3,1,20
evt_000230,1,234,1669105936050,1,0.32305511666666664,0,3,1,20
evt_000231,1,235,1669105992502,0,0.35362187333333334,0,3,1,20
evt_000232,1,236,1669106002414,1,0.2804516533333334,0,3,1,20
evt_000355,2,203,1669362491082,0,0.30801430333333335,1,3,0,20
evt_000258,2,263,1669362504211,0,0.35755266666666663,0,3,1,20
evt_000287,2,293,1669362510098,1,0.30064639,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3562308733333333,0,3,1,20
evt_000368,2,325,1669362607196,1,0.42871517,0,3,1,20
evt_000260,2,265,1669362646995,0,0.22206751333333333,0,3,1,20
evt_000271,2,277,1669362661768,0,0.37620469,0,3,1,20
evt_000383,2,340,1669362677298,0,0.30337313666666665,0,3,1,20
evt_000373,2,330,1669362692589,0,0.31168109,0,3,1,20
evt_000374,2,331,1669362739153,1,0.33866767,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3696413033333333,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2799122633333333,0,3,1,20
evt_000283,2,289,1669362826957,0,0.30327198666666666,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3996493366666667,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3714131033333334,0,1,1,20
evt_000475,3,385,1669621875898,0,0.31232097666666664,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3056739566666667,0,1,1,20
evt_000477,3,387,1669621917519,1,0.30817104333333334,0,1,1,20
evt_000478,3,388,1669621930188,0,0.3906364033333333,0,1,1,20
evt_000479,3,389,1669621937476,1,0.31098752,0,1,1,20
evt_000480,3,390,1669621969364,1,0.37850399999999995,0,1,1,20
evt_000481,3,391,1669622012221,1,0.36614478666666667,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4144363933333333,0,1,1,20
evt_000483,3,109,1669622099500,1,0.35739985999999996,0,1,1,20
evt_000484,3,393,1669622114495,1,0.39914946,0,1,1,20
evt_000611,4,453,1669794768638,1,0.30269224333333333,0,1,1,20
evt_000612,4,454,1669794810449,1,0.34240536666666666,0,1,1,20
evt_000613,4,455,1669794841501,0,0.29817311,0,1,1,20
evt_000614,4,456,1669794848202,1,0.35256031666666665,0,1,1,20
evt_000615,4,457,1669794888121,1,0.37209512,0,1,1,20
evt_000616,4,458,1669794921060,1,0.34014579333333333,0,1,1,20
evt_000617,4,459,1669794955635,1,0.3040504866666667,0,1,1,20
