event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.31045443813006085,0,1,1,20
evt_000103,0,106,1667726651191,0,0.29292674859364826,0,1,1,20
evt_000104,0,107,1667726663101,1,0.24418752888838446,0,1,1,20
evt_000105,0,108,1667726674668,0,0.2610394259293874,0,1,1,20
evt_000106,0,109,1667726689190,1,0.21447990338007608,0,1,1,20
evt_000107,0,110,1667726702303,0,0.29228006800015766,0,1,1,20
evt_000108,0,111,1667726717523,0,0.2606757432222366,0,1,1,20
evt_000109,0,112,1667726735000,0,0.24549407263596854,0,1,1,20
evt_000110,0,113,1667726750638,0,0.21122482915719343,0,1,1,20
evt_000111,0,114,1667726760824,0,0.18638005355993903,0,1,1,20
evt_000112,0,115,1667726802264,0,0.1683266262213389,0,1,1,20
evt_000113,0,116,1667726831191,1,0.32930206259091693,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2512266139189402,0,1,1,20
evt_000115,0,118,1667726872781,0,0.18347267309824622,0,1,1,20
evt_000116,0,119,1667726888277,0,0.24657902121543884,0,1,1,20
evt_000222,1,226,1669103374591,0,0.28967712819576263,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5381754835446676,0,3,1,20
evt_000224,1,228,1669105779625,1,0.5827920834223429,0,3,1,20
evt_000225,1,229,1669105824526,0,0.5092780292034149,1,3,1,20
evt_000226,1,230,1669105833852,0,0.5421687960624695,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5515531003475189,0,3,1,20
evt_000228,1,232,1669105885760,0,0.4359693725903829,0,3,1,20
evt_000229,1,233,1669105929301,0,0.48445965846379596,0,3,1,20
evt_000230,1,234,1669105936050,1,0.5739689866701762,0,3,1,20
evt_000231,1,235,1669105992502,0,0.5372838576634725,0,3,1,20
evt_000232,1,236,1669106002414,1,0.43280157446861267,0,3,1,20
evt_000355,2,203,1669362491082,0,0.2964416146278381,1,3,0,20
evt_000258,2,263,1669362504211,0,0.36289544900258375,0,3,1,20
evt_000287,2,293,1669362510098,1,0.48830034335454303,0,3,1,20
