event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.19746883,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3247282933333333,0,1,1,20
evt_000090,0,93,1667724902258,0,0.24436376666666668,0,1,1,20
evt_000091,0,94,1667724914826,0,0.24488839666666665,0,1,1,20
evt_000092,0,95,1667724943758,0,0.44362982,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3068567833333333,0,1,1,20
evt_000094,0,97,1667724976238,0,0.25820651,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3028855933333333,0,1,1,20
evt_000096,0,99,1667726433882,1,0.33725893999999995,0,1,1,20
evt_000097,0,100,1667726473674,0,0.26880493666666666,0,1,1,20
evt_000098,0,101,1667726482555,1,0.26005845,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3582466733333334,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2609848166666666,0,1,1,20
evt_000101,0,104,1667726623566,1,0.2706624833333333,1,1,1,20
evt_000211,1,215,1669102997160,1,0.37814155666666666,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3651787266666666,0,3,1,20
evt_000213,1,217,1669103067988,1,0.37452888333333334,0,3,1,20
evt_000214,1,218,1669103111257,0,0.24523133333333333,1,3,0,20
evt_000215,1,219,1669103127953,1,0.37687378,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3205872633333333,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3541828466666666,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3208223966666667,1,3,0,20
evt_000219,1,223,1669103278969,0,0.66333095,0,3,1,20
evt_000220,1,224,1669103294529,1,0.40795275999999997,0,3,1,20
evt_000221,1,225,1669103330221,1,0.31293873,0,3,1,20
evt_000367,2,324,1669362228638,0,0.39470360666666665,0,3,1,20
evt_000334,2,218,1669362242827,0,0.21272507666666665,1,3,0,20
evt_000392,2,349,1669362246086,1,0.23671503333333332,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4356831333333333,0,3,1,20
evt_000292,2,210,1669362292100,0,0.22831815,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3072383533333333,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4314502466666667,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3863999333333334,0,3,1,20
evt_000259,2,264,1669362369339,0,0.3874343566666667,0,3,1,20
evt_000342,2,204,1669362383633,0,0.23822511999999998,1,3,0,20
evt_000331,2,214,1669362389721,0,0.21272462333333333,1,3,0,20
evt_000305,2,212,1669362420798,0,0.20319986333333337,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2547022466666667,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5478873000000001,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3317317166666667,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3624251733333333,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3493845233333333,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23658099,0,1,1,20
evt_000467,3,376,1669621650280,1,0.41434466,0,1,1,20
evt_000468,3,378,1669621723665,0,0.36663577333333336,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3297799666666667,0,1,1,20
