event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3686850033333333,0,1,1,20
evt_000103,0,106,1667726651191,0,0.33732835333333333,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3143403633333333,0,1,1,20
evt_000105,0,108,1667726674668,0,0.36522755999999995,0,1,1,20
evt_000106,0,109,1667726689190,1,0.34045471666666666,0,1,1,20
evt_000107,0,110,1667726702303,0,0.35883476,0,1,1,20
evt_000108,0,111,1667726717523,0,0.34082332,0,1,1,20
evt_000109,0,112,1667726735000,0,0.35393226333333333,0,1,1,20
evt_000110,0,113,1667726750638,0,0.32044260666666663,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3031773633333333,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3024308633333333,0,1,1,20
evt_000113,0,116,1667726831191,1,0.35316145,0,1,1,20
evt_000114,0,117,1667726853757,0,0.30158118333333334,0,1,1,20
evt_000115,0,118,1667726872781,0,0.30200996,0,1,1,20
evt_000116,0,119,1667726888277,0,0.33433531333333333,0,1,1,20
evt_000222,1,226,1669103374591,0,0.24750598666666668,1,3,0,20
evt_000223,1,227,1669105739830,1,0.43616441333333333,0,3,1,20
evt_000224,1,228,1669105779625,1,0.35454654,0,3,1,20
evt_000225,1,229,1669105824526,0,0.31712438,1,3,1,20
evt_000226,1,230,1669105833852,0,0.33253946,0,3,1,20
evt_000227,1,231,1669105850381,1,0.44167626666666665,0,3,1,20
evt_000228,1,232,1669105885760,0,0.34149623999999995,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3351655966666667,0,3,1,20
evt_000230,1,234,1669105936050,1,0.35651013333333337,0,3,1,20
evt_000231,1,235,1669105992502,0,0.37865509999999997,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3092030966666666,0,3,1,20
evt_000355,2,203,1669362491082,0,0.30418324,1,3,0,20
evt_000258,2,263,1669362504211,0,0.35391438333333336,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3409440633333333,0,3,1,20
evt_000278,2,284,1669362552415,0,0.36940450666666663,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4410872433333333,0,3,1,20
evt_000260,2,265,1669362646995,0,0.20868867666666668,0,3,1,20
evt_000271,2,277,1669362661768,0,0.36696855,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3356591,0,3,1,20
evt_000373,2,330,1669362692589,0,0.34307439,0,3,1,20
evt_000374,2,331,1669362739153,1,0.34271144,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3842845266666666,0,3,1,20
evt_000261,2,266,1669362791463,0,0.28553690666666665,0,3,1,20
evt_000283,2,289,1669362826957,0,0.31748768666666666,0,3,1,20
evt_000388,2,345,1669362847228,1,0.39394448666666665,0,3,1,20
evt_000474,3,384,1669621849449,1,0.37742610000000004,0,1,1,20
evt_000475,3,385,1669621875898,0,0.31972476666666666,0,1,1,20
evt_000476,3,386,1669621892256,1,0.30846937,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3058432833333333,0,1,1,20
evt_000478,3,388,1669621930188,0,0.3953143266666667,0,1,1,20
evt_000479,3,389,1669621937476,1,0.31306741666666665,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3762346733333333,0,1,1,20
evt_000481,3,391,1669622012221,1,0.36351784000000004,0,1,1,20
evt_000482,3,392,1669622050393,1,0.40546942999999996,0,1,1,20
evt_000483,3,109,1669622099500,1,0.35369279333333337,0,1,1,20
evt_000484,3,393,1669622114495,1,0.39579228,0,1,1,20
evt_000611,4,453,1669794768638,1,0.3215661533333333,0,1,1,20
evt_000612,4,454,1669794810449,1,0.3854954566666666,0,1,1,20
evt_000613,4,455,1669794841501,0,0.30980373,0,1,1,20
evt_000614,4,456,1669794848202,1,0.3895497233333334,0,1,1,20
evt_000615,4,457,1669794888121,1,0.3850683833333333,0,1,1,20
evt_000616,4,458,1669794921060,1,0.3537802066666667,0,1,1,20
evt_000617,4,459,1669794955635,1,0.33605583,0,1,1,20
evt_000618,4,460,1669795003412,1,0.32306251999999996,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5580014866666666,0,1,1,20
evt_000620,4,462,1669795066353,1,0.32141143666666666,1,1,1,20
evt_000621,4,463,1669795122919,0,0.32193108666666664,0,1,1,20
evt_000622,4,464,1669795159179,0,0.3852575466666666,0,1,1,20
evt_000623,4,465,1669795175271,1,0.39590886333333336,0,1,1,20
evt_000624,4,466,1669795214724,0,0.33773215666666667,0,1,1,20
evt_000625,4,467,1669795226173,1,0.32017412666666667,0,1,1,20
evt_000745,5,549,1669966567467,1,0.28198189,0,1,1,20
evt_000746,5,550,1669966617480,1,0.3125919933333333,0,1,1,20
evt_000747,5,551,1669966650926,0,0.3531054566666667,0,1,1,20
evt_000748,5,552,1669966665293,1,0.32871557,0,1,1,20
evt_000749,5,364,1669966715870,1,0.28727349666666663,1,1,1,20
evt_000750,5,553,1669966819014,1,0.28344736333333337,0,1,1,20
evt_000751,5,554,1669967158460,0,0.32500945333333336,0,1,1,20
evt_000752,5,555,1669967304947,0,0.32801068333333333,0,1,1,20
evt_000753,5,556,1669967318304,0,0.2921469233333333,0,1,1,20
evt_000754,5,557,1669967329090,1,0.3803798233333333,0,1,1,20
evt_000755,5,558,1669967381551,1,0.39956011333333336,0,1,1,20
evt_000756,5,559,1669967426225,1,0.3964593733333333,0,1,1,20
evt_000757,5,560,1669967460380,0,0.3707297033333334,0,1,1,20
evt_000813,6,297,1670137371760,1,0.3440480066666667,1,0,0,20
evt_000814,6,254,1670137407952,0,0.2194499183333333,1,0,0,20
evt_000815,6,255,1670137422123,1,0.2528254466666667,1,0,0,20
evt_000816,6,174,1670137467480,1,0.3514928333333333,1,0,0,20
evt_000916,7,631,1670157505640,0,0.3287522033333333,0,1,1,20
evt_000917,7,632,1670157541098,0,0.28419785999999997,0,1,1,20
evt_000918,7,633,1670157588069,0,0.27624198,0,1,1,20
evt_000919,7,634,1670157655144,0,0.3393199066666666,0,1,1,20
evt_000920,7,635,1670157664118,0,0.27749304,0,1,1,20
evt_000921,7,636,1670157673191,0,0.24077649,0,1,1,20
evt_000922,7,637,1670157696603,0,0.3931934666666667,0,1,1,20
evt_000923,7,89,1670157758059,0,0.28023871666666667,1,1,1,20
evt_000924,7,638,1670157818037,0,0.24766681333333332,0,1,1,20
evt_000925,7,639,1670157876966,0,0.28811220666666665,0,1,1,20
evt_000926,7,640,1670157886386,0,0.24330438666666665,0,1,1,20
evt_000927,7,641,1670157919898,0,0.3412459733333333,0,1,1,20
evt_000928,7,642,1670157987044,0,0.21869327666666669,0,1,1,20
evt_001046,8,212,1670399708253,0,0.23569394,1,3,0,20
evt_001047,8,226,1670399761056,0,0.25060611000000005,1,3,0,20
evt_001048,8,696,1670399769029,0,0.38551021,0,3,1,20
evt_001049,8,697,1670399784256,0,0.3658393233333333,0,3,1,20
evt_001050,8,698,1670399837744,1,0.32149621,0,3,1,20
evt_001051,8,641,1670400510585,0,0.39658686000000004,0,1,1,20
evt_001052,8,699,1670400540951,0,0.25532315666666666,0,1,1,20
evt_001053,8,700,1670400571945,0,0.40011425666666667,0,1,1,20
evt_001054,8,701,1670400602187,1,0.3849073666666667,0,1,1,20
evt_001055,8,702,1670400634407,0,0.3456184,0,1,1,20
evt_001056,8,703,1670400726106,0,0.34925815666666665,0,1,1,20
evt_001057,8,704,1670400742314,0,0.3464128766666667,0,1,1,20
evt_001058,8,705,1670400797130,1,0.38438163333333336,0,1,1,20
evt_001161,9,149,1670417157654,1,0.2785646766666667,1,0,0,20
evt_001162,9,164,1670417203411,0,0.28682245,1,0,0,20
evt_001163,9,255,1670417771602,0,0.27819725,1,0,0,20
evt_001164,9,301,1670417794620,0,0.22467859333333332,1,0,0,20
evt_001165,9,258,1670417866157,0,0.26594150333333333,1,0,0,20
evt_001166,9,295,1670417883604,0,0.29416779,1,0,0,20
evt_001167,9,307,1670417894019,0,0.22588917333333333,1,0,0,20
evt_001168,9,172,1670417952705,1,0.23564220533333333,1,0,0,20
evt_001169,9,315,1670418011357,0,0.26690706000000003,1,0,0,20
evt_001170,9,298,1670418055635,1,0.23522997999999998,1,0,0,20
evt_001171,9,303,1670418114682,1,0.3227847166666667,1,0,0,20
evt_001276,10,867,1670490243308,1,0.48911528,0,1,1,20
evt_001277,10,868,1670490266346,1,0.3561468466666667,0,1,1,20
evt_001278,10,869,1670490319829,0,0.36561722,0,1,1,20
evt_001279,10,870,1670490334435,0,0.3533627033333333,0,1,1,20
evt_001280,10,871,1670490365753,1,0.39913914666666667,0,1,1,20
evt_001281,10,872,1670490391174,0,0.31278627333333336,0,1,1,20
