event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.2148919453223546,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3637110193570455,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2841436564922332,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2814116030931472,0,1,1,20
evt_000092,0,95,1667724943758,0,0.47268633047739667,0,1,1,20
evt_000093,0,96,1667724960138,0,0.34914126992225647,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2846240848302841,0,1,1,20
evt_000095,0,98,1667724986319,0,0.33591662844022113,0,1,1,20
evt_000096,0,99,1667726433882,1,0.366097887357076,0,1,1,20
evt_000097,0,100,1667726473674,0,0.29602847496668494,0,1,1,20
evt_000098,0,101,1667726482555,1,0.30227209130922955,0,1,1,20
evt_000099,0,102,1667726532700,1,0.39236950874328613,0,1,1,20
evt_000100,0,103,1667726609128,0,0.29608766237894696,0,1,1,20
evt_000101,0,104,1667726623566,1,0.31168199578921,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3712908426920573,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3309514621893565,0,3,1,20
evt_000213,1,217,1669103067988,1,0.34774479269981384,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2542224774758021,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3470310568809509,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2833593040704727,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3477500081062317,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3195132513840993,1,3,0,20
evt_000219,1,223,1669103278969,0,0.639478862285614,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3792649805545807,0,3,1,20
evt_000221,1,225,1669103330221,1,0.2803971866766612,0,3,1,20
evt_000367,2,324,1669362228638,0,0.3946188489596048,0,3,1,20
evt_000334,2,218,1669362242827,0,0.22036160528659818,1,3,0,20
evt_000392,2,349,1669362246086,1,0.24522308011849722,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4275308946768443,0,3,1,20
evt_000292,2,210,1669362292100,0,0.24392239252726236,1,3,0,20
evt_000372,2,329,1669362325939,0,0.30594053864479065,0,3,1,20
evt_000285,2,291,1669362344709,0,0.43314845363299054,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3698362608750661,0,3,1,20
evt_000259,2,264,1669362369339,0,0.3725455900033315,0,3,1,20
evt_000342,2,204,1669362383633,0,0.24268684784571326,1,3,0,20
evt_000331,2,214,1669362389721,0,0.21772683163483933,1,3,0,20
evt_000305,2,212,1669362420798,0,0.21581536531448356,1,3,0,20
evt_000338,2,206,1669362430532,0,0.255059411128362,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5414759914080302,0,3,1,20
evt_000463,3,372,1669621507983,1,0.32598885893821716,0,1,1,20
evt_000464,3,373,1669621561870,1,0.36061962445576984,0,1,1,20
evt_000465,3,374,1669621626471,1,0.33857869108517963,0,1,1,20
evt_000466,3,375,1669621631835,1,0.2383252133925755,0,1,1,20
evt_000467,3,376,1669621650280,1,0.4046699702739715,0,1,1,20
evt_000468,3,378,1669621723665,0,0.36456770698229474,0,1,1,20
evt_000469,3,379,1669621729491,0,0.316897451877594,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3695852557818095,0,1,1,20
evt_000471,3,381,1669621781674,0,0.24330969154834747,0,1,1,20
evt_000472,3,382,1669621785839,1,0.43808414538701373,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3405364354451497,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3416629234949748,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4192495445410411,0,3,1,20
evt_000598,4,218,1669793782509,0,0.2565564960241318,1,3,0,20
evt_000599,4,444,1669793785125,1,0.2714538375536601,0,3,1,20
evt_000600,4,210,1669793837936,0,0.2518358925978343,1,3,0,20
evt_000601,4,214,1669793840875,0,0.22459020713965092,1,3,0,20
evt_000602,4,445,1669793847248,1,0.3568229178587596,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3322304387887319,0,3,1,20
evt_000604,4,222,1669793925500,0,0.31825323899586994,1,3,0,20
evt_000605,4,447,1669793928722,1,0.38908963402112323,0,3,1,20
evt_000606,4,448,1669793986841,0,0.4605789085229237,0,3,1,20
evt_000607,4,449,1669794610065,1,0.306400587161382,0,1,1,20
evt_000608,4,450,1669794632612,1,0.3351733088493347,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3192706306775411,0,1,1,20
evt_000610,4,452,1669794737276,1,0.2852344910303752,0,1,1,20
evt_000732,5,536,1669965485064,0,0.30700011054674786,0,1,1,20
evt_000733,5,537,1669965489164,0,0.3335206111272176,0,1,1,20
evt_000734,5,538,1669965920431,1,0.4160005748271942,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3429771959781647,0,1,1,20
evt_000736,5,540,1669966012453,1,0.4100175400575002,0,1,1,20
evt_000737,5,541,1669966050729,0,0.37948565681775404,0,1,1,20
evt_000738,5,542,1669966063300,1,0.393118679523468,0,1,1,20
evt_000739,5,543,1669966313793,0,0.36737800637880963,0,1,1,20
evt_000740,5,544,1669966342634,0,0.2928008437156677,0,1,1,20
evt_000741,5,545,1669966452974,0,0.3522885938485463,0,1,1,20
evt_000742,5,546,1669966461750,0,0.3271869719028473,0,1,1,20
evt_000743,5,547,1669966513297,1,0.3532288670539856,0,1,1,20
evt_000744,5,548,1669966559091,0,0.35073737303415936,1,1,1,20
evt_000809,6,303,1670137324289,0,0.34887128074963886,1,0,0,20
evt_000810,6,316,1670137335103,0,0.15645853926738099,1,0,0,20
evt_000811,6,308,1670137348385,0,0.15017610043287274,1,0,0,20
evt_000812,6,307,1670137359361,0,0.15917379657427466,1,0,0,20
evt_000903,7,619,1670156397770,0,0.2893173396587372,0,3,1,20
evt_000904,7,620,1670156414478,1,0.32687222957611084,0,3,1,20
evt_000905,7,621,1670156447213,0,0.30490759015083313,0,3,1,20
evt_000906,7,622,1670156462155,1,0.36858774224917096,0,3,1,20
evt_000907,7,623,1670156512818,0,0.30438077449798584,0,3,1,20
evt_000908,7,624,1670156525760,0,0.3613044818242391,1,3,1,20
evt_000909,7,625,1670156538510,0,0.2780313740173975,0,3,1,20
