event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.19636264443397514,0,1,1,20
evt_000089,0,91,1667724882215,1,0.31543879707654315,0,1,1,20
evt_000090,0,93,1667724902258,0,0.24004988869031263,0,1,1,20
evt_000091,0,94,1667724914826,0,0.25000351170698804,0,1,1,20
evt_000092,0,95,1667724943758,0,0.44750306010246277,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3023638228575389,0,1,1,20
evt_000094,0,97,1667724976238,0,0.24683909118175507,0,1,1,20
evt_000095,0,98,1667724986319,0,0.2896095216274261,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3331499795118968,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2669529914855957,0,1,1,20
evt_000098,0,101,1667726482555,1,0.25873024761676783,0,1,1,20
evt_000099,0,102,1667726532700,1,0.35122477014859516,0,1,1,20
evt_000100,0,103,1667726609128,0,0.25688556830088294,0,1,1,20
evt_000101,0,104,1667726623566,1,0.2681467781464258,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3930330077807109,0,3,1,20
evt_000212,1,216,1669103032465,0,0.35715193549791974,0,3,1,20
evt_000213,1,217,1669103067988,1,0.37980519731839496,0,3,1,20
evt_000214,1,218,1669103111257,0,0.24246137340863547,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3728567957878113,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3020748496055603,0,3,1,20
evt_000217,1,221,1669103206140,0,0.34491223096847534,1,3,0,20
evt_000218,1,222,1669103224329,0,0.29632609585920966,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6753578980763754,0,3,1,20
evt_000220,1,224,1669103294529,1,0.41648987929026277,0,3,1,20
evt_000221,1,225,1669103330221,1,0.3458571434020996,0,3,1,20
evt_000367,2,324,1669362228638,0,0.4678452710310618,0,3,1,20
evt_000334,2,218,1669362242827,0,0.2004573245843251,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2454396535952886,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4360888401667277,0,3,1,20
evt_000292,2,210,1669362292100,0,0.24458867311477653,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3216521441936493,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4820302923520406,0,3,1,20
evt_000267,2,272,1669362359224,0,0.4064369698365529,0,3,1,20
evt_000259,2,264,1669362369339,0,0.4262538154919942,0,3,1,20
evt_000342,2,204,1669362383633,0,0.24039146304130554,1,3,0,20
evt_000331,2,214,1669362389721,0,0.2147989322741826,1,3,0,20
evt_000305,2,212,1669362420798,0,0.2047068576018015,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2570827901363372,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5722038547197977,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3509504695733388,0,1,1,20
evt_000464,3,373,1669621561870,1,0.37025644381841016,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3710586031277974,0,1,1,20
evt_000466,3,375,1669621631835,1,0.24943731725215912,0,1,1,20
evt_000467,3,376,1669621650280,1,0.41218727827072144,0,1,1,20
evt_000468,3,378,1669621723665,0,0.37847286462783813,0,1,1,20
evt_000469,3,379,1669621729491,0,0.34010280172030133,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3751629094282786,0,1,1,20
evt_000471,3,381,1669621781674,0,0.26261268556118006,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4512887199719747,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3481352627277374,0,1,1,20
evt_000596,4,442,1669793705167,1,0.35898291071256,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4181002775828044,0,3,1,20
evt_000598,4,218,1669793782509,0,0.24844599763552344,1,3,0,20
evt_000599,4,444,1669793785125,1,0.2918381492296855,0,3,1,20
evt_000600,4,210,1669793837936,0,0.2532818565766017,1,3,0,20
evt_000601,4,214,1669793840875,0,0.2252361377080281,1,3,0,20
evt_000602,4,445,1669793847248,1,0.37727394700050354,0,3,1,20
evt_000603,4,446,1669793892670,1,0.372834970553716,0,3,1,20
evt_000604,4,222,1669793925500,0,0.2972214221954345,1,3,0,20
evt_000605,4,447,1669793928722,1,0.4020443558692932,0,3,1,20
evt_000606,4,448,1669793986841,0,0.48914286494255066,0,3,1,20
evt_000607,4,449,1669794610065,1,0.3372105856736501,0,1,1,20
evt_000608,4,450,1669794632612,1,0.3320627709229787,0,1,1,20
