event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.2804858088493347,0,1,1,20
evt_000103,0,106,1667726651191,0,0.25999144713083905,0,1,1,20
evt_000104,0,107,1667726663101,1,0.2511806637048721,0,1,1,20
evt_000105,0,108,1667726674668,0,0.25754573941230774,0,1,1,20
evt_000106,0,109,1667726689190,1,0.21984698871771494,0,1,1,20
evt_000107,0,110,1667726702303,0,0.27453196545441944,0,1,1,20
evt_000108,0,111,1667726717523,0,0.2628750850756963,0,1,1,20
evt_000109,0,112,1667726735000,0,0.26320723195870716,0,1,1,20
evt_000110,0,113,1667726750638,0,0.22605989873409268,0,1,1,20
evt_000111,0,114,1667726760824,0,0.19803080956141147,0,1,1,20
evt_000112,0,115,1667726802264,0,0.18118446568648017,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3298482100168864,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2553287446498871,0,1,1,20
evt_000115,0,118,1667726872781,0,0.19945320983727774,0,1,1,20
evt_000116,0,119,1667726888277,0,0.27221452196439105,0,1,1,20
evt_000222,1,226,1669103374591,0,0.3223538398742675,1,3,0,20
evt_000223,1,227,1669105739830,1,0.6234706044197083,0,3,1,20
evt_000224,1,228,1669105779625,1,0.577452152967453,0,3,1,20
evt_000225,1,229,1669105824526,0,0.48017582297325134,1,3,1,20
evt_000226,1,230,1669105833852,0,0.4812652071317037,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5508459011713663,0,3,1,20
evt_000228,1,232,1669105885760,0,0.39872052272160846,0,3,1,20
evt_000229,1,233,1669105929301,0,0.4444076617558797,0,3,1,20
evt_000230,1,234,1669105936050,1,0.5854146679242452,0,3,1,20
evt_000231,1,235,1669105992502,0,0.5442094206809998,0,3,1,20
evt_000232,1,236,1669106002414,1,0.4320245186487834,0,3,1,20
evt_000355,2,203,1669362491082,0,0.2696135491132736,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3498798906803131,0,3,1,20
evt_000287,2,293,1669362510098,1,0.4465594490369161,0,3,1,20
evt_000278,2,284,1669362552415,0,0.42008363207181293,0,3,1,20
evt_000368,2,325,1669362607196,1,0.5014304320017496,0,3,1,20
evt_000260,2,265,1669362646995,0,0.2002359554171562,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3741569717725118,0,3,1,20
evt_000383,2,340,1669362677298,0,0.4273584683736165,0,3,1,20
evt_000373,2,330,1669362692589,0,0.46987170974413556,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3561362624168396,0,3,1,20
evt_000376,2,333,1669362788403,0,0.41649045546849567,0,3,1,20
evt_000261,2,266,1669362791463,0,0.3029205650091171,0,3,1,20
evt_000283,2,289,1669362826957,0,0.360122134288152,0,3,1,20
evt_000388,2,345,1669362847228,1,0.358146071434021,0,3,1,20
evt_000474,3,384,1669621849449,1,0.4484679897626241,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3679827153682708,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3362198968728383,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3752182026704152,0,1,1,20
evt_000478,3,388,1669621930188,0,0.45668139060338336,0,1,1,20
evt_000479,3,389,1669621937476,1,0.39266197880109144,0,1,1,20
evt_000480,3,390,1669621969364,1,0.4154946506023407,0,1,1,20
evt_000481,3,391,1669622012221,1,0.47912899653116864,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4514165123303731,0,1,1,20
evt_000483,3,109,1669622099500,1,0.4567557970682779,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4217445453008016,0,1,1,20
evt_000611,4,453,1669794768638,1,0.47736584146817523,0,1,1,20
evt_000612,4,454,1669794810449,1,0.5807592868804932,0,1,1,20
evt_000613,4,455,1669794841501,0,0.43915021419525146,0,1,1,20
evt_000614,4,456,1669794848202,1,0.5228504439194998,0,1,1,20
evt_000615,4,457,1669794888121,1,0.46868451436360675,0,1,1,20
evt_000616,4,458,1669794921060,1,0.33029742042223614,0,1,1,20
evt_000617,4,459,1669794955635,1,0.2909099857012431,0,1,1,20
evt_000618,4,460,1669795003412,1,0.2662873268127441,0,1,1,20
evt_000619,4,461,1669795053023,0,0.4474309980869293,0,1,1,20
evt_000620,4,462,1669795066353,1,0.27805524071057636,1,1,1,20
evt_000621,4,463,1669795122919,0,0.2728426704804103,0,1,1,20
evt_000622,4,464,1669795159179,0,0.23731829722722364,0,1,1,20
evt_000623,4,465,1669795175271,1,0.3012271026770273,0,1,1,20
evt_000624,4,466,1669795214724,0,0.3078228533267975,0,1,1,20
evt_000625,4,467,1669795226173,1,0.326482097307841,0,1,1,20
evt_000745,5,549,1669966567467,1,0.5067830383777618,0,1,1,20
evt_000746,5,550,1669966617480,1,0.3990270098050435,0,1,1,20
evt_000747,5,551,1669966650926,0,0.5086735785007477,0,1,1,20
evt_000748,5,552,1669966665293,1,0.38771747549374896,0,1,1,20
evt_000749,5,364,1669966715870,1,0.5268365244070689,1,1,1,20
evt_000750,5,553,1669966819014,1,0.44269702831904095,0,1,1,20
evt_000751,5,554,1669967158460,0,0.5206483801205953,0,1,1,20
evt_000752,5,555,1669967304947,0,0.5752282937367758,0,1,1,20
evt_000753,5,556,1669967318304,0,0.4405012826124827,0,1,1,20
evt_000754,5,557,1669967329090,1,0.5208424230416616,0,1,1,20
