event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.34939456333333335,0,1,1,20
evt_000103,0,106,1667726651191,0,0.31761554333333336,0,1,1,20
evt_000104,0,107,1667726663101,1,0.30098149333333335,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3361173233333333,0,1,1,20
evt_000106,0,109,1667726689190,1,0.31157779,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3436070166666667,0,1,1,20
evt_000108,0,111,1667726717523,0,0.30777417333333335,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3215836,0,1,1,20
evt_000110,0,113,1667726750638,0,0.2755889733333334,0,1,1,20
evt_000111,0,114,1667726760824,0,0.25599546666666667,0,1,1,20
evt_000112,0,115,1667726802264,0,0.25192459,0,1,1,20
evt_000113,0,116,1667726831191,1,0.31281345,0,1,1,20
evt_000114,0,117,1667726853757,0,0.28750660333333333,0,1,1,20
evt_000115,0,118,1667726872781,0,0.26851503666666665,0,1,1,20
evt_000116,0,119,1667726888277,0,0.31778675,0,1,1,20
evt_000222,1,226,1669103374591,0,0.21789060333333332,1,3,0,20
evt_000223,1,227,1669105739830,1,0.40701582000000003,0,3,1,20
evt_000224,1,228,1669105779625,1,0.3888163466666667,0,3,1,20
evt_000225,1,229,1669105824526,0,0.34750294333333326,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3711432433333333,0,3,1,20
evt_000227,1,231,1669105850381,1,0.46903416666666664,0,3,1,20
evt_000228,1,232,1669105885760,0,0.36966245666666664,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3398269666666667,0,3,1,20
evt_000230,1,234,1669105936050,1,0.38817627,0,3,1,20
evt_000231,1,235,1669105992502,0,0.39212391999999996,0,3,1,20
evt_000232,1,236,1669106002414,1,0.33314974,0,3,1,20
evt_000355,2,203,1669362491082,0,0.29338843333333336,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3434396533333333,0,3,1,20
evt_000287,2,293,1669362510098,1,0.37744673333333334,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3658368633333334,0,3,1,20
evt_000368,2,325,1669362607196,1,0.42760776333333333,0,3,1,20
evt_000260,2,265,1669362646995,0,0.19396317,0,3,1,20
evt_000271,2,277,1669362661768,0,0.35442256333333333,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3469487233333333,0,3,1,20
evt_000373,2,330,1669362692589,0,0.36472393666666664,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3461713866666667,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3739558233333333,0,3,1,20
evt_000261,2,266,1669362791463,0,0.30073218333333335,0,3,1,20
evt_000283,2,289,1669362826957,0,0.32575514,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3846953533333333,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3735559433333333,0,1,1,20
evt_000475,3,385,1669621875898,0,0.31738652666666667,0,1,1,20
evt_000476,3,386,1669621892256,1,0.30960274666666665,0,1,1,20
evt_000477,3,387,1669621917519,1,0.29467355,0,1,1,20
evt_000478,3,388,1669621930188,0,0.38504148666666665,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3113536866666667,0,1,1,20
evt_000480,3,390,1669621969364,1,0.36955134666666667,0,1,1,20
evt_000481,3,391,1669622012221,1,0.35633037333333334,0,1,1,20
evt_000482,3,392,1669622050393,1,0.38651769666666674,0,1,1,20
evt_000483,3,109,1669622099500,1,0.34663772666666665,0,1,1,20
evt_000484,3,393,1669622114495,1,0.3847440033333333,0,1,1,20
evt_000611,4,453,1669794768638,1,0.3410705633333333,0,1,1,20
evt_000612,4,454,1669794810449,1,0.42164428000000004,0,1,1,20
evt_000613,4,455,1669794841501,0,0.30762711000000004,0,1,1,20
evt_000614,4,456,1669794848202,1,0.41990777,0,1,1,20
evt_000615,4,457,1669794888121,1,0.41002831666666667,0,1,1,20
evt_000616,4,458,1669794921060,1,0.3754606933333333,0,1,1,20
evt_000617,4,459,1669794955635,1,0.3496941333333334,0,1,1,20
evt_000618,4,460,1669795003412,1,0.3322329133333333,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5592479333333333,0,1,1,20
evt_000620,4,462,1669795066353,1,0.31462961,1,1,1,20
evt_000621,4,463,1669795122919,0,0.3254026433333333,0,1,1,20
evt_000622,4,464,1669795159179,0,0.39823644333333336,0,1,1,20
evt_000623,4,465,1669795175271,1,0.40404189666666673,0,1,1,20
evt_000624,4,466,1669795214724,0,0.34126927333333335,0,1,1,20
evt_000625,4,467,1669795226173,1,0.32541240666666665,0,1,1,20
evt_000745,5,549,1669966567467,1,0.2864641233333333,0,1,1,20
evt_000746,5,550,1669966617480,1,0.30413131,0,1,1,20
evt_000747,5,551,1669966650926,0,0.36297074999999995,0,1,1,20
evt_000748,5,552,1669966665293,1,0.31616948333333333,0,1,1,20
evt_000749,5,364,1669966715870,1,0.27446328000000003,1,1,1,20
evt_000750,5,553,1669966819014,1,0.2866254033333333,0,1,1,20
evt_000751,5,554,1669967158460,0,0.3009656,0,1,1,20
evt_000752,5,555,1669967304947,0,0.31781945333333333,0,1,1,20
evt_000753,5,556,1669967318304,0,0.26226018333333334,0,1,1,20
evt_000754,5,557,1669967329090,1,0.3662106,0,1,1,20
evt_000755,5,558,1669967381551,1,0.37913339,0,1,1,20
evt_000756,5,559,1669967426225,1,0.40456321000000006,0,1,1,20
evt_000757,5,560,1669967460380,0,0.34901136,0,1,1,20
evt_000813,6,297,1670137371760,1,0.35844586333333334,1,0,0,20
evt_000814,6,254,1670137407952,0,0.132308359,1,0,0,20
evt_000815,6,255,1670137422123,1,0.21548895999999998,1,0,0,20
evt_000816,6,174,1670137467480,1,0.38199706,1,0,0,20
evt_000916,7,631,1670157505640,0,0.3060233666666667,0,1,1,20
evt_000917,7,632,1670157541098,0,0.24542332333333336,0,1,1,20
evt_000918,7,633,1670157588069,0,0.2586256733333333,0,1,1,20
evt_000919,7,634,1670157655144,0,0.29666186666666666,0,1,1,20
evt_000920,7,635,1670157664118,0,0.23128415666666666,0,1,1,20
evt_000921,7,636,1670157673191,0,0.24563484333333332,0,1,1,20
evt_000922,7,637,1670157696603,0,0.35802836666666665,0,1,1,20
evt_000923,7,89,1670157758059,0,0.24463361333333333,1,1,1,20
evt_000924,7,638,1670157818037,0,0.22024630999999997,0,1,1,20
evt_000925,7,639,1670157876966,0,0.2514745166666667,0,1,1,20
evt_000926,7,640,1670157886386,0,0.21341907999999998,0,1,1,20
evt_000927,7,641,1670157919898,0,0.2988513533333333,0,1,1,20
evt_000928,7,642,1670157987044,0,0.19961823,0,1,1,20
evt_001046,8,212,1670399708253,0,0.20431206666666668,1,3,0,20
evt_001047,8,226,1670399761056,0,0.22685641999999998,1,3,0,20
evt_001048,8,696,1670399769029,0,0.3793893,0,3,1,20
evt_001049,8,697,1670399784256,0,0.39058538666666665,0,3,1,20
evt_001050,8,698,1670399837744,1,0.36213260333333336,0,3,1,20
evt_001051,8,641,1670400510585,0,0.42454690333333334,0,1,1,20
evt_001052,8,699,1670400540951,0,0.2626358233333333,0,1,1,20
evt_001053,8,700,1670400571945,0,0.41980935333333336,0,1,1,20
evt_001054,8,701,1670400602187,1,0.4011890666666667,0,1,1,20
evt_001055,8,702,1670400634407,0,0.34252397,0,1,1,20
evt_001056,8,703,1670400726106,0,0.36256861,0,1,1,20
evt_001057,8,704,1670400742314,0,0.36356840333333335,0,1,1,20
evt_001058,8,705,1670400797130,1,0.38310329,0,1,1,20
evt_001161,9,149,1670417157654,1,0.22439266000000002,1,0,0,20
evt_001162,9,164,1670417203411,0,0.23022336000000002,1,0,0,20
evt_001163,9,255,1670417771602,0,0.25798186666666667,1,0,0,20
evt_001164,9,301,1670417794620,0,0.16205896,1,0,0,20
evt_001165,9,258,1670417866157,0,0.19134822066666668,1,0,0,20
evt_001166,9,295,1670417883604,0,0.27767986666666666,1,0,0,20
evt_001167,9,307,1670417894019,0,0.16215499,1,0,0,20
evt_001168,9,172,1670417952705,1,0.16499147166666664,1,0,0,20
evt_001169,9,315,1670418011357,0,0.22663619000000002,1,0,0,20
evt_001170,9,298,1670418055635,1,0.21398001666666666,1,0,0,20
evt_001171,9,303,1670418114682,1,0.33779005666666667,1,0,0,20
evt_001276,10,867,1670490243308,1,0.4931191533333334,0,1,1,20
evt_001277,10,868,1670490266346,1,0.36824352666666665,0,1,1,20
evt_001278,10,869,1670490319829,0,0.38219494333333337,0,1,1,20
evt_001279,10,870,1670490334435,0,0.35427532666666667,0,1,1,20
evt_001280,10,871,1670490365753,1,0.40650036333333334,0,1,1,20
evt_001281,10,872,1670490391174,0,0.3312910333333333,0,1,1,20
evt_001282,10,873,1670490398205,1,0.3045913433333333,0,1,1,20
evt_001283,10,874,1670490428382,0,0.40540328,0,1,1,20
evt_001284,10,115,1670490432091,1,0.3462672566666667,0,1,1,20
evt_001285,10,875,1670490667751,0,0.37210710333333336,0,1,1,20
evt_001286,10,876,1670490722560,1,0.38888429333333335,0,1,1,20
evt_001287,10,877,1670490771487,1,0.38564925333333333,0,1,1,20
evt_001404,11,943,1670593790560,1,0.4141626333333333,0,1,1,20
evt_001405,11,944,1670594714148,0,0.3819682166666667,0,1,1,20
evt_001406,11,945,1670594737866,1,0.3417733666666667,0,1,1,20
evt_001407,11,946,1670594795578,0,0.27092660333333335,0,1,1,20
evt_001408,11,947,1670594798977,0,0.37093708666666664,0,1,1,20
evt_001409,11,948,1670594844392,1,0.38720620666666666,0,1,1,20
evt_001410,11,949,1670594892086,1,0.4597586866666667,0,1,1,20
evt_001411,11,950,1670594913275,0,0.36017094666666666,0,1,1,20
evt_001412,11,951,1670594926450,1,0.33624728666666664,0,1,1,20
evt_001413,11,952,1670594975246,1,0.4312929666666667,0,1,1,20
evt_001414,11,953,1670595013007,1,0.3674609266666667,0,1,1,20
evt_001415,11,954,1670595056228,1,0.32092108999999996,0,1,1,20
evt_001416,11,955,1670595095590,0,0.2503052766666667,0,1,1,20
evt_001529,12,1018,1670746119411,0,0.42293004,0,1,1,20
evt_001530,12,1019,1670746130059,1,0.3140308166666667,0,1,1,20
evt_001531,12,1020,1670746151979,0,0.3943895333333334,0,1,1,20
evt_001532,12,1021,1670746167034,0,0.27644757000000003,0,1,1,20
evt_001533,12,1022,1670746177961,1,0.51052922,0,1,1,20
evt_001534,12,754,1670746204312,0,0.3350890866666667,1,1,1,20
evt_001535,12,442,1670746213880,1,0.2777536666666666,1,1,1,20
evt_001536,12,1023,1670746246832,0,0.3967001233333334,0,1,1,20
evt_001537,12,1024,1670746258817,0,0.36182525000000004,0,1,1,20
evt_001538,12,944,1670746269810,0,0.3251971433333333,0,1,1,20
evt_001539,12,839,1670746284875,0,0.25084476,1,1,1,20
evt_001540,12,1025,1670746295970,0,0.26084754000000004,1,1,1,20
evt_001661,13,1151,1672734747993,0,0.21204436000000002,0,1,1,20
evt_001662,13,1152,1672734755834,0,0.26738771999999994,0,1,1,20
evt_001663,13,1153,1672734826091,0,0.29211119,0,1,1,20
evt_001664,13,1154,1672734835650,0,0.21166822999999999,0,1,1,20
evt_001665,13,1155,1672734921172,0,0.088537292,0,1,1,20
evt_001666,13,1156,1672734941935,0,0.4504105666666667,0,1,1,20
evt_001667,13,1157,1672735003619,0,0.20040002999999998,0,1,1,20
evt_001668,13,1158,1672735036091,0,0.26413598,0,1,1,20
evt_001669,13,1159,1672735046445,0,0.40497465,0,1,1,20
evt_001670,13,1160,1672735071144,1,0.23044866666666666,0,1,1,20
evt_001671,13,1161,1672735108396,0,0.2646425666666667,0,1,1,20
evt_001672,13,1162,1672735118810,0,0.16646457666666667,0,1,1,20
evt_001673,13,1163,1672735124274,0,0.28116442666666663,0,1,1,20
evt_001674,13,1164,1672735138017,0,0.23738205,0,1,1,20
evt_001784,14,1227,1672838201057,0,0.3719006,0,1,1,20
evt_001785,14,1228,1672838249193,1,0.32876815666666664,0,1,1,20
evt_001786,14,1229,1672838298530,0,0.3357855266666667,0,1,1,20
evt_001787,14,1230,1672838307766,0,0.40809021333333334,0,1,1,20
evt_001788,14,1231,1672838394743,1,0.3101163,0,1,1,20
evt_001789,14,1232,1672838454621,0,0.34526441333333335,0,1,1,20
evt_001790,14,1233,1672838530519,1,0.37456015,0,1,1,20
evt_001791,14,1234,1672838566444,1,0.30815161333333335,0,1,1,20
evt_001792,14,1235,1672838622549,1,0.5498199,0,1,1,20
evt_001793,14,1236,1672838687115,1,0.29558184000000004,0,1,1,20
evt_001794,14,1237,1672838719145,0,0.31002904000000003,0,1,1,20
evt_001795,14,1238,1672838730876,0,0.3186753366666667,0,1,1,20
evt_001925,15,1307,1672888957643,1,0.3557873466666666,1,1,1,20
evt_001926,15,1308,1672888995604,0,0.37457344,0,1,1,20
evt_001927,15,1309,1672889039119,0,0.32917827666666666,0,1,1,20
evt_001928,15,1310,1672889087146,0,0.3312957633333333,0,1,1,20
evt_001929,15,1311,1672889113933,0,0.3204139833333333,0,1,1,20
evt_001930,15,1312,1672889146754,1,0.30216407,0,1,1,20
evt_001931,15,1313,1672889192052,0,0.45011546666666663,0,1,1,20
evt_001932,15,1314,1672889211274,1,0.33818931333333335,0,1,1,20
evt_001933,15,1315,1672889243570,0,0.4205704733333333,0,1,1,20
evt_001934,15,1317,1672889328314,0,0.46185202,0,1,1,20
evt_001935,15,1318,1672889350964,1,0.4573987466666667,0,1,1,20
evt_001936,15,1319,1672890199077,0,0.3365999933333333,0,1,1,20
evt_001937,15,1320,1672890243956,0,0.35341327333333333,0,1,1,20
evt_001938,15,1321,1672890285183,1,0.38052737666666664,0,1,1,20
evt_001939,15,1322,1672890314778,1,0.42524996333333337,0,1,1,20
evt_002045,16,1430,1672908811245,0,0.27214285666666665,0,1,1,20
evt_002046,16,1431,1672908829642,1,0.67426507,0,1,1,20
evt_002047,16,1432,1672908864220,1,0.5125533333333334,0,1,1,20
evt_002048,16,1433,1672908905415,1,0.30994014999999997,0,1,1,20
evt_002049,16,1434,1672908941422,1,0.42219882,0,1,1,20
evt_002050,16,1435,1672909400025,1,0.35817273666666666,0,1,1,20
evt_002051,16,1436,1672909441722,1,0.28718682,0,1,1,20
evt_002052,16,1437,1672909473805,0,0.31276175666666667,0,1,1,20
evt_002053,16,1438,1672909528007,0,0.2678477666666667,0,1,1,20
evt_002054,16,1439,1672909573175,0,0.4724860800000001,0,1,1,20
evt_002055,16,1440,1672909625069,1,0.3549688366666666,0,1,1,20
evt_002171,17,1490,1672994689474,0,0.40375678666666664,0,1,1,20
evt_002172,17,1491,1672994723630,1,0.36344740000000003,0,1,1,20
evt_002173,17,1492,1672994736424,0,0.32002469666666666,0,1,1,20
evt_002174,17,1493,1672994743734,0,0.3257804766666667,0,1,1,20
evt_002175,17,1494,1672994751320,1,0.28524181333333326,0,1,1,20
evt_002176,17,1495,1672994760362,0,0.9999999,0,1,1,20
evt_002177,17,1496,1672994791165,1,0.35746798,0,1,1,20
evt_002178,17,1497,1672994828058,1,0.25375934333333333,0,1,1,20
evt_002179,17,1498,1672994898916,0,0.31229911666666665,0,1,1,20
evt_002180,17,1499,1672994904768,0,0.3557844266666666,0,1,1,20
evt_002181,17,1500,1672994912232,0,0.37100774666666664,0,1,1,20
evt_002182,17,1501,1672994921954,0,0.3386295633333333,0,1,1,20
evt_002183,17,1502,1672994971629,1,0.28835414,1,1,1,20
evt_002184,17,1503,1672995028785,0,0.38485384666666667,0,1,1,20
evt_002306,18,1569,1673010633343,0,0.37625245333333335,0,1,1,20
evt_002307,18,1570,1673010650464,0,0.3469367533333334,0,1,1,20
evt_002308,18,1571,1673010664422,0,0.2263902,0,1,1,20
evt_002309,18,1572,1673010675561,0,0.26988183666666665,0,1,1,20
evt_002310,18,1573,1673011375825,0,0.4106218433333333,0,1,1,20
evt_002311,18,1574,1673011385442,0,0.2166705733333333,0,1,1,20
evt_002312,18,1575,1673011396908,0,0.4298403366666667,0,1,1,20
evt_002313,18,1576,1673011408325,0,0.2863907,0,1,1,20
evt_002314,18,1577,1673011421049,0,0.3748030166666667,0,1,1,20
evt_002315,18,1578,1673011445550,0,0.36036841999999997,0,1,1,20
evt_002316,18,1579,1673011454893,0,0.2955777933333333,0,1,1,20
evt_002317,18,1580,1673011470314,0,0.5050149,0,1,1,20
evt_002318,18,1581,1673011488186,0,0.3043065933333334,0,1,1,20
evt_002422,19,1632,1673252060452,0,0.34643481000000004,0,1,1,20
evt_002423,19,624,1673252123830,0,0.38637766333333334,1,1,1,20
