event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3089718766666667,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2828264233333333,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4460271866666667,0,1,1,20
evt_000076,0,77,1667724567726,0,0.32820668999999997,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23183317666666667,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38668386,1,1,1,20
evt_000079,0,80,1667724641344,0,0.29924622666666667,0,1,1,20
evt_000080,0,82,1667724672025,0,0.27799839333333337,0,1,1,20
evt_000081,0,83,1667724675955,1,0.28909696,0,1,1,20
evt_000082,0,84,1667724765858,1,0.29180222333333333,0,1,1,20
evt_000083,0,85,1667724789569,1,0.31943852,0,1,1,20
evt_000084,0,86,1667724800808,0,0.44256060333333336,0,1,1,20
evt_000085,0,87,1667724806902,0,0.24679562,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4046567666666667,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2648217933333333,0,1,1,20
evt_000200,1,204,1669102676979,0,0.23658625666666666,1,3,0,20
evt_000201,1,205,1669102689765,0,0.23445402666666668,1,3,0,20
evt_000202,1,206,1669102712490,0,0.23296916999999998,1,3,0,20
evt_000203,1,207,1669102727340,1,0.21821978,0,3,1,20
evt_000204,1,208,1669102780192,0,0.27080299999999996,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4101907,0,3,1,20
evt_000206,1,210,1669102838725,0,0.21881097666666668,1,3,0,20
evt_000207,1,211,1669102852050,0,0.19877183666666667,1,3,0,20
evt_000208,1,212,1669102863702,0,0.19100448333333334,1,3,0,20
evt_000209,1,213,1669102902236,1,0.44423992,0,3,1,20
evt_000210,1,214,1669102943387,1,0.20495056666666667,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6409324000000001,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1629126,0,3,1,20
evt_000274,2,280,1669361388711,1,0.33145694000000003,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4517782033333333,0,3,1,20
evt_000276,2,282,1669361406473,0,0.33459656666666665,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2497210466666667,1,3,0,20
evt_000360,2,171,1669361429968,0,0.26728519,1,3,0,20
evt_000323,2,150,1669361436608,0,0.2157249333333333,1,3,0,20
evt_000358,2,166,1669361449883,0,0.30720676,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2455251066666667,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4784875800000001,0,3,1,20
evt_000363,2,320,1669362148229,1,0.47551390666666665,0,3,1,20
evt_000359,2,211,1669362188201,0,0.17760139500000002,1,3,0,20
evt_000387,2,344,1669362192576,1,0.38337278333333336,0,3,1,20
evt_000452,3,361,1669619270320,0,0.23864291,0,3,1,20
evt_000453,3,362,1669619337785,0,0.30217689333333336,0,3,1,20
evt_000454,3,363,1669619379026,1,0.37946395000000005,0,3,1,20
evt_000455,3,364,1669621191644,1,0.30546943666666665,0,1,1,20
evt_000456,3,365,1669621206308,1,0.39321248000000003,0,1,1,20
evt_000457,3,366,1669621283283,1,0.35149917,0,1,1,20
evt_000458,3,368,1669621342095,1,0.40848021333333334,0,1,1,20
evt_000459,3,369,1669621381905,1,0.31232753333333335,0,1,1,20
evt_000460,3,370,1669621414783,1,0.3758610866666667,1,1,1,20
evt_000461,3,52,1669621434556,1,0.37682059333333334,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3407508633333334,0,1,1,20
evt_000582,4,205,1669793170736,1,0.23405398333333335,1,3,0,20
evt_000583,4,435,1669793204513,1,0.52071207,0,3,1,20
evt_000584,4,206,1669793258524,1,0.23918814666666666,1,3,0,20
evt_000585,4,204,1669793291748,0,0.23265066,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3167857333333333,0,3,1,20
evt_000587,4,226,1669793328232,1,0.17939439333333332,1,3,0,20
evt_000588,4,212,1669793447926,0,0.19196511333333333,1,3,0,20
evt_000589,4,437,1669793451466,1,0.25352187,0,3,1,20
evt_000590,4,438,1669793506499,1,0.3307467833333333,0,3,1,20
evt_000591,4,439,1669793560794,1,0.2730889633333334,0,3,1,20
evt_000592,4,211,1669793598327,0,0.20644531666666666,1,3,0,20
evt_000593,4,440,1669793607185,1,0.31541720666666667,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5014720733333333,0,3,1,20
evt_000595,4,203,1669793700438,0,0.25897418333333333,1,3,0,20
evt_000720,5,303,1669963779066,1,0.32021942666666664,1,0,0,20
evt_000721,5,174,1669963801403,1,0.31889398666666663,1,0,0,20
evt_000722,5,306,1669963834736,1,0.34970039333333336,1,0,0,20
evt_000723,5,527,1669965034544,0,0.29284942333333336,0,1,1,20
evt_000724,5,528,1669965079301,0,0.34141074999999993,0,1,1,20
evt_000725,5,529,1669965121061,1,0.43463158333333335,0,1,1,20
evt_000726,5,530,1669965157267,1,0.37994431333333334,0,1,1,20
evt_000727,5,531,1669965194566,0,0.35243191333333335,0,1,1,20
evt_000728,5,532,1669965309245,1,0.32717057666666666,0,1,1,20
evt_000729,5,533,1669965352684,1,0.3528834,0,1,1,20
evt_000730,5,534,1669965392665,0,0.42606131666666663,0,1,1,20
evt_000731,5,535,1669965415628,0,0.33268596666666667,0,1,1,20
evt_000805,6,315,1670137247245,0,0.21043821000000004,1,0,0,20
evt_000806,6,256,1670137257753,0,0.18056855666666669,1,0,0,20
evt_000807,6,172,1670137268647,0,0.15433411666666666,1,0,0,20
evt_000808,6,313,1670137295233,0,0.19594840666666666,1,0,0,20
evt_000890,7,605,1670155947898,0,0.29705216333333334,0,3,1,20
evt_000891,7,606,1670155983387,0,0.31401785666666665,0,3,1,20
evt_000892,7,513,1670156026133,1,0.2898121466666667,1,3,1,20
evt_000893,7,607,1670156079011,0,0.2812296166666667,0,3,1,20
evt_000894,7,608,1670156105771,0,0.21617111333333336,0,3,1,20
evt_000895,7,610,1670156162381,1,0.25549061,0,3,1,20
evt_000896,7,611,1670156210892,0,0.3189939133333333,0,3,1,20
evt_000897,7,612,1670156222265,0,0.27282754666666664,0,3,1,20
evt_000898,7,613,1670156268143,0,0.25003448,0,3,1,20
evt_000899,7,614,1670156287465,0,0.27914857666666665,0,3,1,20
evt_000900,7,615,1670156312999,1,0.27245238,0,3,1,20
evt_000901,7,616,1670156345414,1,0.26416508666666666,1,3,1,20
evt_000902,7,617,1670156385250,1,0.29024582666666665,0,3,1,20
evt_001020,8,681,1670398021943,1,0.31096756333333336,0,3,1,20
evt_001021,8,196,1670398067990,1,0.30523956666666663,1,3,0,20
evt_001022,8,682,1670398102041,1,0.39731491999999996,0,3,1,20
evt_001023,8,683,1670398159821,1,0.3864635166666666,0,3,1,20
evt_001024,8,684,1670398205331,0,0.46939273000000004,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5176874566666667,0,3,1,20
evt_001026,8,182,1670398291529,1,0.2809752266666667,1,3,0,20
evt_001027,8,686,1670398344098,0,0.33296267333333335,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5241310333333333,0,3,1,20
evt_001029,8,688,1670399051059,1,0.32882028,0,3,1,20
