event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21502271666666664,0,1,1,20
evt_000089,0,91,1667724882215,1,0.36402985000000004,0,1,1,20
evt_000090,0,93,1667724902258,0,0.28447437666666664,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2807218166666667,0,1,1,20
evt_000092,0,95,1667724943758,0,0.47280711999999997,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3491099533333333,0,1,1,20
evt_000094,0,97,1667724976238,0,0.28479344666666667,0,1,1,20
evt_000095,0,98,1667724986319,0,0.33664553999999997,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3662124566666667,0,1,1,20
evt_000097,0,100,1667726473674,0,0.29568264666666666,0,1,1,20
evt_000098,0,101,1667726482555,1,0.30265042999999997,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3925118733333333,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2961043933333333,0,1,1,20
evt_000101,0,104,1667726623566,1,0.31235994,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3714626066666667,0,3,1,20
evt_000212,1,216,1669103032465,0,0.33102806,0,3,1,20
evt_000213,1,217,1669103067988,1,0.34706504666666665,0,3,1,20
evt_000214,1,218,1669103111257,0,0.25345086666666666,1,3,0,20
evt_000215,1,219,1669103127953,1,0.34668777666666667,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2826553866666666,0,3,1,20
evt_000217,1,221,1669103206140,0,0.34741134,1,3,0,20
evt_000218,1,222,1669103224329,0,0.31924146999999997,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6389849833333333,0,3,1,20
evt_000220,1,224,1669103294529,1,0.37929885,0,3,1,20
evt_000221,1,225,1669103330221,1,0.2801256,0,3,1,20
evt_000367,2,324,1669362228638,0,0.3928149633333333,0,3,1,20
evt_000334,2,218,1669362242827,0,0.2219063,1,3,0,20
evt_000392,2,349,1669362246086,1,0.24558862,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4274523866666667,0,3,1,20
evt_000292,2,210,1669362292100,0,0.24405260666666664,1,3,0,20
evt_000372,2,329,1669362325939,0,0.30621642666666665,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4336671933333333,0,3,1,20
