event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3031824181477229,0,1,1,20
evt_000103,0,106,1667726651191,0,0.30294354756673175,0,1,1,20
evt_000104,0,107,1667726663101,1,0.27274414896965027,0,1,1,20
evt_000105,0,108,1667726674668,0,0.29256337881088257,0,1,1,20
evt_000106,0,109,1667726689190,1,0.25985827048619586,0,1,1,20
evt_000107,0,110,1667726702303,0,0.2970578571160634,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3042617738246918,0,1,1,20
evt_000109,0,112,1667726735000,0,0.2952314366896947,0,1,1,20
evt_000110,0,113,1667726750638,0,0.27313045660654706,0,1,1,20
evt_000111,0,114,1667726760824,0,0.2545551906029383,0,1,1,20
evt_000112,0,115,1667726802264,0,0.23556369046370182,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3402103781700134,0,1,1,20
evt_000114,0,117,1667726853757,0,0.28419214487075806,0,1,1,20
evt_000115,0,118,1667726872781,0,0.2452519784371058,0,1,1,20
evt_000116,0,119,1667726888277,0,0.2788166006406148,0,1,1,20
evt_000222,1,226,1669103374591,0,0.3052731255690257,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5856456955273946,0,3,1,20
evt_000224,1,228,1669105779625,1,0.5461843113104502,0,3,1,20
evt_000225,1,229,1669105824526,0,0.4594377875328064,1,3,1,20
evt_000226,1,230,1669105833852,0,0.45563095808029175,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5498175919055939,0,3,1,20
evt_000228,1,232,1669105885760,0,0.4135124286015828,0,3,1,20
evt_000229,1,233,1669105929301,0,0.41773731509844464,0,3,1,20
evt_000230,1,234,1669105936050,1,0.5436760683854421,0,3,1,20
evt_000231,1,235,1669105992502,0,0.5023182034492493,0,3,1,20
evt_000232,1,236,1669106002414,1,0.44235514601071674,0,3,1,20
evt_000355,2,203,1669362491082,0,0.2720588942368825,1,3,0,20
evt_000258,2,263,1669362504211,0,0.32821712891260785,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3493727445602417,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3707256515820821,0,3,1,20
evt_000368,2,325,1669362607196,1,0.43570143977801007,0,3,1,20
evt_000260,2,265,1669362646995,0,0.19225619733333588,0,3,1,20
evt_000271,2,277,1669362661768,0,0.327504942814509,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3338265021642049,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3648919065793355,0,3,1,20
evt_000374,2,331,1669362739153,1,0.30927566687266034,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3804187575976053,0,3,1,20
evt_000261,2,266,1669362791463,0,0.27213958899180085,0,3,1,20
evt_000283,2,289,1669362826957,0,0.28643499811490375,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3601647615432739,0,3,1,20
evt_000474,3,384,1669621849449,1,0.4541882971922557,0,1,1,20
evt_000475,3,385,1669621875898,0,0.4035394092400868,0,1,1,20
evt_000476,3,386,1669621892256,1,0.35503458976745605,0,1,1,20
evt_000477,3,387,1669621917519,1,0.40872623523076373,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4727505048116048,0,1,1,20
evt_000479,3,389,1669621937476,1,0.4205499092737834,0,1,1,20
evt_000480,3,390,1669621969364,1,0.4044546882311503,0,1,1,20
evt_000481,3,391,1669622012221,1,0.4283568561077118,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4368754029273987,0,1,1,20
evt_000483,3,109,1669622099500,1,0.4453636904557546,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4420763651529948,0,1,1,20
evt_000611,4,453,1669794768638,1,0.4285673002401988,0,1,1,20
evt_000612,4,454,1669794810449,1,0.523870050907135,0,1,1,20
evt_000613,4,455,1669794841501,0,0.386916846036911,0,1,1,20
evt_000614,4,456,1669794848202,1,0.45929258068402606,0,1,1,20
evt_000615,4,457,1669794888121,1,0.44202151894569397,0,1,1,20
evt_000616,4,458,1669794921060,1,0.3296607633431752,0,1,1,20
evt_000617,4,459,1669794955635,1,0.2664334724346797,0,1,1,20
evt_000618,4,460,1669795003412,1,0.24027648071448007,0,1,1,20
evt_000619,4,461,1669795053023,0,0.48115989565849304,0,1,1,20
evt_000620,4,462,1669795066353,1,0.26501910388469696,1,1,1,20
evt_000621,4,463,1669795122919,0,0.25657733778158825,0,1,1,20
evt_000622,4,464,1669795159179,0,0.29501011967658997,0,1,1,20
evt_000623,4,465,1669795175271,1,0.3242584665616353,0,1,1,20
evt_000624,4,466,1669795214724,0,0.30745867391427356,0,1,1,20
evt_000625,4,467,1669795226173,1,0.29965474208196,0,1,1,20
evt_000745,5,549,1669966567467,1,0.46082310875256854,0,1,1,20
evt_000746,5,550,1669966617480,1,0.4293074707190196,0,1,1,20
evt_000747,5,551,1669966650926,0,0.5139692723751068,0,1,1,20
evt_000748,5,552,1669966665293,1,0.4066588580608368,0,1,1,20
evt_000749,5,364,1669966715870,1,0.46331729491551715,1,1,1,20
evt_000750,5,553,1669966819014,1,0.44604522983233136,0,1,1,20
evt_000751,5,554,1669967158460,0,0.39852150281270343,0,1,1,20
evt_000752,5,555,1669967304947,0,0.45138553778330487,0,1,1,20
evt_000753,5,556,1669967318304,0,0.4117033580938975,0,1,1,20
evt_000754,5,557,1669967329090,1,0.5218510528405508,0,1,1,20
evt_000755,5,558,1669967381551,1,0.36188360055287677,0,1,1,20
evt_000756,5,559,1669967426225,1,0.5454301536083221,0,1,1,20
evt_000757,5,560,1669967460380,0,0.43992777665456134,0,1,1,20
evt_000813,6,297,1670137371760,1,0.3076975444952646,1,0,0,20
evt_000814,6,254,1670137407952,0,0.12731277197599408,1,0,0,20
evt_000815,6,255,1670137422123,1,0.18952143688996628,1,0,0,20
evt_000816,6,174,1670137467480,1,0.3023336827754974,1,0,0,20
evt_000916,7,631,1670157505640,0,0.26476654907067615,0,1,1,20
evt_000917,7,632,1670157541098,0,0.2838635842005412,0,1,1,20
evt_000918,7,633,1670157588069,0,0.32169751326243073,0,1,1,20
evt_000919,7,634,1670157655144,0,0.43417972326278687,0,1,1,20
evt_000920,7,635,1670157664118,0,0.3924609074989955,0,1,1,20
evt_000921,7,636,1670157673191,0,0.29253071546554565,0,1,1,20
evt_000922,7,637,1670157696603,0,0.4841681321461995,0,1,1,20
evt_000923,7,89,1670157758059,0,0.33196180065472913,1,1,1,20
evt_000924,7,638,1670157818037,0,0.2967774122953415,0,1,1,20
evt_000925,7,639,1670157876966,0,0.35224654773871106,0,1,1,20
evt_000926,7,640,1670157886386,0,0.27672924598058063,0,1,1,20
evt_000927,7,641,1670157919898,0,0.4056004087130229,0,1,1,20
evt_000928,7,642,1670157987044,0,0.23961485922336578,0,1,1,20
evt_001046,8,212,1670399708253,0,0.2640756815671921,1,3,0,20
evt_001047,8,226,1670399761056,0,0.3187783360481262,1,3,0,20
evt_001048,8,696,1670399769029,0,0.5014900068442026,0,3,1,20
evt_001049,8,697,1670399784256,0,0.5519345204035441,0,3,1,20
evt_001050,8,698,1670399837744,1,0.48506606618563336,0,3,1,20
evt_001051,8,641,1670400510585,0,0.5858649611473083,0,1,1,20
evt_001052,8,699,1670400540951,0,0.31546327471733093,0,1,1,20
evt_001053,8,700,1670400571945,0,0.42497508724530536,0,1,1,20
evt_001054,8,701,1670400602187,1,0.4119432469209035,0,1,1,20
evt_001055,8,702,1670400634407,0,0.38025255004564923,0,1,1,20
evt_001056,8,703,1670400726106,0,0.38989190260569256,0,1,1,20
evt_001057,8,704,1670400742314,0,0.3916858534018199,0,1,1,20
evt_001058,8,705,1670400797130,1,0.4520464837551117,0,1,1,20
evt_001161,9,149,1670417157654,1,0.282751644651095,1,0,0,20
evt_001162,9,164,1670417203411,0,0.30775414407253265,1,0,0,20
evt_001163,9,255,1670417771602,0,0.43218762675921124,1,0,0,20
evt_001164,9,301,1670417794620,0,0.2602269301811853,1,0,0,20
evt_001165,9,258,1670417866157,0,0.3161154091358184,1,0,0,20
evt_001166,9,295,1670417883604,0,0.46351220707098645,1,0,0,20
evt_001167,9,307,1670417894019,0,0.2468237479527791,1,0,0,20
evt_001168,9,172,1670417952705,1,0.28629856805006665,1,0,0,20
evt_001169,9,315,1670418011357,0,0.2981834014256795,1,0,0,20
evt_001170,9,298,1670418055635,1,0.2654012689987818,1,0,0,20
evt_001171,9,303,1670418114682,1,0.44597824414571124,1,0,0,20
evt_001276,10,867,1670490243308,1,0.5446538627147675,0,1,1,20
evt_001277,10,868,1670490266346,1,0.44165098667144775,0,1,1,20
evt_001278,10,869,1670490319829,0,0.4762636721134186,0,1,1,20
evt_001279,10,870,1670490334435,0,0.38574051856994623,0,1,1,20
evt_001280,10,871,1670490365753,1,0.44813982645670575,0,1,1,20
evt_001281,10,872,1670490391174,0,0.42197014888127643,0,1,1,20
evt_001282,10,873,1670490398205,1,0.3819453815619151,0,1,1,20
evt_001283,10,874,1670490428382,0,0.48821671803792316,0,1,1,20
evt_001284,10,115,1670490432091,1,0.4503822326660156,0,1,1,20
evt_001285,10,875,1670490667751,0,0.4890872736771901,0,1,1,20
evt_001286,10,876,1670490722560,1,0.4495305021603902,0,1,1,20
evt_001287,10,877,1670490771487,1,0.4434501926104228,0,1,1,20
evt_001404,11,943,1670593790560,1,0.573121597369512,0,1,1,20
evt_001405,11,944,1670594714148,0,0.4535714089870453,0,1,1,20
evt_001406,11,945,1670594737866,1,0.5969998935858408,0,1,1,20
evt_001407,11,946,1670594795578,0,0.3993613123893738,0,1,1,20
evt_001408,11,947,1670594798977,0,0.5720714827378591,0,1,1,20
evt_001409,11,948,1670594844392,1,0.5827577610810598,0,1,1,20
evt_001410,11,949,1670594892086,1,0.5877801279226939,0,1,1,20
evt_001411,11,950,1670594913275,0,0.48912790417671204,0,1,1,20
evt_001412,11,951,1670594926450,1,0.5596148570378622,0,1,1,20
evt_001413,11,952,1670594975246,1,0.6662225623925527,0,1,1,20
evt_001414,11,953,1670595013007,1,0.40709089239438373,0,1,1,20
evt_001415,11,954,1670595056228,1,0.5751670002937317,0,1,1,20
evt_001416,11,955,1670595095590,0,0.4844617446263631,0,1,1,20
evt_001529,12,1018,1670746119411,0,0.45625431338946026,0,1,1,20
evt_001530,12,1019,1670746130059,1,0.44259528319040936,0,1,1,20
evt_001531,12,1020,1670746151979,0,0.4725774923960368,0,1,1,20
evt_001532,12,1021,1670746167034,0,0.37318777044614154,0,1,1,20
evt_001533,12,1022,1670746177961,1,0.5292894542217255,0,1,1,20
evt_001534,12,754,1670746204312,0,0.34972604115804035,1,1,1,20
evt_001535,12,442,1670746213880,1,0.35778982440630597,1,1,1,20
evt_001536,12,1023,1670746246832,0,0.423554261525472,0,1,1,20
evt_001537,12,1024,1670746258817,0,0.3816445469856262,0,1,1,20
evt_001538,12,944,1670746269810,0,0.33853166302045185,0,1,1,20
evt_001539,12,839,1670746284875,0,0.37488995989163715,1,1,1,20
evt_001540,12,1025,1670746295970,0,0.3259132107098897,1,1,1,20
evt_001661,13,1151,1672734747993,0,0.2471752166748047,0,1,1,20
evt_001662,13,1152,1672734755834,0,0.2940291315317154,0,1,1,20
evt_001663,13,1153,1672734826091,0,0.30305806299050647,0,1,1,20
evt_001664,13,1154,1672734835650,0,0.22662832836310062,0,1,1,20
evt_001665,13,1155,1672734921172,0,0.09410783524314559,0,1,1,20
evt_001666,13,1156,1672734941935,0,0.4780485729376475,0,1,1,20
evt_001667,13,1157,1672735003619,0,0.20531854530175522,0,1,1,20
evt_001668,13,1158,1672735036091,0,0.24420331915219626,0,1,1,20
evt_001669,13,1159,1672735046445,0,0.3973069985707601,0,1,1,20
evt_001670,13,1160,1672735071144,1,0.2039335866769154,0,1,1,20
evt_001671,13,1161,1672735108396,0,0.2164056599140167,0,1,1,20
evt_001672,13,1162,1672735118810,0,0.15562464296817777,0,1,1,20
evt_001673,13,1163,1672735124274,0,0.2621829112370809,0,1,1,20
evt_001674,13,1164,1672735138017,0,0.22021368642648062,0,1,1,20
evt_001784,14,1227,1672838201057,0,0.3391170899073283,0,1,1,20
evt_001785,14,1228,1672838249193,1,0.2814132918914159,0,1,1,20
evt_001786,14,1229,1672838298530,0,0.2966073552767436,0,1,1,20
evt_001787,14,1230,1672838307766,0,0.30376745760440826,0,1,1,20
evt_001788,14,1231,1672838394743,1,0.24944442013899484,0,1,1,20
evt_001789,14,1232,1672838454621,0,0.3410755793253581,0,1,1,20
evt_001790,14,1233,1672838530519,1,0.37838973601659137,0,1,1,20
evt_001791,14,1234,1672838566444,1,0.25267854332923884,0,1,1,20
evt_001792,14,1235,1672838622549,1,0.5447613795598348,0,1,1,20
evt_001793,14,1236,1672838687115,1,0.28378885984420776,0,1,1,20
evt_001794,14,1237,1672838719145,0,0.22208656867345175,0,1,1,20
evt_001795,14,1238,1672838730876,0,0.2850160251061122,0,1,1,20
evt_001925,15,1307,1672888957643,1,0.34820358951886493,1,1,1,20
evt_001926,15,1308,1672888995604,0,0.3835920989513397,0,1,1,20
evt_001927,15,1309,1672889039119,0,0.2934108177820841,0,1,1,20
evt_001928,15,1310,1672889087146,0,0.36138543486595154,0,1,1,20
evt_001929,15,1311,1672889113933,0,0.37286243836085003,0,1,1,20
evt_001930,15,1312,1672889146754,1,0.38738460342089337,0,1,1,20
evt_001931,15,1313,1672889192052,0,0.48629502455393475,0,1,1,20
evt_001932,15,1314,1672889211274,1,0.45086874564488727,0,1,1,20
evt_001933,15,1315,1672889243570,0,0.4496753017107646,0,1,1,20
evt_001934,15,1317,1672889328314,0,0.44242063164711,0,1,1,20
evt_001935,15,1318,1672889350964,1,0.5109223127365112,0,1,1,20
evt_001936,15,1319,1672890199077,0,0.44281389315923053,0,1,1,20
evt_001937,15,1320,1672890243956,0,0.4227902988592784,0,1,1,20
evt_001938,15,1321,1672890285183,1,0.4789225260416667,0,1,1,20
evt_001939,15,1322,1672890314778,1,0.5046790440877279,0,1,1,20
evt_002045,16,1430,1672908811245,0,0.3001102904478709,0,1,1,20
evt_002046,16,1431,1672908829642,1,0.7115917801856995,0,1,1,20
evt_002047,16,1432,1672908864220,1,0.5773935317993164,0,1,1,20
evt_002048,16,1433,1672908905415,1,0.40519951780637103,0,1,1,20
evt_002049,16,1434,1672908941422,1,0.4240891635417938,0,1,1,20
evt_002050,16,1435,1672909400025,1,0.36467504501342773,0,1,1,20
evt_002051,16,1436,1672909441722,1,0.38832536339759827,0,1,1,20
evt_002052,16,1437,1672909473805,0,0.4158777892589569,0,1,1,20
evt_002053,16,1438,1672909528007,0,0.3387480576833089,0,1,1,20
evt_002054,16,1439,1672909573175,0,0.49368664622306824,0,1,1,20
evt_002055,16,1440,1672909625069,1,0.48990853627522785,0,1,1,20
evt_002171,17,1490,1672994689474,0,0.3882976671059926,0,1,1,20
evt_002172,17,1491,1672994723630,1,0.37662289539972943,0,1,1,20
evt_002173,17,1492,1672994736424,0,0.2856355955203374,0,1,1,20
evt_002174,17,1493,1672994743734,0,0.2938917279243469,0,1,1,20
evt_002175,17,1494,1672994751320,1,0.2744413564602534,0,1,1,20
evt_002176,17,1495,1672994760362,0,0.9999999,0,1,1,20
evt_002177,17,1496,1672994791165,1,0.31946626305580134,0,1,1,20
evt_002178,17,1497,1672994828058,1,0.22570550938447312,0,1,1,20
evt_002179,17,1498,1672994898916,0,0.27372723321119946,0,1,1,20
evt_002180,17,1499,1672994904768,0,0.3363818923632304,0,1,1,20
evt_002181,17,1500,1672994912232,0,0.3699135382970174,0,1,1,20
evt_002182,17,1501,1672994921954,0,0.29367331167062116,0,1,1,20
evt_002183,17,1502,1672994971629,1,0.25213833649953205,1,1,1,20
evt_002184,17,1503,1672995028785,0,0.3202952245871226,0,1,1,20
evt_002306,18,1569,1673010633343,0,0.3556828995545705,0,1,1,20
evt_002307,18,1570,1673010650464,0,0.3504029909769694,0,1,1,20
evt_002308,18,1571,1673010664422,0,0.20725817978382102,0,1,1,20
evt_002309,18,1572,1673010675561,0,0.23581156631310773,0,1,1,20
evt_002310,18,1573,1673011375825,0,0.3345014750957489,0,1,1,20
evt_002311,18,1574,1673011385442,0,0.22744968533515927,0,1,1,20
evt_002312,18,1575,1673011396908,0,0.4605715374151866,0,1,1,20
evt_002313,18,1576,1673011408325,0,0.3183286786079407,0,1,1,20
evt_002314,18,1577,1673011421049,0,0.403668353954951,0,1,1,20
evt_002315,18,1578,1673011445550,0,0.35132514437039686,0,1,1,20
evt_002316,18,1579,1673011454893,0,0.3134256601333618,0,1,1,20
evt_002317,18,1580,1673011470314,0,0.49014856417973834,0,1,1,20
evt_002318,18,1581,1673011488186,0,0.2615851362546285,0,1,1,20
evt_002422,19,1632,1673252060452,0,0.30489209791024524,0,1,1,20
