event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.18442013363043464,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3010558833678563,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2230609059333801,0,1,1,20
evt_000091,0,94,1667724914826,0,0.24610600868860877,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4427873492240906,0,1,1,20
evt_000093,0,96,1667724960138,0,0.29223884145418805,0,1,1,20
evt_000094,0,97,1667724976238,0,0.23286421597003934,0,1,1,20
evt_000095,0,98,1667724986319,0,0.2763640036185582,0,1,1,20
evt_000096,0,99,1667726433882,1,0.30844578643639875,0,1,1,20
evt_000097,0,100,1667726473674,0,0.26514963805675507,0,1,1,20
evt_000098,0,101,1667726482555,1,0.24819286664326987,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3326471745967865,0,1,1,20
evt_000100,0,103,1667726609128,0,0.24156436324119568,0,1,1,20
evt_000101,0,104,1667726623566,1,0.25549887120723724,1,1,1,20
evt_000211,1,215,1669102997160,1,0.39041457573572796,0,3,1,20
evt_000212,1,216,1669103032465,0,0.33944326639175415,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3626478612422943,0,3,1,20
evt_000214,1,218,1669103111257,0,0.22980448603630063,1,3,0,20
evt_000215,1,219,1669103127953,1,0.35783475637435913,0,3,1,20
evt_000216,1,220,1669103168957,1,0.285553902387619,0,3,1,20
evt_000217,1,221,1669103206140,0,0.30311988790829975,1,3,0,20
evt_000218,1,222,1669103224329,0,0.25621797641118366,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6534388860066732,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3904880980650583,0,3,1,20
evt_000221,1,225,1669103330221,1,0.3173983196417491,0,3,1,20
evt_000367,2,324,1669362228638,0,0.5090668499469757,0,3,1,20
evt_000334,2,218,1669362242827,0,0.14096031089623764,1,3,0,20
evt_000392,2,349,1669362246086,1,0.22436341643333427,0,3,1,20
evt_000386,2,343,1669362286052,0,0.41604650020599365,0,3,1,20
evt_000292,2,210,1669362292100,0,0.24421085913976034,1,3,0,20
evt_000372,2,329,1669362325939,0,0.28593437870343524,0,3,1,20
evt_000285,2,291,1669362344709,0,0.42928406596183777,0,3,1,20
evt_000267,2,272,1669362359224,0,0.4469981888930003,0,3,1,20
evt_000259,2,264,1669362369339,0,0.4318138162295024,0,3,1,20
evt_000342,2,204,1669362383633,0,0.1834162871042887,1,3,0,20
evt_000331,2,214,1669362389721,0,0.16908065478006995,1,3,0,20
evt_000305,2,212,1669362420798,0,0.1421096896131833,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2034225066502889,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5459461410840353,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3388850390911102,0,1,1,20
evt_000464,3,373,1669621561870,1,0.35800245404243464,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3503318627675374,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23813225328922263,0,1,1,20
evt_000467,3,376,1669621650280,1,0.4061656991640727,0,1,1,20
evt_000468,3,378,1669621723665,0,0.37335670987764996,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3229913612206777,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3746475478013356,0,1,1,20
evt_000471,3,381,1669621781674,0,0.23773740728696188,0,1,1,20
evt_000472,3,382,1669621785839,1,0.40153053402900696,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3366947869459788,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3445843756198883,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4175329903761546,0,3,1,20
evt_000598,4,218,1669793782509,0,0.24309522410233816,1,3,0,20
evt_000599,4,444,1669793785125,1,0.29653497536977125,0,3,1,20
evt_000600,4,210,1669793837936,0,0.23799827198187506,1,3,0,20
evt_000601,4,214,1669793840875,0,0.1911090761423111,1,3,0,20
evt_000602,4,445,1669793847248,1,0.37059255441029865,0,3,1,20
evt_000603,4,446,1669793892670,1,0.35530295968055725,0,3,1,20
evt_000604,4,222,1669793925500,0,0.2802360306183497,1,3,0,20
evt_000605,4,447,1669793928722,1,0.40103257695833844,0,3,1,20
