event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.31746992333333335,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2794249766666667,0,1,1,20
evt_000075,0,76,1667724525109,0,0.44749204,0,1,1,20
evt_000076,0,77,1667724567726,0,0.32894543666666665,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2374085566666667,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3950230733333333,1,1,1,20
evt_000079,0,80,1667724641344,0,0.29974822,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2741233533333333,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2960958,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2884538766666667,0,1,1,20
evt_000083,0,85,1667724789569,1,0.32165107666666665,0,1,1,20
evt_000084,0,86,1667724800808,0,0.44106778666666674,0,1,1,20
evt_000085,0,87,1667724806902,0,0.24141616,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4030099233333333,0,1,1,20
evt_000087,0,89,1667724862888,1,0.26121320333333337,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2291543766666667,1,3,0,20
evt_000201,1,205,1669102689765,0,0.23120533666666665,1,3,0,20
evt_000202,1,206,1669102712490,0,0.23693210666666667,1,3,0,20
evt_000203,1,207,1669102727340,1,0.22036949333333333,0,3,1,20
evt_000204,1,208,1669102780192,0,0.27118826333333335,0,3,1,20
evt_000205,1,209,1669102795889,1,0.40893062,0,3,1,20
evt_000206,1,210,1669102838725,0,0.22207305000000002,1,3,0,20
evt_000207,1,211,1669102852050,0,0.18828101666666666,1,3,0,20
evt_000208,1,212,1669102863702,0,0.19456550000000003,1,3,0,20
evt_000209,1,213,1669102902236,1,0.44522537,0,3,1,20
evt_000210,1,214,1669102943387,1,0.19372200666666664,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6079398,0,3,1,20
evt_000281,2,287,1669361383730,0,0.16313305666666666,0,3,1,20
evt_000274,2,280,1669361388711,1,0.34651526000000005,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4271505233333333,0,3,1,20
evt_000276,2,282,1669361406473,0,0.33204976999999997,0,3,1,20
evt_000324,2,165,1669361423835,0,0.24224520666666663,1,3,0,20
evt_000360,2,171,1669361429968,0,0.24604979000000002,1,3,0,20
evt_000323,2,150,1669361436608,0,0.19291273666666667,1,3,0,20
evt_000358,2,166,1669361449883,0,0.28517181666666663,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2226933666666667,1,3,0,20
evt_000394,2,351,1669362099164,0,0.48070004000000005,0,3,1,20
evt_000363,2,320,1669362148229,1,0.4713489933333333,0,3,1,20
evt_000359,2,211,1669362188201,0,0.15935773333333333,1,3,0,20
evt_000387,2,344,1669362192576,1,0.40837977333333336,0,3,1,20
evt_000452,3,361,1669619270320,0,0.23904102333333332,0,3,1,20
evt_000453,3,362,1669619337785,0,0.30573145333333335,0,3,1,20
evt_000454,3,363,1669619379026,1,0.37160356666666666,0,3,1,20
evt_000455,3,364,1669621191644,1,0.30322651,0,1,1,20
evt_000456,3,365,1669621206308,1,0.39507153666666667,0,1,1,20
evt_000457,3,366,1669621283283,1,0.34213073333333327,0,1,1,20
evt_000458,3,368,1669621342095,1,0.40594792,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3128225633333333,0,1,1,20
evt_000460,3,370,1669621414783,1,0.36805796666666674,1,1,1,20
evt_000461,3,52,1669621434556,1,0.36996735999999997,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3339332133333333,0,1,1,20
evt_000582,4,205,1669793170736,1,0.24000044333333334,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5205799733333333,0,3,1,20
evt_000584,4,206,1669793258524,1,0.24723373999999998,1,3,0,20
evt_000585,4,204,1669793291748,0,0.24307822333333332,1,3,0,20
evt_000586,4,436,1669793297186,1,0.32509362999999997,0,3,1,20
evt_000587,4,226,1669793328232,1,0.18440113000000002,1,3,0,20
evt_000588,4,212,1669793447926,0,0.2029259,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2463615166666667,0,3,1,20
evt_000590,4,438,1669793506499,1,0.33243253,0,3,1,20
evt_000591,4,439,1669793560794,1,0.27181394,0,3,1,20
evt_000592,4,211,1669793598327,0,0.1856003216666667,1,3,0,20
evt_000593,4,440,1669793607185,1,0.3241604533333333,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5039178733333334,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2632058,1,3,0,20
evt_000720,5,303,1669963779066,1,0.31555179333333333,1,0,0,20
evt_000721,5,174,1669963801403,1,0.3263277866666667,1,0,0,20
evt_000722,5,306,1669963834736,1,0.34726345333333336,1,0,0,20
evt_000723,5,527,1669965034544,0,0.28868136,0,1,1,20
evt_000724,5,528,1669965079301,0,0.3359237066666667,0,1,1,20
evt_000725,5,529,1669965121061,1,0.4499753966666667,0,1,1,20
evt_000726,5,530,1669965157267,1,0.39277718333333334,0,1,1,20
evt_000727,5,531,1669965194566,0,0.3650435733333333,0,1,1,20
evt_000728,5,532,1669965309245,1,0.3169326866666667,0,1,1,20
evt_000729,5,533,1669965352684,1,0.35548559333333335,0,1,1,20
evt_000730,5,534,1669965392665,0,0.42761113,0,1,1,20
evt_000731,5,535,1669965415628,0,0.35460124666666665,0,1,1,20
evt_000805,6,315,1670137247245,0,0.1991898533333333,1,0,0,20
evt_000806,6,256,1670137257753,0,0.16599120666666667,1,0,0,20
evt_000807,6,172,1670137268647,0,0.14375033666666667,1,0,0,20
evt_000808,6,313,1670137295233,0,0.18425628666666669,1,0,0,20
