event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.277223934729894,0,1,1,20
evt_000074,0,75,1667724513217,0,0.26711038251717883,0,1,1,20
evt_000075,0,76,1667724525109,0,0.435252179702123,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3211451967557271,0,1,1,20
evt_000077,0,78,1667724573711,1,0.22253100077311194,0,1,1,20
evt_000078,0,79,1667724596753,1,0.39681235949198396,1,1,1,20
evt_000079,0,80,1667724641344,0,0.2632190883159637,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2485899726549784,0,1,1,20
evt_000081,0,83,1667724675955,1,0.30194079875946045,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2683488726615906,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3050898512204488,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4393022855122884,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2393047114213307,0,1,1,20
evt_000086,0,88,1667724819511,0,0.39663604895273846,0,1,1,20
evt_000087,0,89,1667724862888,1,0.23899460335572556,0,1,1,20
evt_000200,1,204,1669102676979,0,0.23861255248387656,1,3,0,20
evt_000201,1,205,1669102689765,0,0.25298620760440826,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2620919893185298,1,3,0,20
evt_000203,1,207,1669102727340,1,0.24294753869374594,0,3,1,20
evt_000204,1,208,1669102780192,0,0.33594322204589844,0,3,1,20
evt_000205,1,209,1669102795889,1,0.46961356202761334,0,3,1,20
evt_000206,1,210,1669102838725,0,0.28042585651079815,1,3,0,20
evt_000207,1,211,1669102852050,0,0.19244665900866187,1,3,0,20
evt_000208,1,212,1669102863702,0,0.18802242974440253,1,3,0,20
evt_000209,1,213,1669102902236,1,0.517944206794103,0,3,1,20
evt_000210,1,214,1669102943387,1,0.18960996965567264,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6128588219483694,0,3,1,20
evt_000281,2,287,1669361383730,0,0.16771054764588675,0,3,1,20
evt_000274,2,280,1669361388711,1,0.40084458390871686,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4775718152523041,0,3,1,20
evt_000276,2,282,1669361406473,0,0.38523392875989276,0,3,1,20
evt_000324,2,165,1669361423835,0,0.23429112136363983,1,3,0,20
evt_000360,2,171,1669361429968,0,0.29002005855242413,1,3,0,20
evt_000323,2,150,1669361436608,0,0.2019464746117591,1,3,0,20
evt_000358,2,166,1669361449883,0,0.2785669366518656,1,3,0,20
evt_000333,2,164,1669361506576,0,0.21876102934281025,1,3,0,20
evt_000394,2,351,1669362099164,0,0.46509944399197894,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5361872414747874,0,3,1,20
evt_000359,2,211,1669362188201,0,0.15501535683870316,1,3,0,20
