event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.2791253666666667,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2671438566666667,0,1,1,20
evt_000075,0,76,1667724525109,0,0.43135339,0,1,1,20
evt_000076,0,77,1667724567726,0,0.31704826333333336,0,1,1,20
evt_000077,0,78,1667724573711,1,0.22346084,0,1,1,20
evt_000078,0,79,1667724596753,1,0.39913896666666665,1,1,1,20
evt_000079,0,80,1667724641344,0,0.26024370999999996,0,1,1,20
evt_000080,0,82,1667724672025,0,0.24625164333333335,0,1,1,20
evt_000081,0,83,1667724675955,1,0.3071276766666667,0,1,1,20
evt_000082,0,84,1667724765858,1,0.26875413000000004,0,1,1,20
evt_000083,0,85,1667724789569,1,0.30131753,0,1,1,20
evt_000084,0,86,1667724800808,0,0.42072769000000004,0,1,1,20
evt_000085,0,87,1667724806902,0,0.20902010333333332,0,1,1,20
evt_000086,0,88,1667724819511,0,0.38395672333333336,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2375270833333333,0,1,1,20
evt_000200,1,204,1669102676979,0,0.23039097666666666,1,3,0,20
evt_000201,1,205,1669102689765,0,0.25517893333333336,1,3,0,20
evt_000202,1,206,1669102712490,0,0.26308467,1,3,0,20
evt_000203,1,207,1669102727340,1,0.24524813,0,3,1,20
evt_000204,1,208,1669102780192,0,0.35214765000000003,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4754179266666667,0,3,1,20
evt_000206,1,210,1669102838725,0,0.28571102,1,3,0,20
evt_000207,1,211,1669102852050,0,0.17972769333333335,1,3,0,20
evt_000208,1,212,1669102863702,0,0.18309281833333332,1,3,0,20
evt_000209,1,213,1669102902236,1,0.5221704066666666,0,3,1,20
evt_000210,1,214,1669102943387,1,0.17141255333333336,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6129275066666667,0,3,1,20
evt_000281,2,287,1669361383730,0,0.16262418666666667,0,3,1,20
evt_000274,2,280,1669361388711,1,0.38654089,0,3,1,20
evt_000381,2,338,1669361399957,0,0.47273605333333335,0,3,1,20
evt_000276,2,282,1669361406473,0,0.38401453333333335,0,3,1,20
evt_000324,2,165,1669361423835,0,0.23274731333333332,1,3,0,20
evt_000360,2,171,1669361429968,0,0.28603199333333335,1,3,0,20
evt_000323,2,150,1669361436608,0,0.19706290466666668,1,3,0,20
evt_000358,2,166,1669361449883,0,0.27682555000000003,1,3,0,20
evt_000333,2,164,1669361506576,0,0.22038433666666665,1,3,0,20
evt_000394,2,351,1669362099164,0,0.45716617,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5348718,0,3,1,20
